0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.7,0.3021411,-0.3,0.3103093,0.35128206,0.3,0.3564516,-0.289899,0.3,0.3,0.3,0.26149732,0.51161826,0.7382475,-0.3,-0.25885078
1.3,0.42392838,-0.3,-0.28969073,-0.07777778,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.29907504
0.7,-0.14790434,0.3,-0.28969073,-0.08632479,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.3000998
1.0,0.12362546,0.0,0.010309278,0.068376064,0.0,0.016129032,0.02020202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000143478
1.0,0.005770804,0.0,0.010309278,0.025641026,0.0,0.21774194,0.27272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159667
0.7,-0.20911635,0.3,-0.11443299,-0.06068376,0.3,0.3,-0.3,0.3,0.3,0.3,0.3,0.35394192,0.57203126,0.3,0.30484346
1.0,0.09242192,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.4584913,0.0,0.00056726
0.7,-0.14820212,0.3,0.3103093,-0.06923077,0.3,0.3,0.3,-0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.3001029
0.7,-0.027341492,0.3,-0.28969073,-0.22307692,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,0.30009535
1.3,0.39151496,-0.3,-0.28969073,-0.15470086,-0.3,-0.2435484,0.310101,-0.3,-0.3,-0.3,0.70106953,-0.3,-0.3,-0.3,0.30014282
1.3,0.4214762,-0.3,0.3103093,-0.11196581,-0.3,-0.3,-0.3,0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.29983234
1.0,0.21238375,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.67475915,0.0,0.000492749
1.3,0.48330253,-0.3,0.3103093,0.5051282,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.29954228
0.7,-0.11730332,0.3,-0.28969073,-0.08632479,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.3000989
0.7,-0.087645024,0.3,0.3103093,-0.07777778,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.32904565,0.36827573,-0.3,0.3017601
0.7,-0.2390809,0.3,0.3103093,-0.24017094,0.3,0.3,0.3,0.3,-0.3,-0.3,0.3,0.3,-0.3,0.3,0.30206835
1.0,0.18269032,0.0,0.010309278,0.068376064,0.0,0.05645161,0.07070707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02613145
0.7,0.3312208,0.3,-0.2072165,-0.06923077,0.3,0.3,0.3,-0.3,0.3,0.3,-0.3,0.35394192,0.31387553,0.3,0.30598217
1.3,0.3921208,-0.3,-0.28969073,-0.06923077,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,-0.29954252
1.0,0.060616158,0.0,0.010309278,0.051282052,0.0,0.04032258,0.05050505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000146805
1.0,0.15300325,0.0,0.010309278,0.08547009,0.0,0.016129032,0.02020202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03332621
0.7,-0.087619275,0.3,-0.28969073,-0.07777778,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.30009913
1.0,0.005154342,0.0,0.010309278,0.051282052,0.0,0.16935484,0.01010101,0.0,0.0,0.0,0.77205884,0.0,0.0,0.0,0.000160332
0.7,-0.11669746,0.3,-0.28969073,-0.08632479,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.30009934
1.0,0.005152525,0.0,0.010309278,0.051282052,0.0,0.08064516,0.1010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016011
1.0,0.031212322,0.0,0.010309278,0.025641026,0.0,0.19354838,0.24242423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000165876
-0.3,0.3302993,0.5448101,-0.3,-0.282906,1.3,-0.3,-0.3,1.3,-0.26969698,0.37053943,0.3,0.33319503,1.1764654,0.36666667,0.3007777
1.3,0.3303193,-0.3,-0.28969073,0.3,-0.3,-0.3,-0.3,-0.3,0.3,0.3,-0.29933155,-0.3,0.3,0.3,-0.29987094
1.0,0.48502013,0.0,0.010309278,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.4782413,0.0,0.000238391
1.0,0.03304959,0.0,0.010309278,0.017094016,0.0,0.07258064,0.09090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000153014
1.0,0.6667638,0.0,0.010309278,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020746889,0.70373094,0.0,0.000490532
1.0,0.00273939,0.0,0.010309278,0.051282052,0.0,0.09677419,0.12121212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159445
1.3,0.42211083,-0.3,-0.28969073,-0.07777778,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.29922494
1.0,0.03060071,0.0,0.6494845,0.23076923,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05394191,0.27203128,0.0,0.015251495
1.3,0.42241374,0.3,-0.28969073,-0.16324787,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3388387
0.7,0.33648482,0.3,-0.28969073,-0.22307692,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,0.30009535
0.7,-0.1469904,0.3,-0.28969073,-0.07777778,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.30009845
0.7,-0.05702039,0.3,0.3103093,-0.07777778,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.32904565,0.32751662,-0.3,0.30144253
1.0,0.09209203,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012448133,0.6813703,0.0,0.000493193
1.0,0.030909091,0.0,0.010309278,0.034188032,0.0,0.048387095,0.01010101,0.0,0.0,0.0,0.52540106,0.0,0.0,0.0,0.000159223
1.3,0.3930296,-0.3,-0.28969073,-0.08632479,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.2987515
0.7,-0.1773012,-0.3,0.3103093,0.42820513,0.3,0.31612903,-0.289899,0.3,0.3,0.3,-0.02459893,0.3,0.3,0.3,-0.29986295
1.0,0.1514689,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.39837337,0.0,0.000779484
1.0,0.09242041,0.0,0.010309278,0.042735044,0.0,0.04032258,0.05050505,0.0,0.0,0.0,0.14705883,0.5975104,0.67929935,0.0,0.047542308
0.7,-0.08731332,0.3,-0.28969073,-0.07777778,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.30009913
1.0,0.001240193,0.0,0.010309278,0.034188032,0.0,0.14516129,0.18181819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000162993
1.0,0.000930902,0.0,0.010309278,0.017094016,0.0,0.31451613,0.3939394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159667
1.0,0.15240374,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.7424097,0.0,0.000314233
0.7,-0.29907486,-0.3,-0.19690722,-0.11196581,-0.3,0.30806452,0.310101,-0.3,0.3,0.3,0.46042782,0.6958506,0.7,-0.3,0.37547332
1.3,0.3051689,-0.3,0.3103093,0.35982907,0.3,0.5177419,0.310101,0.3,0.3,0.3,0.5121658,0.38298756,0.31387553,0.3,-0.25264153
1.0,0.09090909,0.0,0.010309278,0.042735044,0.0,0.07258064,0.01010101,0.0,0.0,0.0,0.6196524,0.0,0.0,0.0,0.04737
1.0,0.24358547,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.79471636,0.0,0.00060629
1.0,0.09181788,0.0,0.010309278,0.23076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012448133,0.65008867,0.0,0.001242739
0.7,-0.11791524,0.3,-0.28969073,-0.07777778,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.30009958
0.7,-0.11821211,0.3,0.3103093,-0.22307692,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3041494,0.17824131,0.3,0.3002823
1.3,0.51268667,-0.3,0.3103093,0.5222222,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.2994711
1.0,0.004868983,0.0,0.010309278,0.068376064,0.0,0.10483871,0.01010101,0.0,0.0,0.0,0.69451874,0.0,0.0,0.0,0.000158336
0.7,-0.23908424,0.3,0.37216493,-0.06068376,0.3,0.3,0.3,0.3,0.3,0.3,0.3,-0.24605809,0.37929934,0.3,-0.22590357
1.0,0.003057769,0.0,0.010309278,0.042735044,0.0,0.3951613,0.4949495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000162771
1.3,0.45270243,-0.3,0.3103093,0.5307692,-0.3,-0.3,-0.3,0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.29918104
1.0,0.000635546,0.0,0.010309278,0.034188032,0.0,0.2983871,0.37373737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000160775
1.0,0.030600406,0.0,0.010309278,0.042735044,0.0,0.16935484,0.01010101,0.0,0.0,0.0,0.77205884,0.0,0.0,0.0,0.000161663
1.3,0.51238376,-0.3,0.3103093,0.5136752,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.29932785
0.7,-0.20757626,0.3,0.3103093,0.5222222,-0.3,0.3,-0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,-0.29127243
1.3,0.45331255,-0.3,0.3103093,0.5222222,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,-0.3,-0.3,-0.29942763
0.7,-0.2669504,-0.3,0.3103093,-0.25726497,-0.3,0.32419354,-0.289899,0.3,0.3,0.3,0.06296791,0.06099585,1.069841,0.3,-0.24849862
1.0,0.060616158,0.0,0.010309278,0.068376064,0.0,0.024193548,0.01010101,0.0,0.0,0.0,0.3629679,0.0,0.0,0.0,0.017300773
1.0,0.2726667,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.6275166,0.0,0.000481439
-0.3,0.30548,-0.19060743,-0.3,0.33418804,1.3,-0.3,-0.3,1.3,-0.21919192,-0.030290455,0.3,0.3,-0.3,-0.23333333,0.30247328
1.3,0.42362303,-0.3,-0.28969073,-0.07777778,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.29893047
1.0,0.18299961,0.0,0.010309278,0.20512821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.82476366,0.0,0.000604294
0.7,-0.23940535,0.3,0.3103093,-0.22307692,0.3,0.3,0.3,0.3,-0.3,-0.3,0.3,0.3,-0.3,0.3,0.30090454
1.0,0.09088728,0.0,0.010309278,0.034188032,0.0,0.04032258,0.01010101,0.0,0.0,0.0,0.48128343,0.0,0.0,0.0,0.000140152
1.0,0.18299961,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.6650394,0.0,0.000677696
1.0,0.12177789,0.0,0.010309278,0.051282052,0.0,0.08064516,0.01010101,0.0,0.0,0.0,0.47125667,0.0,0.0,0.0,0.04485636
0.7,-0.26725456,0.3,0.3103093,-0.22307692,0.3,0.30806452,-0.289899,0.3,0.3,0.3,-0.13890374,0.7979253,0.9026445,0.3,-0.2353676
1.0,0.003341008,0.0,0.010309278,0.051282052,0.0,0.07258064,0.09090909,0.0,0.0,0.0,0.068850264,0.4273859,0.7720551,0.0,0.048385657
1.0,0.002140196,0.0,0.010309278,0.025641026,0.0,0.16935484,0.21212122,0.0,0.0,0.0,0.036764707,0.22821577,0.7142191,0.0,0.03283501
0.7,0.33062252,-0.3,0.3103093,-0.3,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.31244814,0.5335676,0.3,0.30493036
1.3,0.45179638,-0.3,-0.28969073,-0.08632479,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,-0.3,-0.3,0.31145233
1.3,-0.23940383,0.3,-0.04226804,-0.06068376,0.3,-0.3,0.3,0.7,0.3,0.3,-0.1342246,0.35394192,0.51938295,-0.3,0.3137584
1.0,0.03484687,0.0,0.010309278,0.051282052,0.0,0.032258064,0.01010101,0.0,0.0,0.0,0.42780748,0.0,0.0,0.0,0.000158336
1.0,0.15300961,0.0,0.010309278,0.051282052,0.0,0.032258064,0.04040404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034008116
1.3,0.45270666,-0.3,0.3103093,0.5222222,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,-0.3,-0.3,-0.29975784
1.0,0.00121202,0.0,0.010309278,0.034188032,0.0,0.2016129,0.01010101,0.0,0.0,0.0,0.80213904,0.0,0.0,0.0,0.05064494
1.0,0.001214141,0.0,0.010309278,0.008547009,0.0,0.41129032,0.01010101,0.0,0.0,0.0,0.85227275,0.0,0.0,0.0,0.00016255
1.0,0.15240374,0.0,0.010309278,0.20512821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.4382475,0.0,0.000815187
1.0,0.002424949,0.0,0.010309278,0.034188032,0.0,0.42741936,0.53535354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000160775
1.0,0.24388841,0.0,0.010309278,0.1965812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.3957475,0.0,0.000677253
1.0,0.06058859,0.0,0.8556701,0.23931624,0.0,0.0,0.0,1.0,0.0,0.0,0.16109626,0.05394191,0.78893214,0.0,0.022138009
1.0,0.034560602,0.0,0.010309278,0.017094016,0.0,0.12903225,0.01010101,0.0,0.0,0.0,0.72727275,0.0,0.0,0.0,0.000157227
0.7,-0.11669746,0.3,0.3103093,0.5136752,-0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,0.3,0.3,-0.29127267
1.3,0.4542213,-0.3,0.3103093,0.5307692,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,-0.3,-0.3,-0.29918125
0.7,-0.20909454,0.3,-0.062886596,-0.06068376,0.3,0.3,-0.3,0.3,0.3,0.3,0.3,0.35394192,0.7381503,0.3,0.30492127
0.7,0.3303093,-0.3,-0.23814432,-0.06068376,-0.3,0.3,0.3,1.3,-0.3,-0.3,0.3,-0.24605809,0.40373096,-0.3,0.34276894
1.3,0.4542213,-0.3,0.3103093,0.5136752,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.2992888
0.7,-0.23848596,-0.3,-0.16597939,-0.06068376,0.3,-0.3,0.3,0.7,0.3,0.3,0.12379679,-0.24605809,0.31888187,-0.3,0.34346882
0.7,0.30395445,-0.3,-0.2072165,-0.08632479,-0.3,-0.29193547,0.310101,-0.3,0.3,-0.3,-0.14024064,1.2917012,0.40373096,-0.3,0.34114322
1.3,0.36181122,-0.3,-0.28969073,-0.12051282,0.3,-0.3,0.3,-0.3,-0.3,-0.3,0.3,-0.3,-0.3,-0.3,0.31411475
0.7,-0.17788918,0.3,-0.28969073,0.5222222,0.3,0.3,0.3,-0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.3000998
1.0,0.15149495,0.0,0.010309278,0.025641026,0.0,0.05645161,0.07070707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000144809
0.7,-0.08701039,0.3,-0.28969073,-0.07777778,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.30009913
1.3,0.4817879,-0.3,0.3103093,0.5307692,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.2992529
0.7,0.30305958,-0.3,0.3103093,0.35982907,-0.3,0.42903227,0.310101,0.3,0.3,0.3,0.42727274,0.4493776,0.8631749,0.3,-0.2495797
0.7,-0.23880282,0.3,-0.16597939,-0.06068376,0.3,0.3,-0.3,0.3,0.3,0.3,0.3,-0.24605809,0.71362484,0.3,0.32681447
0.7,-0.20666747,0.3,0.3103093,-0.08632479,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.30829877,0.15849128,0.3,0.30087107
1.0,0.09179304,0.0,0.010309278,0.05982906,0.0,0.032258064,0.04040404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008847752
0.7,0.30517647,-0.3,-0.28969073,0.35128206,-0.3,0.3564516,-0.289899,0.3,0.3,0.3,0.26149732,0.5738589,0.5335676,-0.3,-0.24655534
1.3,0.5729696,-0.3,0.3103093,0.37692308,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,-0.29990464
1.0,0.03395838,0.0,0.010309278,0.05982906,0.0,0.024193548,0.03030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000150131
0.7,-0.11669746,0.3,-0.28969073,-0.103418805,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.3000987
1.0,0.030309292,0.0,0.8453608,0.23931624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05394191,1.0,0.0,0.004643196
1.3,0.3614995,-0.3,-0.13505155,-0.06068376,-0.3,-0.3,-0.3,0.7,0.3,0.3,-0.3,0.35394192,0.57203126,-0.3,-0.25561288
1.0,0.15360273,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.6322603,0.0,0.00088992
0.7,-0.027030384,0.3,-0.28969073,-0.22307692,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,0.30009535
0.7,-0.2687983,0.3,-0.28969073,-0.26581198,0.3,-0.28387097,-0.27979797,0.3,0.3,0.3,0.57540107,1.1547718,1.1441927,0.3,0.35907468
1.0,0.062124442,0.0,0.010309278,0.05982906,0.0,0.09677419,0.12121212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000154123
1.3,0.004171337,-0.3,0.3103093,0.5222222,-0.3,0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.29939947
1.0,0.0315204,0.0,0.010309278,0.025641026,0.0,0.12096774,0.01010101,0.0,0.0,0.0,0.72192514,0.0,0.0,0.0,0.04984262
1.3,0.45270666,-0.3,0.3103093,0.5307692,-0.3,-0.3,-0.3,0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.29903802
1.0,0.18330254,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.82647395,0.0,0.001019206
1.0,0.092422225,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.4552746,0.0,0.000605625
1.0,0.003341008,0.0,0.010309278,0.051282052,0.0,0.14516129,0.18181819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159888
1.0,0.005771712,0.0,0.010309278,0.042735044,0.0,0.088709675,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016011
0.7,-0.17758626,0.3,-0.28969073,0.5051282,0.3,0.3,0.3,-0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.30009934
0.7,-0.26907092,-0.3,0.3103093,0.37692308,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,-0.25613844
0.7,-0.17882797,0.3,-0.16597939,-0.06068376,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,0.35394192,0.5978775,-0.3,0.30549675
0.7,-0.11793554,0.3,-0.28969073,-0.08632479,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.30009958
0.7,-0.29997486,-0.3,0.3103093,-0.3,-0.3,0.37258065,-0.289899,0.3,0.3,0.3,0.31898397,0.52821577,1.0774921,-0.3,-0.24818438
1.3,0.54328257,-0.3,0.3103093,0.5222222,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.2993997
1.3,0.3921208,-0.3,-0.28969073,-0.0948718,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.29968622
1.3,0.42211083,-0.3,-0.28969073,-0.06923077,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.29885572
0.7,-0.14789918,0.3,-0.28969073,-0.07777778,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,0.3,0.3,0.30009958
1.3,0.51208085,-0.3,0.3103093,0.5136752,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.299364
0.7,-0.17849505,0.3,0.3103093,0.36837608,0.3,0.30806452,-0.289899,0.3,0.3,0.3,-0.13890374,0.3,0.3,0.3,-0.29990265
0.7,-0.0561116,0.3,-0.28969073,-0.07777778,0.3,0.3,0.3,0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.30009913
1.0,0.21329254,0.0,0.010309278,0.23076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.68520695,0.0,0.000420677
1.0,0.24355578,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012448133,0.53164953,0.0,0.001142947
1.3,0.4539184,-0.3,0.3103093,0.5222222,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.29896593
1.0,0.03273606,0.0,0.010309278,0.042735044,0.0,0.16935484,0.01010101,0.0,0.0,0.0,0.76002675,0.0,0.0,0.0,0.000157006
1.0,0.24237375,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.47693822,0.0,0.00025214
1.0,0.031506166,0.0,0.010309278,0.042735044,0.0,0.36290324,0.45454547,0.0,0.0,0.0,0.018716577,0.11618257,0.6813703,0.0,0.042820167
0.7,-0.26969796,-0.3,0.3103093,0.35128206,-0.3,0.36451614,0.310101,0.3,-0.3,-0.3,0.24812835,0.36224067,0.7260504,-0.3,-0.28441164
1.0,0.030298991,0.0,0.010309278,0.017094016,0.0,0.2580645,0.32323232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004041119
0.7,-0.17879798,0.3,-0.28969073,0.5222222,0.3,0.3,0.3,-0.3,0.3,0.3,-0.3,0.3,-0.3,0.3,0.3000987
1.0,0.12120202,0.0,0.010309278,0.051282052,0.0,0.024193548,0.03030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000137934
0.7,-0.14729333,0.3,0.3103093,-0.06923077,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.31244814,0.13775173,0.3,0.30122876
1.0,0.15240374,0.0,0.010309278,0.23076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.6902164,0.0,0.001222115
1.3,0.54328257,-0.3,0.3103093,0.5222222,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.3,-0.3,0.3,-0.3,-0.29939947
