0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.0,0.2605958336188812,0.0,-0.18969071621153258,-0.16581196057661055,0.20000000298023224,-0.022580647980232238,0.4222222249802322,0.0,0.0,0.0,0.0,3.949085232435312e-09,-0.20000000920689393,0.0,0.20015833755455018
1.0,0.3526854396188812,0.0,-0.18969071621153258,0.022222227423389446,0.20000000298023224,-0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.012448136949085233,0.22605038079310608,0.0,0.20118486155455018
1.0,0.2924237096188812,0.0,-0.18969071621153258,0.022222227423389446,0.20000000298023224,-0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,3.949085232435312e-09,-0.20000000920689393,0.0,0.20872778155455016
1.0,0.38239371961888124,0.0,-0.18969071621153258,0.0051282104233894565,0.20000000298023224,-0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,3.949085232435312e-09,-0.20000000920689393,0.0,0.20009957145455018
1.0,0.3218078536188812,0.0,-0.18969071621153258,0.01367521942338945,0.20000000298023224,-0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,3.949085232435312e-09,-0.20000000920689393,0.0,0.22716218755455017
1.0,0.35149492761888124,0.0,-0.18969071621153258,-0.04615384057661054,0.20000000298023224,-0.19193548698023224,0.21010101298023223,0.0,0.0,0.0,0.140374332,0.8713692989490853,0.22190751179310608,0.0,0.24910815255455016
1.0,1.0788143066188811,0.0,-0.18969071621153258,-0.12307691757661054,0.20000000298023224,-0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,3.949085232435312e-09,-0.20000000920689393,0.0,0.20035570355455018
1.0,0.32208200461888126,0.0,-0.18969071621153258,-0.07179486657661055,0.20000000298023224,-0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,3.949085232435312e-09,-0.20000000920689393,0.0,0.20012995255455016
1.0,0.5032625206188812,0.0,-0.18969071621153258,0.01367521942338945,0.20000000298023224,-0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.008298758949085232,0.29399632479310606,0.0,0.20078480755455017
1.0,0.2618278476188812,0.0,-0.18969071621153258,0.022222227423389446,0.20000000298023224,-0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,3.949085232435312e-09,-0.20000000920689393,0.0,0.22586023955455017
1.0,0.26061612961888125,0.0,-0.18969071621153258,-0.12307691757661054,0.20000000298023224,-0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.020746891949085234,0.588932158793106,0.0,0.20046081755455017
1.0,0.2024288586188812,0.0,-0.18969071621153258,-0.18290597757661056,0.20000000298023224,-0.00645161598023225,0.44242424498023225,0.0,0.0,0.0,0.0,3.949085232435312e-09,-0.20000000920689393,0.0,0.20016188555455017
1.0,0.32211078361888124,0.0,-0.18969071621153258,0.01367521942338945,0.20000000298023224,-0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,3.949085232435312e-09,-0.20000000920689393,0.0,0.20009957145455018
1.0,0.20304441161888123,0.0,-0.18969071621153258,-0.16581196057661055,0.20000000298023224,-0.04677419698023225,0.21010101298023223,0.0,0.0,0.0,0.762032086,0.12863070894908524,0.48990739379310605,0.0,0.2505715415545502
1.0,0.3527066456188812,0.0,-0.18969071621153258,0.022222227423389446,0.20000000298023224,-0.20000000298023224,0.20000000298023224,1.0,0.0,0.0,0.0,3.949085232435312e-09,-0.20000000920689393,0.0,0.20010001455455018
1.0,0.23059734861888123,0.0,-0.18969071621153258,-0.17435896857661054,0.20000000298023224,0.09838709401976775,0.5737373769802323,0.0,0.0,0.0,0.0,3.949085232435312e-09,-0.20000000920689393,0.0,0.20015944655455017
1.0,0.3826966486188812,0.0,-0.18969071621153258,0.01367521942338945,0.20000000298023224,-0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,3.949085232435312e-09,-0.20000000920689393,0.0,0.20009912795455018
1.0,0.20214107561888123,0.0,-0.18969071621153258,-0.14871794357661056,0.20000000298023224,-0.14354838998023223,0.21010101298023223,0.0,0.0,0.0,0.561497326,0.21161826094908523,0.23824747779310607,0.0,0.24114921155455016
1.0,0.3239283596188812,0.0,-0.18969071621153258,0.022222227423389446,0.20000000298023224,-0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,3.949085232435312e-09,-0.20000000920689393,0.0,0.20092495955455017
1.0,0.3520956366188812,0.0,-0.18969071621153258,0.01367521942338945,0.20000000298023224,-0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,3.949085232435312e-09,-0.20000000920689393,0.0,0.20009979325455016
1.0,0.3236254296188812,0.0,-0.18969071621153258,-0.13162392657661054,0.20000000298023224,-0.18387097098023225,0.22020202298023223,0.0,0.0,0.0,0.0,3.949085232435312e-09,-0.20000000920689393,0.0,0.20014347955455017
1.0,0.2057707756188812,0.0,-0.18969071621153258,-0.17435896857661054,0.20000000298023224,0.01774193201976776,0.47272727598023223,0.0,0.0,0.0,0.0,3.949085232435312e-09,-0.20000000920689393,0.0,0.20015966855455017
1.0,0.29088361661888124,0.0,-0.014432984211532579,0.039316244423389435,0.20000000298023224,-0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.053941912949085236,0.07203126979310609,0.0,0.20484344655455017
1.0,0.2924218916188812,0.0,-0.18969071621153258,0.01367521942338945,0.20000000298023224,-0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.004149381949085232,0.2584912747931061,0.0,0.20056726155455018
1.0,0.3517978576188812,0.0,-0.18969071621153258,0.03076923642338944,0.20000000298023224,-0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,3.949085232435312e-09,-0.20000000920689393,0.0,0.20010289755455016
1.0,0.47265847961888124,0.0,-0.18969071621153258,-0.12307691757661054,0.20000000298023224,-0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,3.949085232435312e-09,-0.20000000920689393,0.0,0.20009535805455017
1.0,0.2915149216188812,0.0,-0.18969071621153258,-0.05470084957661056,0.20000000298023224,-0.14354838998023223,0.21010101298023223,0.0,0.0,0.0,0.401069519,3.949085232435312e-09,-0.20000000920689393,0.0,0.20014281455455016
1.0,0.32147614661888124,0.0,-0.18969071621153258,-0.01196580657661056,0.20000000298023224,-0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,3.949085232435312e-09,-0.20000000920689393,0.0,0.20016765155455016
1.0,0.41238372261888123,0.0,-0.18969071621153258,0.022222227423389446,0.20000000298023224,-0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.004149381949085232,0.47475914879310604,0.0,0.20049275055455015
1.0,0.3833025076188812,0.0,-0.18969071621153258,0.0051282104233894565,0.20000000298023224,-0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,3.949085232435312e-09,-0.20000000920689393,0.0,0.20045771255455017
1.0,0.3826966486188812,0.0,-0.18969071621153258,0.01367521942338945,0.20000000298023224,-0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,3.949085232435312e-09,-0.20000000920689393,0.0,0.20009890615455017
1.0,0.4123549446188812,0.0,-0.18969071621153258,0.022222227423389446,0.20000000298023224,-0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.029045646949085232,0.46827572379310606,0.0,0.20176010455455018
1.0,0.26091905961888123,0.0,-0.18969071621153258,-0.14017093457661056,0.20000000298023224,-0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,3.949085232435312e-09,-0.20000000920689393,0.0,0.20206835055455016
1.0,0.3826902866188812,0.0,-0.18969071621153258,-0.13162392657661054,0.20000000298023224,-0.14354838998023223,0.27070707398023225,0.0,0.0,0.0,0.0,3.949085232435312e-09,-0.20000000920689393,0.0,0.22613145055455017
1.0,0.2312207766188812,0.0,-0.10721648921153258,0.03076923642338944,0.20000000298023224,-0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.053941912949085236,0.41387552879310613,0.0,0.20598218055455017
1.0,0.2921207796188812,0.0,-0.18969071621153258,0.03076923642338944,0.20000000298023224,-0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,3.949085232435312e-09,-0.20000000920689393,0.0,0.20045749055455017
1.0,0.26061612961888125,0.0,-0.18969071621153258,-0.14871794357661056,0.20000000298023224,-0.15967742198023224,0.25050505398023226,0.0,0.0,0.0,0.0,3.949085232435312e-09,-0.20000000920689393,0.0,0.20014680655455017
1.0,0.35300321261888123,0.0,-0.18969071621153258,-0.11452990957661055,0.20000000298023224,-0.18387097098023225,0.22020202298023223,0.0,0.0,0.0,0.0,3.949085232435312e-09,-0.20000000920689393,0.0,0.23332620855455016
1.0,0.4123806936188812,0.0,-0.18969071621153258,0.022222227423389446,0.20000000298023224,-0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,3.949085232435312e-09,-0.20000000920689393,0.0,0.20009912795455018
1.0,0.20515431361888123,0.0,-0.18969071621153258,-0.14871794357661056,0.20000000298023224,-0.030645163980232232,0.21010101298023223,0.0,0.0,0.0,0.772058824,3.949085232435312e-09,-0.20000000920689393,0.0,0.20016033355455018
1.0,0.3833025076188812,0.0,-0.18969071621153258,0.01367521942338945,0.20000000298023224,-0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,3.949085232435312e-09,-0.20000000920689393,0.0,0.20009934975455015
1.0,0.2051524966188812,0.0,-0.18969071621153258,-0.14871794357661056,0.20000000298023224,-0.11935484198023223,0.30101010398023226,0.0,0.0,0.0,0.0,3.949085232435312e-09,-0.20000000920689393,0.0,0.20016011155455016
1.0,0.2312122946188812,0.0,-0.18969071621153258,-0.17435896857661054,0.20000000298023224,-0.00645161598023225,0.44242424498023225,0.0,0.0,0.0,0.0,3.949085232435312e-09,-0.20000000920689393,0.0,0.20016587755455018
0.0,0.23029926561888123,0.244810095,-0.19999999421153258,-0.18290597757661056,1.2000000029802322,-0.20000000298023224,0.20000000298023224,1.0,0.03030303,0.070539419,0.0,0.03319502494908523,0.6764654007931061,0.066666667,0.20077771155455015
1.0,0.23031925961888122,0.0,-0.18969071621153258,-0.19999999457661055,0.20000000298023224,-0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.000668449,3.949085232435312e-09,-0.20000000920689393,0.0,0.20012906555455018
1.0,0.6850201166188812,0.0,-0.18969071621153258,-0.12307691757661054,0.20000000298023224,-0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.004149381949085232,0.2782412997931061,0.0,0.20023839255455017
1.0,0.2330495616188812,0.0,-0.18969071621153258,-0.18290597757661056,0.20000000298023224,-0.12741935798023224,0.29090909398023224,0.0,0.0,0.0,0.0,3.949085232435312e-09,-0.20000000920689393,0.0,0.20015301555455017
1.0,0.8667637776188812,0.0,-0.18969071621153258,-0.12307691757661054,0.20000000298023224,-0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.020746891949085234,0.5037309547931061,0.0,0.20049053355455015
1.0,0.20273936161888123,0.0,-0.18969071621153258,-0.14871794357661056,0.20000000298023224,-0.10322580898023224,0.32121212398023224,0.0,0.0,0.0,0.0,3.949085232435312e-09,-0.20000000920689393,0.0,0.20015944655455017
1.0,0.32211078361888124,0.0,-0.18969071621153258,0.022222227423389446,0.20000000298023224,-0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,3.949085232435312e-09,-0.20000000920689393,0.0,0.20077505055455017
1.0,0.23060068061888123,0.0,0.4494845417884674,0.03076923642338944,0.20000000298023224,-0.20000000298023224,0.20000000298023224,1.0,0.0,0.0,0.0,0.053941912949085236,0.07203126979310609,0.0,0.21525149655455017
1.0,0.32241371261888124,0.0,-0.18969071621153258,-0.06324785757661056,0.20000000298023224,-0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,3.949085232435312e-09,-0.20000000920689393,0.0,0.23883870155455017
1.0,0.8364847796188812,0.0,-0.18969071621153258,-0.12307691757661054,0.20000000298023224,-0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,3.949085232435312e-09,-0.20000000920689393,0.0,0.20009535805455017
1.0,0.3530095746188812,0.0,-0.18969071621153258,0.022222227423389446,0.20000000298023224,-0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,3.949085232435312e-09,-0.20000000920689393,0.0,0.20009846265455017
1.0,0.4429795846188812,0.0,-0.18969071621153258,0.022222227423389446,0.20000000298023224,-0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.029045646949085232,0.4275166057931061,0.0,0.20144254555455016
1.0,0.2920920016188812,0.0,-0.18969071621153258,0.022222227423389446,0.20000000298023224,-0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.012448136949085233,0.4813703367931061,0.0,0.20049319455455017
1.0,0.23090906261888122,0.0,-0.18969071621153258,-0.16581196057661055,0.20000000298023224,-0.15161290598023225,0.21010101298023223,0.0,0.0,0.0,0.52540107,3.949085232435312e-09,-0.20000000920689393,0.0,0.20015922455455015
1.0,0.2930295676188812,0.0,-0.18969071621153258,0.01367521942338945,0.20000000298023224,-0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,3.949085232435312e-09,-0.20000000920689393,0.0,0.20124850655455018
1.0,0.32269876861888125,0.0,-0.18969071621153258,-0.07179486657661055,0.20000000298023224,-0.18387097098023225,0.21010101298023223,0.0,0.0,0.0,0.27540107,3.949085232435312e-09,-0.20000000920689393,0.0,0.20013704855455017
1.0,0.3514688756188812,0.0,-0.18969071621153258,0.01367521942338945,0.20000000298023224,-0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.004149381949085232,0.19837334779310606,0.0,0.20077948555455016
1.0,0.2924203766188812,0.0,-0.18969071621153258,-0.15726495157661055,0.20000000298023224,-0.15967742198023224,0.25050505398023226,0.0,0.0,0.0,0.147058824,0.5975103769490853,0.4792993237931061,0.0,0.24754230955455017
1.0,0.4126866516188812,0.0,-0.18969071621153258,0.022222227423389446,0.20000000298023224,-0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,3.949085232435312e-09,-0.20000000920689393,0.0,0.20009912795455018
1.0,0.20124016461888122,0.0,-0.18969071621153258,-0.16581196057661055,0.20000000298023224,-0.05483871298023224,0.38181818498023223,0.0,0.0,0.0,0.0,3.949085232435312e-09,-0.20000000920689393,0.0,0.20016299455455017
1.0,0.20093087361888123,0.0,-0.18969071621153258,-0.18290597757661056,0.20000000298023224,0.11451612601976774,0.5939393969802322,0.0,0.0,0.0,0.0,3.949085232435312e-09,-0.20000000920689393,0.0,0.20015966855455017
1.0,0.35240371561888123,0.0,-0.18969071621153258,0.01367521942338945,0.20000000298023224,-0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.008298758949085232,0.542409699793106,0.0,0.20031423455455016
1.0,0.2009251176188812,0.0,-0.09690721021153258,-0.01196580657661056,0.20000000298023224,-0.19193548698023224,0.21010101298023223,0.0,0.0,0.0,0.160427807,0.9958506259490852,0.7999999907931061,0.0,0.27547333555455017
1.0,0.20516885461888124,0.0,-0.18969071621153258,-0.14017093457661056,0.20000000298023224,0.01774193201976776,0.21010101298023223,0.0,0.0,0.0,0.812165775,0.08298755594908525,0.41387552879310613,0.0,0.24735847155455015
1.0,0.2909090626188812,0.0,-0.18969071621153258,-0.15726495157661055,0.20000000298023224,-0.12741935798023224,0.21010101298023223,0.0,0.0,0.0,0.619652406,3.949085232435312e-09,-0.20000000920689393,0.0,0.24737000255455016
1.0,0.4435854436188812,0.0,-0.18969071621153258,0.022222227423389446,0.20000000298023224,-0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.004149381949085232,0.594716348793106,0.0,0.20060629155455018
1.0,0.2918178506188812,0.0,-0.18969071621153258,0.03076923642338944,0.20000000298023224,-0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.012448136949085233,0.4500886777931061,0.0,0.20124274055455016
1.0,0.38208473161888123,0.0,-0.18969071621153258,0.022222227423389446,0.20000000298023224,-0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,3.949085232435312e-09,-0.20000000920689393,0.0,0.20009957145455018
1.0,0.38178786061888126,0.0,-0.18969071621153258,-0.12307691757661054,0.20000000298023224,-0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.004149381949085232,0.2782412997931061,0.0,0.20028230155455018
1.0,0.4126866516188812,0.0,-0.18969071621153258,0.022222227423389446,0.20000000298023224,-0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,3.949085232435312e-09,-0.20000000920689393,0.0,0.20052889755455017
1.0,0.20486895461888122,0.0,-0.18969071621153258,-0.13162392657661054,0.20000000298023224,-0.09516129298023224,0.21010101298023223,0.0,0.0,0.0,0.694518717,3.949085232435312e-09,-0.20000000920689393,0.0,0.20015833755455018
1.0,0.26091572661888124,0.0,-0.12783504621153258,0.039316244423389435,0.20000000298023224,-0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.053941912949085236,0.4792993237931061,0.0,0.2740964325545502
1.0,0.2030577406188812,0.0,-0.18969071621153258,-0.15726495157661055,0.20000000298023224,0.19516128701976776,0.6949494979802322,0.0,0.0,0.0,0.0,3.949085232435312e-09,-0.20000000920689393,0.0,0.20016277255455017
1.0,0.35270240461888125,0.0,-0.18969071621153258,0.03076923642338944,0.20000000298023224,-0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,3.949085232435312e-09,-0.20000000920689393,0.0,0.20081895855455018
1.0,0.2006355176188812,0.0,-0.18969071621153258,-0.16581196057661055,0.20000000298023224,0.09838709401976775,0.5737373769802323,0.0,0.0,0.0,0.0,3.949085232435312e-09,-0.20000000920689393,0.0,0.20016077655455017
1.0,0.23060037761888122,0.0,-0.18969071621153258,-0.15726495157661055,0.20000000298023224,-0.030645163980232232,0.21010101298023223,0.0,0.0,0.0,0.772058824,3.949085232435312e-09,-0.20000000920689393,0.0,0.20016166455455017
1.0,0.41238372261888123,0.0,-0.18969071621153258,0.01367521942338945,0.20000000298023224,-0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,3.949085232435312e-09,-0.20000000920689393,0.0,0.20067215355455018
1.0,0.2924237096188812,0.0,-0.18969071621153258,0.022222227423389446,0.20000000298023224,-0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,3.949085232435312e-09,-0.20000000920689393,0.0,0.20872756055455016
1.0,0.3533125036188812,0.0,-0.18969071621153258,0.022222227423389446,0.20000000298023224,-0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,3.949085232435312e-09,-0.20000000920689393,0.0,0.20057236255455016
1.0,0.2330495616188812,0.0,-0.18969071621153258,-0.15726495157661055,0.20000000298023224,-0.17580645498023223,0.21010101298023223,0.0,0.0,0.0,0.362967914,0.3609958549490852,0.5698410597931061,0.0,0.2515013785545502
1.0,0.26061612961888125,0.0,-0.18969071621153258,-0.13162392657661054,0.20000000298023224,-0.17580645498023223,0.21010101298023223,0.0,0.0,0.0,0.362967914,3.949085232435312e-09,-0.20000000920689393,0.0,0.21730077455455016
1.0,0.47266665861888124,0.0,-0.18969071621153258,0.01367521942338945,0.20000000298023224,-0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.004149381949085232,0.4275166057931061,0.0,0.20048144055455017
0.0,0.2054799636188812,0.109392564,-0.19999999421153258,-0.16581196057661055,1.2000000029802322,-0.20000000298023224,0.20000000298023224,1.0,0.080808081,0.269709544,0.0,3.949085232435312e-09,-0.20000000920689393,0.066666667,0.20247328255455016
1.0,0.3236230066188812,0.0,-0.18969071621153258,0.022222227423389446,0.20000000298023224,-0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,3.949085232435312e-09,-0.20000000920689393,0.0,0.20106954655455017
1.0,0.38299957761888126,0.0,-0.18969071621153258,0.0051282104233894565,0.20000000298023224,-0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.004149381949085232,0.6247636497931062,0.0,0.20060429555455017
1.0,0.26059462161888125,0.0,-0.18969071621153258,-0.12307691757661054,0.20000000298023224,-0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,3.949085232435312e-09,-0.20000000920689393,0.0,0.20090455755455017
1.0,0.29088725161888124,0.0,-0.18969071621153258,-0.16581196057661055,0.20000000298023224,-0.15967742198023224,0.21010101298023223,0.0,0.0,0.0,0.481283422,3.949085232435312e-09,-0.20000000920689393,0.0,0.20014015355455017
1.0,0.38299957761888126,0.0,-0.18969071621153258,0.01367521942338945,0.20000000298023224,-0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.004149381949085232,0.4650393837931061,0.0,0.20067769755455017
1.0,0.3217778636188812,0.0,-0.18969071621153258,-0.14871794357661056,0.20000000298023224,-0.11935484198023223,0.21010101298023223,0.0,0.0,0.0,0.471256684,3.949085232435312e-09,-0.20000000920689393,0.0,0.24485636155455015
1.0,0.23274541961888123,0.0,-0.18969071621153258,-0.12307691757661054,0.20000000298023224,-0.19193548698023224,0.21010101298023223,0.0,0.0,0.0,0.161096257,0.4979253149490852,0.402644485793106,0.0,0.2646324115545502
1.0,0.20334097961888123,0.0,-0.18969071621153258,-0.14871794357661056,0.20000000298023224,-0.12741935798023224,0.29090909398023224,0.0,0.0,0.0,0.068850267,0.4273858959490852,0.572055089793106,0.0,0.24838566055455016
1.0,0.20214016761888123,0.0,-0.18969071621153258,-0.17435896857661054,0.20000000298023224,-0.030645163980232232,0.41212121498023224,0.0,0.0,0.0,0.036764706,0.22821577194908524,0.5142190857931062,0.0,0.23283501255455016
1.0,0.2306224916188812,0.0,-0.18969071621153258,-0.19999999457661055,0.20000000298023224,-0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.012448136949085233,0.633567574793106,0.0,0.20493037555455015
1.0,0.35179634261888126,0.0,-0.18969071621153258,0.01367521942338945,0.20000000298023224,-0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,3.949085232435312e-09,-0.20000000920689393,0.0,0.21145231655455016
1.0,0.2605961366188812,0.0,0.05773196478846743,0.039316244423389435,0.20000000298023224,-0.20000000298023224,0.20000000298023224,1.0,0.0,0.0,0.165775401,0.053941912949085236,0.6193829567931062,0.0,0.21375839155455018
1.0,0.23484684061888123,0.0,-0.18969071621153258,-0.14871794357661056,0.20000000298023224,-0.16774193798023224,0.21010101298023223,0.0,0.0,0.0,0.427807487,3.949085232435312e-09,-0.20000000920689393,0.0,0.20015833755455018
1.0,0.3530095746188812,0.0,-0.18969071621153258,-0.14871794357661056,0.20000000298023224,-0.16774193798023224,0.24040404298023224,0.0,0.0,0.0,0.0,3.949085232435312e-09,-0.20000000920689393,0.0,0.23400811855455017
1.0,0.3527066456188812,0.0,-0.18969071621153258,0.022222227423389446,0.20000000298023224,-0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,3.949085232435312e-09,-0.20000000920689393,0.0,0.20024216255455016
1.0,0.20121199161888123,0.0,-0.18969071621153258,-0.16581196057661055,0.20000000298023224,0.0016129000197677712,0.21010101298023223,0.0,0.0,0.0,0.802139037,3.949085232435312e-09,-0.20000000920689393,0.0,0.25064494455455016
1.0,0.20121411261888122,0.0,-0.18969071621153258,-0.19145298557661056,0.20000000298023224,0.21129032001976777,0.21010101298023223,0.0,0.0,0.0,0.852272727,3.949085232435312e-09,-0.20000000920689393,0.0,0.20016255155455018
1.0,0.35240371561888123,0.0,-0.18969071621153258,0.0051282104233894565,0.20000000298023224,-0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.004149381949085232,0.23824747779310607,0.0,0.20081518855455016
1.0,0.20242492061888123,0.0,-0.18969071621153258,-0.16581196057661055,0.20000000298023224,0.22741935201976776,0.7353535379802323,0.0,0.0,0.0,0.0,3.949085232435312e-09,-0.20000000920689393,0.0,0.20016077655455017
1.0,0.44388837261888126,0.0,-0.18969071621153258,-0.0034187975766105383,0.20000000298023224,-0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.008298758949085232,0.1957475027931061,0.0,0.20067725455455016
1.0,0.2605885636188812,0.0,0.6556701087884674,0.039316244423389435,0.20000000298023224,-0.20000000298023224,0.20000000298023224,1.0,0.0,0.0,0.161096257,0.053941912949085236,0.588932158793106,0.0,0.22213800955455015
1.0,0.23456057261888122,0.0,-0.18969071621153258,-0.18290597757661056,0.20000000298023224,-0.07096774498023223,0.21010101298023223,0.0,0.0,0.0,0.727272727,3.949085232435312e-09,-0.20000000920689393,0.0,0.20015722855455018
1.0,0.3833025076188812,0.0,-0.18969071621153258,0.01367521942338945,0.20000000298023224,-0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,3.949085232435312e-09,-0.20000000920689393,0.0,0.20872733855455017
1.0,0.3542212916188812,0.0,-0.18969071621153258,0.03076923642338944,0.20000000298023224,-0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,3.949085232435312e-09,-0.20000000920689393,0.0,0.20081873655455015
1.0,0.2909054276188812,0.0,0.03711340778846742,0.039316244423389435,0.20000000298023224,-0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.053941912949085236,0.23815026879310608,0.0,0.20492128355455017
1.0,0.2303092626188812,0.0,-0.13814432421153258,0.039316244423389435,0.20000000298023224,-0.20000000298023224,0.20000000298023224,1.0,0.0,0.0,0.0,0.053941912949085236,0.5037309547931061,0.0,0.24276894155455017
