0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-4.593046188354492,-9.877917967,5.212745666503906,10.010309278,-9.871794872,10.0,10.0,10.0,9.663090705871582,10.0,10.0,10.0,10.0,-8.19408052514795,-0.04324046149849892,10.000129951
-4.593046188354492,-9.696737451,5.212745666503906,10.010309278,-9.786324786,10.0,10.0,10.0,9.663090705871582,10.0,10.0,10.0,10.008298755,-7.700084191147949,-0.04324046149849892,10.000784806
-4.593046188354492,-9.938172124,5.212745666503906,10.010309278,-9.777777778,10.0,10.0,10.0,9.663090705871582,10.0,10.0,10.0,10.0,-8.19408052514795,-0.04324046149849892,10.025860238
-4.593046188354492,-9.939383842,5.212745666503906,10.010309278,-9.923076923,10.0,10.0,10.0,9.663090705871582,10.0,10.0,10.0,10.020746888,-7.40514835714795,-0.04324046149849892,10.000460816
-4.593046188354492,-9.997571113,5.212745666503906,10.010309278,-9.982905983,10.0,10.193548387,10.242424242,9.663090705871582,10.0,10.0,10.0,10.0,-8.19408052514795,-0.04324046149849892,10.000161884
-4.593046188354492,-9.877889188,5.212745666503906,10.010309278,-9.786324786,10.0,10.0,10.0,9.663090705871582,10.0,10.0,10.0,10.0,-8.19408052514795,-0.04324046149849892,10.0000995699
-4.593046188354492,-9.99695556,5.212745666503906,10.010309278,-9.965811966,10.0,10.153225806,10.01010101,9.663090705871582,10.0,10.0,10.762032086,10.128630705,-7.504173122147949,-0.04324046149849892,10.05057154
-4.593046188354492,-9.847293326,5.212745666503906,10.010309278,-9.777777778,10.0,10.0,10.0,10.663090705871582,10.0,10.0,10.0,10.0,-8.19408052514795,-0.04324046149849892,10.000100013
-4.593046188354492,-9.969402623,5.212745666503906,10.010309278,-9.974358974,10.0,10.298387096999999,10.373737374,9.663090705871582,10.0,10.0,10.0,10.0,-8.19408052514795,-0.04324046149849892,10.000159445
-4.593046188354492,-9.817303323,5.212745666503906,10.010309278,-9.786324786,10.0,10.0,10.0,9.663090705871582,10.0,10.0,10.0,10.0,-8.19408052514795,-0.04324046149849892,10.0000991264
-4.593046188354492,-9.997858896,5.212745666503906,10.010309278,-9.948717949,10.0,10.056451613,10.01010101,9.663090705871582,10.0,10.0,10.561497326,10.211618257,-7.75583303814795,-0.04324046149849892,10.04114921
-4.593046188354492,-9.876071612,5.212745666503906,10.010309278,-9.777777778,10.0,10.0,10.0,9.663090705871582,10.0,10.0,10.0,10.0,-8.19408052514795,-0.04324046149849892,10.000924958
-4.593046188354492,-9.847904335,5.212745666503906,10.010309278,-9.786324786,10.0,10.0,10.0,9.663090705871582,10.0,10.0,10.0,10.0,-8.19408052514795,-0.04324046149849892,10.0000997917
-4.593046188354492,-9.876374542,5.212745666503906,10.010309278,-9.931623932,10.0,10.016129032,10.02020202,9.663090705871582,10.0,10.0,10.0,10.0,-8.19408052514795,-0.04324046149849892,10.000143478
-4.593046188354492,-9.994229196,5.212745666503906,10.010309278,-9.974358974,10.0,10.217741935,10.272727273,9.663090705871582,10.0,10.0,10.0,10.0,-8.19408052514795,-0.04324046149849892,10.000159667
-4.593046188354492,-9.909116355,5.212745666503906,10.18556701,-9.760683761,10.0,10.0,10.0,9.663090705871582,10.0,10.0,10.0,10.053941909,-7.9220492461479495,-0.04324046149849892,10.004843445
-4.593046188354492,-9.90757808,5.212745666503906,10.010309278,-9.786324786,10.0,10.0,10.0,9.663090705871582,10.0,10.0,10.0,10.004149378,-7.73558924114795,-0.04324046149849892,10.00056726
-4.593046188354492,-9.848202114,5.212745666503906,10.010309278,-9.769230769,10.0,10.0,10.0,9.663090705871582,10.0,10.0,10.0,10.0,-8.19408052514795,-0.04324046149849892,10.000102896
-4.593046188354492,-9.727341492,5.212745666503906,10.010309278,-9.923076923,10.0,10.0,10.0,9.663090705871582,10.0,10.0,10.0,10.0,-8.19408052514795,-0.04324046149849892,10.0000953565
-4.593046188354492,-9.90848505,5.212745666503906,10.010309278,-9.854700855,10.0,10.056451613,10.01010101,9.663090705871582,10.0,10.0,10.401069519,10.0,-8.19408052514795,-0.04324046149849892,10.000142813
-4.593046188354492,-9.878523825,5.212745666503906,10.010309278,-9.811965812,10.0,10.0,10.0,9.663090705871582,10.0,10.0,10.0,10.0,-8.19408052514795,-0.04324046149849892,10.00016765
-4.593046188354492,-9.787616249,5.212745666503906,10.010309278,-9.777777778,10.0,10.0,10.0,9.663090705871582,10.0,10.0,10.0,10.004149378,-7.51932136714795,-0.04324046149849892,10.000492749
-4.593046188354492,-9.816697464,5.212745666503906,10.010309278,-9.794871795,10.0,10.0,10.0,9.663090705871582,10.0,10.0,10.0,10.0,-8.19408052514795,-0.04324046149849892,10.000457711
-4.593046188354492,-9.817303323,5.212745666503906,10.010309278,-9.786324786,10.0,10.0,10.0,9.663090705871582,10.0,10.0,10.0,10.0,-8.19408052514795,-0.04324046149849892,10.0000989046
-4.593046188354492,-9.787645027,5.212745666503906,10.010309278,-9.777777778,10.0,10.0,10.0,9.663090705871582,10.0,10.0,10.0,10.029045643,-7.52580479214795,-0.04324046149849892,10.001760103
-4.593046188354492,-9.939080912,5.212745666503906,10.010309278,-9.94017094,10.0,10.0,10.0,9.663090705871582,10.0,10.0,10.0,10.0,-8.19408052514795,-0.04324046149849892,10.002068349
-4.593046188354492,-9.817309685,5.212745666503906,10.010309278,-9.931623932,10.0,10.056451613,10.070707071,9.663090705871582,10.0,10.0,10.0,10.0,-8.19408052514795,-0.04324046149849892,10.026131449
-4.593046188354492,-9.968779195,5.212745666503906,10.092783505,-9.769230769,10.0,10.0,10.0,9.663090705871582,10.0,10.0,10.0,10.053941909,-7.580204987147949,-0.04324046149849892,10.005982179
-4.593046188354492,-9.907879192,5.212745666503906,10.010309278,-9.769230769,10.0,10.0,10.0,9.663090705871582,10.0,10.0,10.0,10.0,-8.19408052514795,-0.04324046149849892,10.000457489
-4.593046188354492,-9.939383842,5.212745666503906,10.010309278,-9.948717949,10.0,10.040322581,10.050505051,9.663090705871582,10.0,10.0,10.0,10.0,-8.19408052514795,-0.04324046149849892,10.000146805
-4.593046188354492,-9.846996759,5.212745666503906,10.010309278,-9.914529915,10.0,10.016129032,10.02020202,9.663090705871582,10.0,10.0,10.0,10.0,-8.19408052514795,-0.04324046149849892,10.033326207
-4.593046188354492,-9.787619278,5.212745666503906,10.010309278,-9.777777778,10.0,10.0,10.0,9.663090705871582,10.0,10.0,10.0,10.0,-8.19408052514795,-0.04324046149849892,10.0000991264
-4.593046188354492,-9.994845658,5.212745666503906,10.010309278,-9.948717949,10.0,10.169354839,10.01010101,9.663090705871582,10.0,10.0,10.772058824,10.0,-8.19408052514795,-0.04324046149849892,10.000160332
-4.593046188354492,-9.816697464,5.212745666503906,10.010309278,-9.786324786,10.0,10.0,10.0,9.663090705871582,10.0,10.0,10.0,10.0,-8.19408052514795,-0.04324046149849892,10.0000993482
-4.593046188354492,-9.994847475,5.212745666503906,10.010309278,-9.948717949,10.0,10.080645161,10.101010101,9.663090705871582,10.0,10.0,10.0,10.0,-8.19408052514795,-0.04324046149849892,10.00016011
-4.593046188354492,-9.968787677,5.212745666503906,10.010309278,-9.974358974,10.0,10.193548387,10.242424242,9.663090705871582,10.0,10.0,10.0,10.0,-8.19408052514795,-0.04324046149849892,10.000165876
-5.593046188354492,-9.969700706,5.457555761503906,10.0,-9.982905983,11.0,10.0,10.0,10.663090705871582,10.03030303,10.070539419,10.0,10.033195021,-7.31761511514795,0.023426205501501082,10.00077771
-4.593046188354492,-9.969680712,5.212745666503906,10.010309278,-10.0,10.0,10.0,10.0,9.663090705871582,10.0,10.0,10.000668449,10.0,-8.19408052514795,-0.04324046149849892,10.000129064
-4.593046188354492,-9.514979855,5.212745666503906,10.010309278,-9.923076923,10.0,10.0,10.0,9.663090705871582,10.0,10.0,10.0,10.004149378,-7.715839216147949,-0.04324046149849892,10.000238391
-4.593046188354492,-9.96695041,5.212745666503906,10.010309278,-9.982905983,10.0,10.072580645,10.090909091,9.663090705871582,10.0,10.0,10.0,10.0,-8.19408052514795,-0.04324046149849892,10.000153014
-4.593046188354492,-9.333236194,5.212745666503906,10.010309278,-9.923076923,10.0,10.0,10.0,9.663090705871582,10.0,10.0,10.0,10.020746888,-7.49034956114795,-0.04324046149849892,10.000490532
-4.593046188354492,-9.99726061,5.212745666503906,10.010309278,-9.948717949,10.0,10.096774194,10.121212121,9.663090705871582,10.0,10.0,10.0,10.0,-8.19408052514795,-0.04324046149849892,10.000159445
-4.593046188354492,-9.877889188,5.212745666503906,10.010309278,-9.777777778,10.0,10.0,10.0,9.663090705871582,10.0,10.0,10.0,10.0,-8.19408052514795,-0.04324046149849892,10.000775049
-4.593046188354492,-9.969399291,5.212745666503906,10.649484536,-9.769230769,10.0,10.0,10.0,10.663090705871582,10.0,10.0,10.0,10.053941909,-7.9220492461479495,-0.04324046149849892,10.015251495
-4.593046188354492,-9.877586259,5.212745666503906,10.010309278,-9.863247863,10.0,10.0,10.0,9.663090705871582,10.0,10.0,10.0,10.0,-8.19408052514795,-0.04324046149849892,10.0388387
-4.593046188354492,-9.363515192,5.212745666503906,10.010309278,-9.923076923,10.0,10.0,10.0,9.663090705871582,10.0,10.0,10.0,10.0,-8.19408052514795,-0.04324046149849892,10.0000953565
-4.593046188354492,-9.846990397,5.212745666503906,10.010309278,-9.777777778,10.0,10.0,10.0,9.663090705871582,10.0,10.0,10.0,10.0,-8.19408052514795,-0.04324046149849892,10.0000984611
-4.593046188354492,-9.757020387,5.212745666503906,10.010309278,-9.777777778,10.0,10.0,10.0,9.663090705871582,10.0,10.0,10.0,10.029045643,-7.566563910147949,-0.04324046149849892,10.001442544
-4.593046188354492,-9.90790797,5.212745666503906,10.010309278,-9.777777778,10.0,10.0,10.0,9.663090705871582,10.0,10.0,10.0,10.012448133,-7.51271017914795,-0.04324046149849892,10.000493193
-4.593046188354492,-9.969090909,5.212745666503906,10.010309278,-9.965811966,10.0,10.048387097,10.01010101,9.663090705871582,10.0,10.0,10.525401070000001,10.0,-8.19408052514795,-0.04324046149849892,10.000159223
-4.593046188354492,-9.906970404,5.212745666503906,10.010309278,-9.786324786,10.0,10.0,10.0,9.663090705871582,10.0,10.0,10.0,10.0,-8.19408052514795,-0.04324046149849892,10.001248505
-4.593046188354492,-9.877301203,5.212745666503906,10.010309278,-9.871794872,10.0,10.016129032,10.01010101,9.663090705871582,10.0,10.0,10.275401070000001,10.0,-8.19408052514795,-0.04324046149849892,10.000137047
-4.593046188354492,-9.848531096,5.212745666503906,10.010309278,-9.786324786,10.0,10.0,10.0,9.663090705871582,10.0,10.0,10.0,10.004149378,-7.79570716814795,-0.04324046149849892,10.000779484
-4.593046188354492,-9.907579595,5.212745666503906,10.010309278,-9.957264957,10.0,10.040322581,10.050505051,9.663090705871582,10.0,10.0,10.147058824,10.597510373,-7.514781192147949,-0.04324046149849892,10.047542308
-4.593046188354492,-9.78731332,5.212745666503906,10.010309278,-9.777777778,10.0,10.0,10.0,9.663090705871582,10.0,10.0,10.0,10.0,-8.19408052514795,-0.04324046149849892,10.0000991264
-4.593046188354492,-9.998759807,5.212745666503906,10.010309278,-9.965811966,10.0,10.14516129,10.181818182,9.663090705871582,10.0,10.0,10.0,10.0,-8.19408052514795,-0.04324046149849892,10.000162993
-4.593046188354492,-9.999069098,5.212745666503906,10.010309278,-9.982905983,10.0,10.314516129,10.393939394,9.663090705871582,10.0,10.0,10.0,10.0,-8.19408052514795,-0.04324046149849892,10.000159667
-4.593046188354492,-9.847596256,5.212745666503906,10.010309278,-9.786324786,10.0,10.0,10.0,9.663090705871582,10.0,10.0,10.0,10.008298755,-7.451670816147949,-0.04324046149849892,10.000314233
-4.593046188354492,-9.999074854,5.212745666503906,10.103092784,-9.811965812,10.0,10.008064516,10.01010101,9.663090705871582,10.0,10.0,10.160427807,10.995850622,-7.19408052514795,-0.04324046149849892,10.075473334
-4.593046188354492,-9.994831117,5.212745666503906,10.010309278,-9.94017094,10.0,10.217741935,10.01010101,9.663090705871582,10.0,10.0,10.812165775,10.082987552,-7.580204987147949,-0.04324046149849892,10.04735847
-4.593046188354492,-9.909090909,5.212745666503906,10.010309278,-9.957264957,10.0,10.072580645,10.01010101,9.663090705871582,10.0,10.0,10.619652406,10.0,-8.19408052514795,-0.04324046149849892,10.047370001
-4.593046188354492,-9.756414528,5.212745666503906,10.010309278,-9.777777778,10.0,10.0,10.0,9.663090705871582,10.0,10.0,10.0,10.004149378,-7.39936416714795,-0.04324046149849892,10.00060629
-4.593046188354492,-9.908182121,5.212745666503906,10.010309278,-9.769230769,10.0,10.0,10.0,9.663090705871582,10.0,10.0,10.0,10.012448133,-7.543991838147949,-0.04324046149849892,10.001242739
-4.593046188354492,-9.81791524,5.212745666503906,10.010309278,-9.777777778,10.0,10.0,10.0,9.663090705871582,10.0,10.0,10.0,10.0,-8.19408052514795,-0.04324046149849892,10.0000995699
-4.593046188354492,-9.818212111,5.212745666503906,10.010309278,-9.923076923,10.0,10.0,10.0,9.663090705871582,10.0,10.0,10.0,10.004149378,-7.715839216147949,-0.04324046149849892,10.0002823
-4.593046188354492,-9.78731332,5.212745666503906,10.010309278,-9.777777778,10.0,10.0,10.0,9.663090705871582,10.0,10.0,10.0,10.0,-8.19408052514795,-0.04324046149849892,10.000528896
-4.593046188354492,-9.995131017,5.212745666503906,10.010309278,-9.931623932,10.0,10.10483871,10.01010101,9.663090705871582,10.0,10.0,10.694518717,10.0,-8.19408052514795,-0.04324046149849892,10.000158336
-4.593046188354492,-9.939084245,5.212745666503906,10.072164948,-9.760683761,10.0,10.0,10.0,9.663090705871582,10.0,10.0,10.0,10.053941909,-7.514781192147949,-0.04324046149849892,10.074096431
-4.593046188354492,-9.996942231,5.212745666503906,10.010309278,-9.957264957,10.0,10.39516129,10.494949495,9.663090705871582,10.0,10.0,10.0,10.0,-8.19408052514795,-0.04324046149849892,10.000162771
-4.593046188354492,-9.847297567,5.212745666503906,10.010309278,-9.769230769,10.0,10.0,10.0,9.663090705871582,10.0,10.0,10.0,10.0,-8.19408052514795,-0.04324046149849892,10.000818957
-4.593046188354492,-9.999364454,5.212745666503906,10.010309278,-9.965811966,10.0,10.298387096999999,10.373737374,9.663090705871582,10.0,10.0,10.0,10.0,-8.19408052514795,-0.04324046149849892,10.000160775
-4.593046188354492,-9.969399594,5.212745666503906,10.010309278,-9.957264957,10.0,10.169354839,10.01010101,9.663090705871582,10.0,10.0,10.772058824,10.0,-8.19408052514795,-0.04324046149849892,10.000161663
-4.593046188354492,-9.787616249,5.212745666503906,10.010309278,-9.786324786,10.0,10.0,10.0,9.663090705871582,10.0,10.0,10.0,10.0,-8.19408052514795,-0.04324046149849892,10.000672152
-4.593046188354492,-9.907576262,5.212745666503906,10.010309278,-9.777777778,10.0,10.0,10.0,9.663090705871582,10.0,10.0,10.0,10.0,-8.19408052514795,-0.04324046149849892,10.008727559
-4.593046188354492,-9.846687468,5.212745666503906,10.010309278,-9.777777778,10.0,10.0,10.0,9.663090705871582,10.0,10.0,10.0,10.0,-8.19408052514795,-0.04324046149849892,10.000572361
-4.593046188354492,-9.96695041,5.212745666503906,10.010309278,-9.957264957,10.0,10.024193548,10.01010101,9.663090705871582,10.0,10.0,10.362967914,10.360995851,-7.42423945614795,-0.04324046149849892,10.051501377
-4.593046188354492,-9.939383842,5.212745666503906,10.010309278,-9.931623932,10.0,10.024193548,10.01010101,9.663090705871582,10.0,10.0,10.362967914,10.0,-8.19408052514795,-0.04324046149849892,10.017300773
-4.593046188354492,-9.727333313,5.212745666503906,10.010309278,-9.786324786,10.0,10.0,10.0,9.663090705871582,10.0,10.0,10.0,10.004149378,-7.566563910147949,-0.04324046149849892,10.000481439
-5.593046188354492,-9.994520008,5.322138230503906,10.0,-9.965811966,11.0,10.0,10.0,10.663090705871582,10.080808081,10.269709544,10.0,10.0,-8.19408052514795,0.023426205501501082,10.002473281
-4.593046188354492,-9.876376965,5.212745666503906,10.010309278,-9.777777778,10.0,10.0,10.0,9.663090705871582,10.0,10.0,10.0,10.0,-8.19408052514795,-0.04324046149849892,10.001069545
-4.593046188354492,-9.817000394,5.212745666503906,10.010309278,-9.794871795,10.0,10.0,10.0,9.663090705871582,10.0,10.0,10.0,10.004149378,-7.369316866147949,-0.04324046149849892,10.000604294
-4.593046188354492,-9.93940535,5.212745666503906,10.010309278,-9.923076923,10.0,10.0,10.0,9.663090705871582,10.0,10.0,10.0,10.0,-8.19408052514795,-0.04324046149849892,10.000904556
-4.593046188354492,-9.90911272,5.212745666503906,10.010309278,-9.965811966,10.0,10.040322581,10.01010101,9.663090705871582,10.0,10.0,10.481283422,10.0,-8.19408052514795,-0.04324046149849892,10.000140152
-4.593046188354492,-9.817000394,5.212745666503906,10.010309278,-9.786324786,10.0,10.0,10.0,9.663090705871582,10.0,10.0,10.0,10.004149378,-7.52904113214795,-0.04324046149849892,10.000677696
-4.593046188354492,-9.878222108,5.212745666503906,10.010309278,-9.948717949,10.0,10.080645161,10.01010101,9.663090705871582,10.0,10.0,10.471256684,10.0,-8.19408052514795,-0.04324046149849892,10.04485636
-4.593046188354492,-9.967254552,5.212745666503906,10.010309278,-9.923076923,10.0,10.008064516,10.01010101,9.663090705871582,10.0,10.0,10.161096257,10.497925311,-7.59143603014795,-0.04324046149849892,10.06463241
-4.593046188354492,-9.996658992,5.212745666503906,10.010309278,-9.948717949,10.0,10.072580645,10.090909091,9.663090705871582,10.0,10.0,10.068850267,10.427385892,-7.4220254261479495,-0.04324046149849892,10.048385659
-4.593046188354492,-9.997859804,5.212745666503906,10.010309278,-9.974358974,10.0,10.169354839,10.212121212,9.663090705871582,10.0,10.0,10.036764706,10.228215768,-7.47986143014795,-0.04324046149849892,10.032835011
-4.593046188354492,-9.96937748,5.212745666503906,10.010309278,-10.0,10.0,10.0,10.0,9.663090705871582,10.0,10.0,10.0,10.012448133,-7.36051294114795,-0.04324046149849892,10.004930374
-4.593046188354492,-9.848203629,5.212745666503906,10.010309278,-9.786324786,10.0,10.0,10.0,9.663090705871582,10.0,10.0,10.0,10.0,-8.19408052514795,-0.04324046149849892,10.011452315
-4.593046188354492,-9.939403835,5.212745666503906,10.257731959000001,-9.760683761,10.0,10.0,10.0,10.663090705871582,10.0,10.0,10.165775401,10.053941909,-7.3746975591479496,-0.04324046149849892,10.01375839
-4.593046188354492,-9.965153131,5.212745666503906,10.010309278,-9.948717949,10.0,10.032258065,10.01010101,9.663090705871582,10.0,10.0,10.427807487,10.0,-8.19408052514795,-0.04324046149849892,10.000158336
-4.593046188354492,-9.846990397,5.212745666503906,10.010309278,-9.948717949,10.0,10.032258065,10.04040404,9.663090705871582,10.0,10.0,10.0,10.0,-8.19408052514795,-0.04324046149849892,10.034008117
-4.593046188354492,-9.847293326,5.212745666503906,10.010309278,-9.777777778,10.0,10.0,10.0,9.663090705871582,10.0,10.0,10.0,10.0,-8.19408052514795,-0.04324046149849892,10.000242161
-4.593046188354492,-9.99878798,5.212745666503906,10.010309278,-9.965811966,10.0,10.201612903000001,10.01010101,9.663090705871582,10.0,10.0,10.802139037,10.0,-8.19408052514795,-0.04324046149849892,10.050644943
-4.593046188354492,-9.998785859,5.212745666503906,10.010309278,-9.991452991,10.0,10.411290323,10.01010101,9.663090705871582,10.0,10.0,10.852272727,10.0,-8.19408052514795,-0.04324046149849892,10.00016255
-4.593046188354492,-9.847596256,5.212745666503906,10.010309278,-9.794871795,10.0,10.0,10.0,9.663090705871582,10.0,10.0,10.0,10.004149378,-7.75583303814795,-0.04324046149849892,10.000815187
-4.593046188354492,-9.997575051,5.212745666503906,10.010309278,-9.965811966,10.0,10.427419355,10.535353535,9.663090705871582,10.0,10.0,10.0,10.0,-8.19408052514795,-0.04324046149849892,10.000160775
-4.593046188354492,-9.756111599,5.212745666503906,10.010309278,-9.803418803,10.0,10.0,10.0,9.663090705871582,10.0,10.0,10.0,10.008298755,-7.79833301314795,-0.04324046149849892,10.000677253
-4.593046188354492,-9.939411408,5.212745666503906,10.855670103,-9.760683761,10.0,10.0,10.0,10.663090705871582,10.0,10.0,10.161096257,10.053941909,-7.40514835714795,-0.04324046149849892,10.022138008
-4.593046188354492,-9.965439399,5.212745666503906,10.010309278,-9.982905983,10.0,10.129032258,10.01010101,9.663090705871582,10.0,10.0,10.727272727,10.0,-8.19408052514795,-0.04324046149849892,10.000157227
-4.593046188354492,-9.816697464,5.212745666503906,10.010309278,-9.786324786,10.0,10.0,10.0,9.663090705871582,10.0,10.0,10.0,10.0,-8.19408052514795,-0.04324046149849892,10.008727337
-4.593046188354492,-9.84577868,5.212745666503906,10.010309278,-9.769230769,10.0,10.0,10.0,9.663090705871582,10.0,10.0,10.0,10.0,-8.19408052514795,-0.04324046149849892,10.000818735
-4.593046188354492,-9.909094544,5.212745666503906,10.237113402,-9.760683761,10.0,10.0,10.0,9.663090705871582,10.0,10.0,10.0,10.053941909,-7.755930247147949,-0.04324046149849892,10.004921282
-4.593046188354492,-9.969690709,5.212745666503906,10.06185567,-9.760683761,10.0,10.0,10.0,10.663090705871582,10.0,10.0,10.0,10.053941909,-7.49034956114795,-0.04324046149849892,10.04276894
-4.593046188354492,-9.84577868,5.212745666503906,10.010309278,-9.786324786,10.0,10.0,10.0,9.663090705871582,10.0,10.0,10.0,10.0,-8.19408052514795,-0.04324046149849892,10.000711182
-4.593046188354492,-9.938485959,5.212745666503906,10.134020619,-9.760683761,10.0,10.0,10.0,10.663090705871582,10.0,10.0,10.423796791000001,10.053941909,-7.57519867114795,-0.04324046149849892,10.043468812
-4.593046188354492,-9.996045561,5.212745666503906,10.092783505,-9.786324786,10.0,10.008064516,10.01010101,9.663090705871582,10.0,10.0,10.159759358,10.991701245,-7.49034956114795,-0.04324046149849892,10.041143222
-4.593046188354492,-9.938188786,5.212745666503906,10.010309278,-9.820512821,10.0,10.0,10.0,9.663090705871582,10.0,10.0,10.0,10.0,-8.19408052514795,-0.04324046149849892,10.014114757
-4.593046188354492,-9.877889188,5.212745666503906,10.010309278,-9.777777778,10.0,10.0,10.0,9.663090705871582,10.0,10.0,10.0,10.0,-8.19408052514795,-0.04324046149849892,10.0000997917
-4.593046188354492,-9.848505044,5.212745666503906,10.010309278,-9.974358974,10.0,10.056451613,10.070707071,9.663090705871582,10.0,10.0,10.0,10.0,-8.19408052514795,-0.04324046149849892,10.000144809
-4.593046188354492,-9.78701039,5.212745666503906,10.010309278,-9.777777778,10.0,10.0,10.0,9.663090705871582,10.0,10.0,10.0,10.0,-8.19408052514795,-0.04324046149849892,10.0000991264
-4.593046188354492,-9.818212111,5.212745666503906,10.010309278,-9.769230769,10.0,10.0,10.0,9.663090705871582,10.0,10.0,10.0,10.0,-8.19408052514795,-0.04324046149849892,10.000747107
-4.593046188354492,-9.996940414,5.212745666503906,10.010309278,-9.94017094,10.0,10.129032258,10.01010101,9.663090705871582,10.0,10.0,10.727272727,10.149377593,-7.6309056231479495,-0.04324046149849892,10.0504203
-4.593046188354492,-9.938802823,5.212745666503906,10.134020619,-9.760683761,10.0,10.0,10.0,9.663090705871582,10.0,10.0,10.0,10.053941909,-7.78045567114795,-0.04324046149849892,10.026814468
-4.593046188354492,-9.906667474,5.212745666503906,10.010309278,-9.786324786,10.0,10.0,10.0,9.663090705871582,10.0,10.0,10.0,10.008298755,-7.73558924114795,-0.04324046149849892,10.00087107
-4.593046188354492,-9.908206961,5.212745666503906,10.010309278,-9.94017094,10.0,10.032258065,10.04040404,9.663090705871582,10.0,10.0,10.0,10.0,-8.19408052514795,-0.04324046149849892,10.008847752
-4.593046188354492,-9.994823544,5.212745666503906,10.010309278,-9.948717949,10.0,10.056451613,10.01010101,9.663090705871582,10.0,10.0,10.561497326,10.273858921,-7.36051294114795,-0.04324046149849892,10.053444654
-4.593046188354492,-9.727030384,5.212745666503906,10.010309278,-9.923076923,10.0,10.0,10.0,9.663090705871582,10.0,10.0,10.0,10.0,-8.19408052514795,-0.04324046149849892,10.0000953565
-4.593046188354492,-9.966041622,5.212745666503906,10.010309278,-9.94017094,10.0,10.024193548,10.03030303,9.663090705871582,10.0,10.0,10.0,10.0,-8.19408052514795,-0.04324046149849892,10.000150131
-4.593046188354492,-9.816697464,5.212745666503906,10.010309278,-9.803418803,10.0,10.0,10.0,9.663090705871582,10.0,10.0,10.0,10.0,-8.19408052514795,-0.04324046149849892,10.0000986829
