0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.0,0.06059586528318538,-1.1920929132713809e-08,0.010309290170551303,-0.5658119898418579,-1.1920929132713809e-08,0.17741935035191364,-0.37777780184185794,0.6000000238418579,1.1920929132713809e-08,1.1920929132713809e-08,3.6942291448127662e-09,-0.6000000273433532,0.6000000600883789,1.1920929132713809e-08,-0.5998416402200623
1.0,0.15268547128318538,-1.1920929132713809e-08,0.010309290170551303,-0.37777780184185794,-1.1920929132713809e-08,-4.648086360248271e-09,-0.6000000238418579,0.6000000238418579,1.1920929132713809e-08,1.1920929132713809e-08,3.6942291448127662e-09,-0.5875518943433532,1.026050450088379,1.1920929132713809e-08,-0.5988151162200623
1.0,0.09242374128318538,-1.1920929132713809e-08,0.010309290170551303,-0.37777780184185794,-1.1920929132713809e-08,-4.648086360248271e-09,-0.6000000238418579,0.6000000238418579,1.1920929132713809e-08,1.1920929132713809e-08,3.6942291448127662e-09,-0.6000000273433532,0.6000000600883789,1.1920929132713809e-08,-0.5912721962200623
1.0,0.18239375128318538,-1.1920929132713809e-08,0.010309290170551303,-0.3948718188418579,-1.1920929132713809e-08,-4.648086360248271e-09,-0.6000000238418579,0.6000000238418579,1.1920929132713809e-08,1.1920929132713809e-08,3.6942291448127662e-09,-0.6000000273433532,0.6000000600883789,1.1920929132713809e-08,-0.5999004063200623
1.0,0.12180788528318538,-1.1920929132713809e-08,0.010309290170551303,-0.3863248098418579,-1.1920929132713809e-08,-4.648086360248271e-09,-0.6000000238418579,0.6000000238418579,1.1920929132713809e-08,1.1920929132713809e-08,3.6942291448127662e-09,-0.6000000273433532,0.6000000600883789,1.1920929132713809e-08,-0.5728377902200623
1.0,0.15149495928318538,-1.1920929132713809e-08,0.010309290170551303,-0.4461538698418579,-1.1920929132713809e-08,0.00806451135191364,-0.5898990138418579,0.6000000238418579,1.1920929132713809e-08,1.1920929132713809e-08,0.14037433569422914,0.2713692676566468,1.0219075810883789,1.1920929132713809e-08,-0.5508918252200623
1.0,0.8788143382831853,-1.1920929132713809e-08,0.010309290170551303,-0.5230769468418579,-1.1920929132713809e-08,-4.648086360248271e-09,-0.6000000238418579,0.6000000238418579,1.1920929132713809e-08,1.1920929132713809e-08,3.6942291448127662e-09,-0.6000000273433532,0.6000000600883789,1.1920929132713809e-08,-0.5996442742200623
1.0,0.12208203628318538,-1.1920929132713809e-08,0.010309290170551303,-0.4717948958418579,-1.1920929132713809e-08,-4.648086360248271e-09,-0.6000000238418579,0.6000000238418579,1.1920929132713809e-08,1.1920929132713809e-08,3.6942291448127662e-09,-0.6000000273433532,0.6000000600883789,1.1920929132713809e-08,-0.5998700252200623
1.0,0.3032625522831854,-1.1920929132713809e-08,0.010309290170551303,-0.3863248098418579,-1.1920929132713809e-08,-4.648086360248271e-09,-0.6000000238418579,0.6000000238418579,1.1920929132713809e-08,1.1920929132713809e-08,3.6942291448127662e-09,-0.5917012723433532,1.093996394088379,1.1920929132713809e-08,-0.5992151702200623
1.0,0.06182787928318537,-1.1920929132713809e-08,0.010309290170551303,-0.37777780184185794,-1.1920929132713809e-08,-4.648086360248271e-09,-0.6000000238418579,0.6000000238418579,1.1920929132713809e-08,1.1920929132713809e-08,3.6942291448127662e-09,-0.6000000273433532,0.6000000600883789,1.1920929132713809e-08,-0.5741397382200623
1.0,0.06061616128318538,-1.1920929132713809e-08,0.010309290170551303,-0.5230769468418579,-1.1920929132713809e-08,-4.648086360248271e-09,-0.6000000238418579,0.6000000238418579,1.1920929132713809e-08,1.1920929132713809e-08,3.6942291448127662e-09,-0.5792531393433532,1.388932228088379,1.1920929132713809e-08,-0.5995391602200623
1.0,0.0024288902831853774,-1.1920929132713809e-08,0.010309290170551303,-0.5829060068418579,-1.1920929132713809e-08,0.19354838235191363,-0.3575757818418579,0.6000000238418579,1.1920929132713809e-08,1.1920929132713809e-08,3.6942291448127662e-09,-0.6000000273433532,0.6000000600883789,1.1920929132713809e-08,-0.5998380922200623
1.0,0.12211081528318538,-1.1920929132713809e-08,0.010309290170551303,-0.3863248098418579,-1.1920929132713809e-08,-4.648086360248271e-09,-0.6000000238418579,0.6000000238418579,1.1920929132713809e-08,1.1920929132713809e-08,3.6942291448127662e-09,-0.6000000273433532,0.6000000600883789,1.1920929132713809e-08,-0.5999004063200623
1.0,0.0030444432831853775,-1.1920929132713809e-08,0.010309290170551303,-0.5658119898418579,-1.1920929132713809e-08,0.15322580135191363,-0.5898990138418579,0.6000000238418579,1.1920929132713809e-08,1.1920929132713809e-08,0.7620320896942292,-0.4713693223433532,1.289907463088379,1.1920929132713809e-08,-0.5494284362200623
1.0,0.15270667728318538,-1.1920929132713809e-08,0.010309290170551303,-0.37777780184185794,-1.1920929132713809e-08,-4.648086360248271e-09,-0.6000000238418579,1.600000023841858,1.1920929132713809e-08,1.1920929132713809e-08,3.6942291448127662e-09,-0.6000000273433532,0.6000000600883789,1.1920929132713809e-08,-0.5998999632200623
1.0,0.030597380283185375,-1.1920929132713809e-08,0.010309290170551303,-0.574358997841858,-1.1920929132713809e-08,0.29838709235191363,-0.2262626498418579,0.6000000238418579,1.1920929132713809e-08,1.1920929132713809e-08,3.6942291448127662e-09,-0.6000000273433532,0.6000000600883789,1.1920929132713809e-08,-0.5998405312200623
1.0,0.1826966802831854,-1.1920929132713809e-08,0.010309290170551303,-0.3863248098418579,-1.1920929132713809e-08,-4.648086360248271e-09,-0.6000000238418579,0.6000000238418579,1.1920929132713809e-08,1.1920929132713809e-08,3.6942291448127662e-09,-0.6000000273433532,0.6000000600883789,1.1920929132713809e-08,-0.5999008498200623
1.0,0.0021411072831853777,-1.1920929132713809e-08,0.010309290170551303,-0.5487179728418579,-1.1920929132713809e-08,0.05645160835191364,-0.5898990138418579,0.6000000238418579,1.1920929132713809e-08,1.1920929132713809e-08,0.5614973296942292,-0.3883817703433532,1.038247547088379,1.1920929132713809e-08,-0.5588507662200622
1.0,0.12392839128318538,-1.1920929132713809e-08,0.010309290170551303,-0.37777780184185794,-1.1920929132713809e-08,-4.648086360248271e-09,-0.6000000238418579,0.6000000238418579,1.1920929132713809e-08,1.1920929132713809e-08,3.6942291448127662e-09,-0.6000000273433532,0.6000000600883789,1.1920929132713809e-08,-0.5990750182200623
1.0,0.15209566828318538,-1.1920929132713809e-08,0.010309290170551303,-0.3863248098418579,-1.1920929132713809e-08,-4.648086360248271e-09,-0.6000000238418579,0.6000000238418579,1.1920929132713809e-08,1.1920929132713809e-08,3.6942291448127662e-09,-0.6000000273433532,0.6000000600883789,1.1920929132713809e-08,-0.5999001845200623
1.0,0.12362546128318537,-1.1920929132713809e-08,0.010309290170551303,-0.531623955841858,-1.1920929132713809e-08,0.01612902735191364,-0.5797980038418579,0.6000000238418579,1.1920929132713809e-08,1.1920929132713809e-08,3.6942291448127662e-09,-0.6000000273433532,0.6000000600883789,1.1920929132713809e-08,-0.5998564982200623
1.0,0.005770807283185378,-1.1920929132713809e-08,0.010309290170551303,-0.574358997841858,-1.1920929132713809e-08,0.21774193035191364,-0.3272727508418579,0.6000000238418579,1.1920929132713809e-08,1.1920929132713809e-08,3.6942291448127662e-09,-0.6000000273433532,0.6000000600883789,1.1920929132713809e-08,-0.5998403092200623
1.0,0.09088364828318538,-1.1920929132713809e-08,0.18556702217055132,-0.3606837848418579,-1.1920929132713809e-08,-4.648086360248271e-09,-0.6000000238418579,0.6000000238418579,1.1920929132713809e-08,1.1920929132713809e-08,3.6942291448127662e-09,-0.5460581183433533,0.8720313390883789,1.1920929132713809e-08,-0.5951565312200623
1.0,0.09242192328318538,-1.1920929132713809e-08,0.010309290170551303,-0.3863248098418579,-1.1920929132713809e-08,-4.648086360248271e-09,-0.6000000238418579,0.6000000238418579,1.1920929132713809e-08,1.1920929132713809e-08,3.6942291448127662e-09,-0.5958506493433532,1.058491344088379,1.1920929132713809e-08,-0.5994327162200623
1.0,0.15179788928318538,-1.1920929132713809e-08,0.010309290170551303,-0.3692307928418579,-1.1920929132713809e-08,-4.648086360248271e-09,-0.6000000238418579,0.6000000238418579,1.1920929132713809e-08,1.1920929132713809e-08,3.6942291448127662e-09,-0.6000000273433532,0.6000000600883789,1.1920929132713809e-08,-0.5998970802200623
1.0,0.2726585112831854,-1.1920929132713809e-08,0.010309290170551303,-0.5230769468418579,-1.1920929132713809e-08,-4.648086360248271e-09,-0.6000000238418579,0.6000000238418579,1.1920929132713809e-08,1.1920929132713809e-08,3.6942291448127662e-09,-0.6000000273433532,0.6000000600883789,1.1920929132713809e-08,-0.5999046197200623
1.0,0.09151495328318537,-1.1920929132713809e-08,0.010309290170551303,-0.45470087884185795,-1.1920929132713809e-08,0.05645160835191364,-0.5898990138418579,0.6000000238418579,1.1920929132713809e-08,1.1920929132713809e-08,0.40106952269422913,-0.6000000273433532,0.6000000600883789,1.1920929132713809e-08,-0.5998571632200623
1.0,0.12147617828318538,-1.1920929132713809e-08,0.010309290170551303,-0.4119658358418579,-1.1920929132713809e-08,-4.648086360248271e-09,-0.6000000238418579,0.6000000238418579,1.1920929132713809e-08,1.1920929132713809e-08,3.6942291448127662e-09,-0.6000000273433532,0.6000000600883789,1.1920929132713809e-08,-0.5998323262200623
1.0,0.2123837542831854,-1.1920929132713809e-08,0.010309290170551303,-0.37777780184185794,-1.1920929132713809e-08,-4.648086360248271e-09,-0.6000000238418579,0.6000000238418579,1.1920929132713809e-08,1.1920929132713809e-08,3.6942291448127662e-09,-0.5958506493433532,1.2747592180883789,1.1920929132713809e-08,-0.5995072272200623
1.0,0.18330253928318538,-1.1920929132713809e-08,0.010309290170551303,-0.3948718188418579,-1.1920929132713809e-08,-4.648086360248271e-09,-0.6000000238418579,0.6000000238418579,1.1920929132713809e-08,1.1920929132713809e-08,3.6942291448127662e-09,-0.6000000273433532,0.6000000600883789,1.1920929132713809e-08,-0.5995422652200623
1.0,0.1826966802831854,-1.1920929132713809e-08,0.010309290170551303,-0.3863248098418579,-1.1920929132713809e-08,-4.648086360248271e-09,-0.6000000238418579,0.6000000238418579,1.1920929132713809e-08,1.1920929132713809e-08,3.6942291448127662e-09,-0.6000000273433532,0.6000000600883789,1.1920929132713809e-08,-0.5999010716200623
1.0,0.2123549762831854,-1.1920929132713809e-08,0.010309290170551303,-0.37777780184185794,-1.1920929132713809e-08,-4.648086360248271e-09,-0.6000000238418579,0.6000000238418579,1.1920929132713809e-08,1.1920929132713809e-08,3.6942291448127662e-09,-0.5709543843433532,1.268275793088379,1.1920929132713809e-08,-0.5982398732200623
1.0,0.06091909128318538,-1.1920929132713809e-08,0.010309290170551303,-0.5401709638418579,-1.1920929132713809e-08,-4.648086360248271e-09,-0.6000000238418579,0.6000000238418579,1.1920929132713809e-08,1.1920929132713809e-08,3.6942291448127662e-09,-0.6000000273433532,0.6000000600883789,1.1920929132713809e-08,-0.5979316272200623
1.0,0.18269031828318538,-1.1920929132713809e-08,0.010309290170551303,-0.531623955841858,-1.1920929132713809e-08,0.05645160835191364,-0.529292952841858,0.6000000238418579,1.1920929132713809e-08,1.1920929132713809e-08,3.6942291448127662e-09,-0.6000000273433532,0.6000000600883789,1.1920929132713809e-08,-0.5738685272200623
1.0,0.031220808283185377,-1.1920929132713809e-08,0.0927835171705513,-0.3692307928418579,-1.1920929132713809e-08,-4.648086360248271e-09,-0.6000000238418579,0.6000000238418579,1.1920929132713809e-08,1.1920929132713809e-08,3.6942291448127662e-09,-0.5460581183433533,1.213875598088379,1.1920929132713809e-08,-0.5940177972200623
1.0,0.09212081128318537,-1.1920929132713809e-08,0.010309290170551303,-0.3692307928418579,-1.1920929132713809e-08,-4.648086360248271e-09,-0.6000000238418579,0.6000000238418579,1.1920929132713809e-08,1.1920929132713809e-08,3.6942291448127662e-09,-0.6000000273433532,0.6000000600883789,1.1920929132713809e-08,-0.5995424872200623
1.0,0.06061616128318538,-1.1920929132713809e-08,0.010309290170551303,-0.5487179728418579,-1.1920929132713809e-08,0.04032257635191364,-0.5494949728418579,0.6000000238418579,1.1920929132713809e-08,1.1920929132713809e-08,3.6942291448127662e-09,-0.6000000273433532,0.6000000600883789,1.1920929132713809e-08,-0.5998531712200623
1.0,0.1530032442831854,-1.1920929132713809e-08,0.010309290170551303,-0.5145299388418579,-1.1920929132713809e-08,0.01612902735191364,-0.5797980038418579,0.6000000238418579,1.1920929132713809e-08,1.1920929132713809e-08,3.6942291448127662e-09,-0.6000000273433532,0.6000000600883789,1.1920929132713809e-08,-0.5666737692200623
1.0,0.21238072528318538,-1.1920929132713809e-08,0.010309290170551303,-0.37777780184185794,-1.1920929132713809e-08,-4.648086360248271e-09,-0.6000000238418579,0.6000000238418579,1.1920929132713809e-08,1.1920929132713809e-08,3.6942291448127662e-09,-0.6000000273433532,0.6000000600883789,1.1920929132713809e-08,-0.5999008498200623
1.0,0.005154345283185378,-1.1920929132713809e-08,0.010309290170551303,-0.5487179728418579,-1.1920929132713809e-08,0.16935483435191365,-0.5898990138418579,0.6000000238418579,1.1920929132713809e-08,1.1920929132713809e-08,0.7720588276942292,-0.6000000273433532,0.6000000600883789,1.1920929132713809e-08,-0.5998396442200623
1.0,0.18330253928318538,-1.1920929132713809e-08,0.010309290170551303,-0.3863248098418579,-1.1920929132713809e-08,-4.648086360248271e-09,-0.6000000238418579,0.6000000238418579,1.1920929132713809e-08,1.1920929132713809e-08,3.6942291448127662e-09,-0.6000000273433532,0.6000000600883789,1.1920929132713809e-08,-0.5999006280200623
1.0,0.005152528283185378,-1.1920929132713809e-08,0.010309290170551303,-0.5487179728418579,-1.1920929132713809e-08,0.08064515635191365,-0.4989899228418579,0.6000000238418579,1.1920929132713809e-08,1.1920929132713809e-08,3.6942291448127662e-09,-0.6000000273433532,0.6000000600883789,1.1920929132713809e-08,-0.5998398662200622
1.0,0.031212326283185376,-1.1920929132713809e-08,0.010309290170551303,-0.574358997841858,-1.1920929132713809e-08,0.19354838235191363,-0.3575757818418579,0.6000000238418579,1.1920929132713809e-08,1.1920929132713809e-08,3.6942291448127662e-09,-0.6000000273433532,0.6000000600883789,1.1920929132713809e-08,-0.5998341002200623
0.0,0.030299297283185377,0.24481008307907087,1.2170551302870258e-08,-0.5829060068418579,0.9999999880790709,-4.648086360248271e-09,-0.6000000238418579,1.600000023841858,0.030303041920929134,0.07053943092092914,3.6942291448127662e-09,-0.5668050063433532,1.476465470088379,0.06666667892092913,-0.5992222662200622
1.0,0.030319291283185376,-1.1920929132713809e-08,0.010309290170551303,-0.6000000238418579,-1.1920929132713809e-08,-4.648086360248271e-09,-0.6000000238418579,0.6000000238418579,1.1920929132713809e-08,1.1920929132713809e-08,0.0006684526942291448,-0.6000000273433532,0.6000000600883789,1.1920929132713809e-08,-0.5998709122200623
1.0,0.4850201482831854,-1.1920929132713809e-08,0.010309290170551303,-0.5230769468418579,-1.1920929132713809e-08,-4.648086360248271e-09,-0.6000000238418579,0.6000000238418579,1.1920929132713809e-08,1.1920929132713809e-08,3.6942291448127662e-09,-0.5958506493433532,1.078241369088379,1.1920929132713809e-08,-0.5997615852200623
1.0,0.03304959328318537,-1.1920929132713809e-08,0.010309290170551303,-0.5829060068418579,-1.1920929132713809e-08,0.07258064035191364,-0.5090909328418579,0.6000000238418579,1.1920929132713809e-08,1.1920929132713809e-08,3.6942291448127662e-09,-0.6000000273433532,0.6000000600883789,1.1920929132713809e-08,-0.5998469622200623
1.0,0.6667638092831853,-1.1920929132713809e-08,0.010309290170551303,-0.5230769468418579,-1.1920929132713809e-08,-4.648086360248271e-09,-0.6000000238418579,0.6000000238418579,1.1920929132713809e-08,1.1920929132713809e-08,3.6942291448127662e-09,-0.5792531393433532,1.3037310240883788,1.1920929132713809e-08,-0.5995094442200622
1.0,0.0027393932831853776,-1.1920929132713809e-08,0.010309290170551303,-0.5487179728418579,-1.1920929132713809e-08,0.09677418935191363,-0.4787879028418579,0.6000000238418579,1.1920929132713809e-08,1.1920929132713809e-08,3.6942291448127662e-09,-0.6000000273433532,0.6000000600883789,1.1920929132713809e-08,-0.5998405312200623
1.0,0.12211081528318538,-1.1920929132713809e-08,0.010309290170551303,-0.37777780184185794,-1.1920929132713809e-08,-4.648086360248271e-09,-0.6000000238418579,0.6000000238418579,1.1920929132713809e-08,1.1920929132713809e-08,3.6942291448127662e-09,-0.6000000273433532,0.6000000600883789,1.1920929132713809e-08,-0.5992249272200623
1.0,0.030600712283185377,-1.1920929132713809e-08,0.6494845481705513,-0.3692307928418579,-1.1920929132713809e-08,-4.648086360248271e-09,-0.6000000238418579,1.600000023841858,1.1920929132713809e-08,1.1920929132713809e-08,3.6942291448127662e-09,-0.5460581183433533,0.8720313390883789,1.1920929132713809e-08,-0.5847484812200623
1.0,0.12241374428318538,-1.1920929132713809e-08,0.010309290170551303,-0.4632478868418579,-1.1920929132713809e-08,-4.648086360248271e-09,-0.6000000238418579,0.6000000238418579,1.1920929132713809e-08,1.1920929132713809e-08,3.6942291448127662e-09,-0.6000000273433532,0.6000000600883789,1.1920929132713809e-08,-0.5611612762200623
1.0,0.6364848112831853,-1.1920929132713809e-08,0.010309290170551303,-0.5230769468418579,-1.1920929132713809e-08,-4.648086360248271e-09,-0.6000000238418579,0.6000000238418579,1.1920929132713809e-08,1.1920929132713809e-08,3.6942291448127662e-09,-0.6000000273433532,0.6000000600883789,1.1920929132713809e-08,-0.5999046197200623
1.0,0.15300960628318538,-1.1920929132713809e-08,0.010309290170551303,-0.37777780184185794,-1.1920929132713809e-08,-4.648086360248271e-09,-0.6000000238418579,0.6000000238418579,1.1920929132713809e-08,1.1920929132713809e-08,3.6942291448127662e-09,-0.6000000273433532,0.6000000600883789,1.1920929132713809e-08,-0.5999015151200623
1.0,0.2429796162831854,-1.1920929132713809e-08,0.010309290170551303,-0.37777780184185794,-1.1920929132713809e-08,-4.648086360248271e-09,-0.6000000238418579,0.6000000238418579,1.1920929132713809e-08,1.1920929132713809e-08,3.6942291448127662e-09,-0.5709543843433532,1.227516675088379,1.1920929132713809e-08,-0.5985574322200623
1.0,0.09209203328318538,-1.1920929132713809e-08,0.010309290170551303,-0.37777780184185794,-1.1920929132713809e-08,-4.648086360248271e-09,-0.6000000238418579,0.6000000238418579,1.1920929132713809e-08,1.1920929132713809e-08,3.6942291448127662e-09,-0.5875518943433532,1.2813704060883788,1.1920929132713809e-08,-0.5995067832200623
1.0,0.030909094283185376,-1.1920929132713809e-08,0.010309290170551303,-0.5658119898418579,-1.1920929132713809e-08,0.04838709235191364,-0.5898990138418579,0.6000000238418579,1.1920929132713809e-08,1.1920929132713809e-08,0.5254010736942292,-0.6000000273433532,0.6000000600883789,1.1920929132713809e-08,-0.5998407532200623
1.0,0.09302959928318538,-1.1920929132713809e-08,0.010309290170551303,-0.3863248098418579,-1.1920929132713809e-08,-4.648086360248271e-09,-0.6000000238418579,0.6000000238418579,1.1920929132713809e-08,1.1920929132713809e-08,3.6942291448127662e-09,-0.6000000273433532,0.6000000600883789,1.1920929132713809e-08,-0.5987514712200623
1.0,0.12269880028318537,-1.1920929132713809e-08,0.010309290170551303,-0.4717948958418579,-1.1920929132713809e-08,0.01612902735191364,-0.5898990138418579,0.6000000238418579,1.1920929132713809e-08,1.1920929132713809e-08,0.27540107369422917,-0.6000000273433532,0.6000000600883789,1.1920929132713809e-08,-0.5998629292200623
1.0,0.15146890728318538,-1.1920929132713809e-08,0.010309290170551303,-0.3863248098418579,-1.1920929132713809e-08,-4.648086360248271e-09,-0.6000000238418579,0.6000000238418579,1.1920929132713809e-08,1.1920929132713809e-08,3.6942291448127662e-09,-0.5958506493433532,0.9983734170883789,1.1920929132713809e-08,-0.5992204922200622
1.0,0.09242040828318537,-1.1920929132713809e-08,0.010309290170551303,-0.5572649808418579,-1.1920929132713809e-08,0.04032257635191364,-0.5494949728418579,0.6000000238418579,1.1920929132713809e-08,1.1920929132713809e-08,0.14705882769422915,-0.0024896543433532425,1.279299393088379,1.1920929132713809e-08,-0.5524576682200623
1.0,0.21268668328318538,-1.1920929132713809e-08,0.010309290170551303,-0.37777780184185794,-1.1920929132713809e-08,-4.648086360248271e-09,-0.6000000238418579,0.6000000238418579,1.1920929132713809e-08,1.1920929132713809e-08,3.6942291448127662e-09,-0.6000000273433532,0.6000000600883789,1.1920929132713809e-08,-0.5999008498200623
1.0,0.0012401962831853775,-1.1920929132713809e-08,0.010309290170551303,-0.5658119898418579,-1.1920929132713809e-08,0.14516128535191364,-0.4181818418418579,0.6000000238418579,1.1920929132713809e-08,1.1920929132713809e-08,3.6942291448127662e-09,-0.6000000273433532,0.6000000600883789,1.1920929132713809e-08,-0.5998369832200623
1.0,0.0009309052831853778,-1.1920929132713809e-08,0.010309290170551303,-0.5829060068418579,-1.1920929132713809e-08,0.3145161243519136,-0.2060606298418579,0.6000000238418579,1.1920929132713809e-08,1.1920929132713809e-08,3.6942291448127662e-09,-0.6000000273433532,0.6000000600883789,1.1920929132713809e-08,-0.5998403092200623
1.0,0.1524037472831854,-1.1920929132713809e-08,0.010309290170551303,-0.3863248098418579,-1.1920929132713809e-08,-4.648086360248271e-09,-0.6000000238418579,0.6000000238418579,1.1920929132713809e-08,1.1920929132713809e-08,3.6942291448127662e-09,-0.5917012723433532,1.342409769088379,1.1920929132713809e-08,-0.5996857432200623
1.0,0.0009251492831853776,-1.1920929132713809e-08,0.10309279617055131,-0.4119658358418579,-1.1920929132713809e-08,0.00806451135191364,-0.5898990138418579,0.6000000238418579,1.1920929132713809e-08,1.1920929132713809e-08,0.16042781069422915,0.39585059465664674,1.6000000600883788,1.1920929132713809e-08,-0.5245266422200623
1.0,0.005168886283185378,-1.1920929132713809e-08,0.010309290170551303,-0.5401709638418579,-1.1920929132713809e-08,0.21774193035191364,-0.5898990138418579,0.6000000238418579,1.1920929132713809e-08,1.1920929132713809e-08,0.8121657786942291,-0.5170124753433533,1.213875598088379,1.1920929132713809e-08,-0.5526415062200623
1.0,0.09090909428318537,-1.1920929132713809e-08,0.010309290170551303,-0.5572649808418579,-1.1920929132713809e-08,0.07258064035191364,-0.5898990138418579,0.6000000238418579,1.1920929132713809e-08,1.1920929132713809e-08,0.6196524096942292,-0.6000000273433532,0.6000000600883789,1.1920929132713809e-08,-0.5526299752200623
1.0,0.2435854752831854,-1.1920929132713809e-08,0.010309290170551303,-0.37777780184185794,-1.1920929132713809e-08,-4.648086360248271e-09,-0.6000000238418579,0.6000000238418579,1.1920929132713809e-08,1.1920929132713809e-08,3.6942291448127662e-09,-0.5958506493433532,1.3947164180883789,1.1920929132713809e-08,-0.5993936862200623
1.0,0.09181788228318538,-1.1920929132713809e-08,0.010309290170551303,-0.3692307928418579,-1.1920929132713809e-08,-4.648086360248271e-09,-0.6000000238418579,0.6000000238418579,1.1920929132713809e-08,1.1920929132713809e-08,3.6942291448127662e-09,-0.5875518943433532,1.250088747088379,1.1920929132713809e-08,-0.5987572372200622
1.0,0.1820847632831854,-1.1920929132713809e-08,0.010309290170551303,-0.37777780184185794,-1.1920929132713809e-08,-4.648086360248271e-09,-0.6000000238418579,0.6000000238418579,1.1920929132713809e-08,1.1920929132713809e-08,3.6942291448127662e-09,-0.6000000273433532,0.6000000600883789,1.1920929132713809e-08,-0.5999004063200623
1.0,0.1817878922831854,-1.1920929132713809e-08,0.010309290170551303,-0.5230769468418579,-1.1920929132713809e-08,-4.648086360248271e-09,-0.6000000238418579,0.6000000238418579,1.1920929132713809e-08,1.1920929132713809e-08,3.6942291448127662e-09,-0.5958506493433532,1.078241369088379,1.1920929132713809e-08,-0.5997176762200623
1.0,0.21268668328318538,-1.1920929132713809e-08,0.010309290170551303,-0.37777780184185794,-1.1920929132713809e-08,-4.648086360248271e-09,-0.6000000238418579,0.6000000238418579,1.1920929132713809e-08,1.1920929132713809e-08,3.6942291448127662e-09,-0.6000000273433532,0.6000000600883789,1.1920929132713809e-08,-0.5994710802200623
1.0,0.004868986283185378,-1.1920929132713809e-08,0.010309290170551303,-0.531623955841858,-1.1920929132713809e-08,0.10483870535191364,-0.5898990138418579,0.6000000238418579,1.1920929132713809e-08,1.1920929132713809e-08,0.6945187206942292,-0.6000000273433532,0.6000000600883789,1.1920929132713809e-08,-0.5998416402200623
