0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.0,0.18122233,3.277056e-06,0.012829348,0.075664036,0.0007062262,0.0,0.0077229654,0.00041504166,0.0062967995,0.00977005,0.0,0.01802235,0.47802326,0.0007922163,0.004628828
0.9998652,0.21285553,0.000418075,0.008107622,0.22144672,2.3756802e-06,0.00010958065,0.016510772,9.462057e-06,0.00075801706,0.0,0.0,0.001829665,0.00016772766,0.00021147731,0.0030143193
0.9998638,0.006209748,0.00096345437,0.007849856,0.068041965,0.0,0.107369386,0.0409147,6.794029e-05,0.0003826564,0.0,0.6929074,0.0017836178,0.0007321371,1.2468576e-05,0.00091558986
0.999581,0.06296396,0.0011247926,0.05751852,0.2383894,0.0001234161,7.764509e-06,0.03185317,8.282415e-05,2.2392398e-05,0.0,0.0007888407,0.054075904,0.6791523,1.4116649e-05,0.07746404
1.0,0.0,0.013407039,0.164579,0.05779195,0.0036080643,0.40837947,0.026348975,0.007980608,0.02884047,0.07248144,0.0,0.0108442,0.007435922,0.024114443,0.023461979
1.0,0.15270934,5.0797946e-05,0.00989461,0.23064281,0.00019135649,0.00043344233,0.0013919262,7.446568e-06,7.817995e-06,5.2450854e-05,6.182962e-05,0.0006686895,5.9721735e-08,0.00010573967,0.0045492817
0.99813837,0.0,0.009006843,0.13076162,0.056658782,0.0027418886,0.3015431,0.024987418,0.0019626855,0.025024604,0.050960187,0.0011744656,0.0042230533,0.004427512,0.017496832,0.01795186
0.9997991,0.03084297,0.0,0.009050483,0.04129375,0.0,0.16982007,0.04084407,0.0,2.417134e-05,7.145435e-05,0.7711193,0.0014773415,0.0008798432,0.0009486238,0.0010682904
1.0,0.21202844,0.0001645888,0.008003409,0.21341749,0.00029054825,0.0,0.016304601,0.0,0.00024887905,4.459335e-05,0.0,0.0013479072,0.00037278855,7.543511e-05,0.0031437865
0.9996309,0.089594446,0.00018410633,0.015939191,0.2243617,0.0,0.000389339,0.0,0.0,0.0007655185,1.1367083e-06,4.850743e-06,0.001688068,0.00084552146,0.0004931109,0.006153094
1.0,0.15325323,4.597796e-05,0.009855147,0.22221859,5.758941e-05,0.00032462488,0.0022391907,1.361419e-06,3.1307773e-05,2.992907e-05,0.00018933642,0.00063863635,0.0,3.1416523e-05,0.004055765
0.9999442,0.03289274,0.00012982567,0.009681796,0.04209749,0.00014692915,0.025264578,0.031077351,0.0002828912,0.0,0.0,0.3621779,0.36003694,0.7698621,3.158285e-05,0.04731111
0.99983484,0.060649894,0.0,0.009833504,0.06862507,0.0001778416,0.027759552,0.028312085,0.0,0.00060041645,0.0,0.36165488,0.0016265456,0.0008558066,5.947956e-05,0.011462854
0.9994665,0.27155703,0.00011769222,0.0089796195,0.21278358,5.8095393e-05,0.0014036669,0.027524646,0.0,0.0,0.0,0.0001955826,0.006715413,0.62781835,2.1055297e-05,0.0046399683
0.0080548,0.0,0.09379979,0.15115212,0.049777262,0.9968618,0.018712979,0.00061052607,0.9944645,0.07188653,0.26288673,0.012884941,0.0019233886,0.006657903,0.062165413,0.0006506123
0.99997085,0.1236328,8.5857355e-05,0.0099946875,0.22218508,0.000106265165,0.00029172542,0.0012466146,0.00010144934,2.1077927e-05,0.0001378375,6.719229e-05,0.0005003951,8.020524e-06,4.1818275e-06,0.004219679
0.999641,0.18271771,0.0012750588,0.011697382,0.20376931,0.00046630646,0.00046773546,0.010061389,6.6507004e-05,0.011403459,0.013648739,0.0,0.027243447,0.82404274,0.0017258615,0.008490464
0.99995315,0.06120176,0.0,0.009320989,0.076349124,0.00026101334,0.0,0.013737622,0.0,0.0,0.0,5.694332e-05,0.0,4.532266e-05,6.7821355e-05,0.00046877237
0.99983144,0.09055162,0.0,0.009405922,0.034044627,3.344084e-05,0.044738088,0.03246424,3.674534e-05,0.00052064087,0.0,0.4795876,0.0025853296,0.0009191986,0.00024159878,0.0009708789
1.0,0.18222392,0.0007846581,0.008604178,0.21261525,0.00029387217,0.0013439839,0.02581685,2.5541885e-05,2.4807396e-05,0.0,0.00037996663,0.006870981,0.66537833,0.00015455775,0.005088373
0.99945635,0.12127742,0.00019306605,0.010560126,0.051961806,0.00018345079,0.08566844,0.033972505,0.0,1.9960318e-05,0.0,0.46911615,0.0023000266,0.00099003,2.1942178e-05,0.037403505
0.99964666,0.03271654,0.0,0.0089802975,0.07637537,7.148884e-05,0.007986658,0.02992525,3.2831897e-05,0.0,0.0,0.16041143,0.49786422,0.6029277,0.0,0.06269398
0.9992421,0.0,0.001309703,0.022570612,0.0540261,0.00037520344,0.076922804,0.021819483,0.0015469313,0.007429319,0.010599507,0.06691176,0.42748493,0.77128553,0.0033732306,0.047074772
0.9981707,0.0,0.0015627452,0.07706115,0.035717934,0.0031239754,0.17489475,0.027409092,0.0016186025,0.014680565,0.032036234,0.03878115,0.2283371,0.71177804,0.0033459847,0.041796647
1.0,0.030632297,2.1482278e-05,0.010389872,1.0649328e-05,3.447251e-05,8.751092e-05,0.00046222517,1.1196272e-05,9.693282e-05,0.00014503406,0.0,0.0128395995,0.8335846,1.8950686e-05,0.0058421153
0.9997886,0.15190886,4.82954e-05,0.010949032,0.21389885,2.8415639e-06,0.0,0.0,2.7958145e-05,0.0,0.0,0.00016688794,0.0,0.00013215462,8.1062826e-05,0.0032816813
1.0,0.07012339,0.00017245492,0.20509326,0.2351264,0.0023958827,0.0,0.12704094,0.9958685,0.0,0.0,0.1638008,0.052175276,0.817086,0.0006645989,0.018649565
0.99941105,0.035082076,0.0,0.008011597,0.051040504,0.00016474545,0.034584858,0.029763196,0.00013200841,0.0,2.8902332e-05,0.42725563,0.0018338913,0.00075093796,0.0,0.0017196795
0.99989206,0.15264453,5.9216734e-05,0.009559511,0.051106334,0.0001993544,0.033035874,0.010297954,0.00015996041,0.0001037738,0.0019300464,0.0014074896,0.0,0.00036304083,7.906315e-05,0.035159342
1.0,0.15301746,0.00010261285,0.006067081,0.22138256,0.00035139962,0.0,0.016848931,3.4765395e-05,2.0494801e-05,0.0,0.0,0.0005392032,6.360166e-05,2.9367464e-05,0.0024902076
0.99996895,0.004715745,0.0,0.011343526,0.0325702,0.0,0.20307621,0.04848887,0.0009466112,0.000106620355,0.0,0.7995239,0.0010712468,0.0018810552,1.6487627e-05,0.044692725
1.0,0.0055438406,0.0,0.06036123,0.011228943,2.2932654e-06,0.41109133,0.03081268,0.0,0.005700225,0.006576827,0.8487204,0.008265525,0.002642885,0.0018000199,0.0057048486
0.99991876,0.15250936,0.00018862281,0.008820261,0.20339361,2.5846632e-05,0.001322948,0.023873072,0.00031777573,7.9764104e-05,0.0,0.0,0.006354656,0.4376689,0.000517313,0.0029271655
0.9897534,0.0,0.009862646,0.18107463,0.0514518,0.0037150292,0.4467345,0.029569354,0.009007311,0.036472835,0.08477623,0.0024983482,0.0008881996,0.01460017,0.028763715,0.022692788
0.9992428,0.24295546,8.5378764e-05,0.034245208,0.19680803,0.0006595213,0.0016345663,0.0071180076,0.00031989263,0.0035558473,0.006565432,0.00073527766,0.020843923,0.39521867,0.0005065281,0.004543237
0.8822691,0.33337077,0.059436083,0.61624694,0.33114865,0.103949234,0.0,0.0,1.0,0.046902224,0.052739553,0.36460483,0.15320605,0.7585857,0.0309802,0.48444185
1.0,0.03472467,0.0003050094,0.007688027,0.015868498,0.00039862274,0.13025247,0.038622998,0.0,7.045349e-05,1.2874024e-05,0.7263035,0.002220225,0.0010074046,0.0006109593,0.00024982076
0.99998045,0.18322775,2.5512427e-05,0.010715332,0.21386108,0.0,1.24037415e-05,0.0,8.979775e-06,0.0,2.4543956e-06,0.0,0.0,2.9615447e-05,5.023923e-05,0.0038981135
0.9999532,0.15426387,0.00012716703,0.009894488,0.2306401,4.4589382e-05,0.00039933954,0.0014499805,0.0,6.68007e-05,8.592032e-05,6.854999e-05,0.00043576377,2.4632329e-05,3.394745e-05,0.0045773424
0.9985809,0.09378868,0.00046447117,0.20290817,0.23601054,0.0011216954,0.00019629825,0.09233215,0.0,0.0,0.0,0.00090430747,0.05051013,0.43804857,0.0012025717,0.01509911
0.99993616,0.033604674,0.00034020608,0.03239108,0.23770623,0.0002921323,0.0,0.0493019,0.9989689,0.00010925536,0.0,0.00025828386,0.05483824,0.7041695,0.00023786144,0.04400201
0.9999795,0.15416871,2.1183158e-05,0.009871051,0.21362476,9.4031035e-05,0.00038548233,0.0011519677,2.3563785e-05,1.119308e-05,2.6391444e-05,7.026458e-05,0.00047545836,5.0152744e-06,0.0,0.004305605
0.9997798,0.07471888,3.107531e-05,0.10499027,0.23645547,0.0002684578,0.0,0.08113397,0.9995206,0.0,0.0,0.4241659,0.052949585,0.618325,2.6135676e-06,0.045429125
0.99932724,0.009105807,0.00036096995,0.077363014,0.21289222,7.068261e-05,0.005251336,0.05200138,0.0,0.00010046181,0.0,0.15940797,0.99108976,0.7026725,0.0006489613,0.039554194
0.9999904,0.061846003,0.00021170275,0.006539416,0.17907697,8.8866975e-05,1.4305406e-06,0.017862208,0.0,0.0,0.0,5.0684444e-05,0.00017072432,0.0002178388,0.00010548228,0.013493524
0.99996054,0.12203684,0.00011526546,0.009946023,0.22223061,8.039391e-05,0.00030757312,0.001603888,3.532103e-05,0.00014714163,0.00016268963,1.0912609e-05,0.000657741,5.3776275e-05,0.00013112192,0.0041638254
1.0,0.1502875,0.0001268974,0.039004955,0.027409555,0.0,0.058471967,0.010142699,0.0005590109,0.009227075,0.0144621255,0.0049821846,0.0075087836,0.005031473,0.0002500168,0.0025448329
0.99972314,0.21314338,0.0002023564,0.007739865,0.2219309,0.0004140662,1.9037623e-05,0.016466731,2.907203e-05,0.00040237233,0.0,0.0,0.0018059617,0.00034897032,0.00026697962,0.0030685996
0.9999323,0.18212102,0.0,0.006288117,0.22987358,7.2617935e-05,0.00029011065,0.016753575,1.8933204e-06,8.270579e-05,0.00029421085,0.0,0.0012492175,0.00026697863,0.00039616722,0.00279606
0.9999434,0.0056283236,7.332135e-05,0.0082835425,0.059772823,3.5429694e-05,0.12994164,0.042050935,0.0003499929,7.5868684e-06,0.0,0.7279764,0.14916039,0.5620987,0.00027147395,0.045665577
1.0,0.06364112,0.0013501169,0.1155943,0.23772304,0.0,9.9276316e-05,0.058372304,0.0003838443,0.0,0.0,0.0,0.051474933,0.4137196,0.0,0.026211618
0.99982274,0.093015224,0.00011438747,0.008184816,0.21293148,0.0,0.0001606091,0.022463521,0.0,0.0,5.884497e-05,1.5593763e-05,0.011437218,0.4580591,5.267443e-05,0.0022921802
0.99948096,0.091923475,0.0007233611,0.012593376,0.060888883,0.0008073123,0.031366613,0.009493865,0.00090191746,0.0005963033,0.0022263934,0.0037053998,0.0,0.00021580386,0.0004680886,0.011770597
0.9999146,0.0074208165,0.00022197844,0.012743293,0.050745636,0.0,0.058112103,0.036946323,0.0,0.0,0.0,0.56007725,0.27332142,0.833907,8.363165e-05,0.04506015
0.9999636,0.27282402,0.00011737673,0.010150308,0.077188484,8.9637746e-05,0.0012428791,0.0041131247,0.0,0.0,2.065742e-05,0.0003671079,0.0010362207,0.0,1.1152354e-05,0.004097823
0.99990845,0.03244842,5.793428e-07,0.01314052,0.06023049,0.00030618935,0.025104055,0.01058824,0.00034672825,0.0011534776,0.002191802,0.0014124573,5.0969184e-06,0.00086662685,0.00022154347,2.768886e-05
