0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.0000101,0.15145448,9.274107e-06,0.010327289,0.15382285,1.44477835e-05,0.008094466,0.009701576,1.40429665e-05,7.5169875e-05,6.759618e-05,0.1403633,0.87135506,0.42190564,4.1515377e-06,0.048989333
1.0008093,0.87790215,-0.00027030552,0.011506449,0.077416115,-0.00050035137,-0.000865565,-0.010592302,-0.00016387668,-0.0009312833,-0.0012287556,-0.00052874285,-0.005620318,0.00050906476,-0.00025378278,-0.021960495
1.000081,0.122248046,-0.00021822285,0.0109745255,0.12830837,-0.00029190848,-0.0009340198,-0.0019048873,-9.585209e-05,-0.00033137732,-0.00034400716,0.00034608116,-0.0019180292,9.1721326e-05,-0.00021981157,-0.010690591
1.0,0.30326256,2.4473028e-08,0.010309371,0.21367522,7.797282e-08,3.7005043e-07,1.5711202e-06,5.0772744e-08,2.4942312e-07,3.050416e-07,8.1613756e-08,0.008299593,0.49399632,-6.174667e-09,0.0007868819
0.99845093,0.052723546,-0.00081692036,0.038873285,0.22839783,0.00033116815,0.010728485,0.0005203878,0.00043096667,0.004938209,0.006554058,0.0006093717,0.011940281,0.004635355,0.0016863247,0.013537446
1.000066,0.05838667,0.00028264054,0.010305848,0.075784884,0.0004914048,0.00319043,0.0059941704,-0.00013710886,-0.0010129564,-0.001353172,0.0010706645,0.023183065,0.78876716,2.4986111e-05,0.010946565
1.0,0.002428887,0.0,0.010309278,0.017094016,0.0,0.19354838,0.24242423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000161884
1.000065,0.12253041,-0.00025155873,0.010385548,0.2135382,-0.0002665128,-0.00080887147,-0.0021302043,2.6094121e-05,-0.0003767614,-0.00038597963,0.00049450685,-0.0017115577,0.00012371487,-0.00020469274,-0.008758683
1.0014054,0.018058535,-0.0023520458,0.016124839,0.032196738,-5.594031e-05,0.15501201,0.029250434,-0.0017962353,0.005910088,0.0029375223,0.7581322,0.1264188,0.6902828,-4.323462e-05,0.017722007
0.99667466,0.14922659,0.0046073473,-0.017392652,0.20710486,-0.0013361848,-0.038434338,-0.06189482,1.0024266,0.00048904034,0.0019553546,-0.009441473,-0.005067795,0.008603506,0.004770183,-0.0012263564
1.0,0.030597378,0.0,0.010309278,0.025641026,0.0,0.2983871,0.37373737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159445
0.999513,0.18117678,1.6994861e-06,0.028591087,0.2156135,6.239243e-05,0.0018272223,-0.0018633334,0.0008385603,0.010689101,0.014508163,-0.0070218015,0.024942528,0.009067986,0.0039299526,-0.0031655075
0.9979238,0.0029399302,-0.0021168422,0.032399885,0.055576213,0.0015061288,0.07056949,0.009320033,0.0032692128,0.013188056,0.0099025285,0.5560492,0.21385002,0.438561,0.0009195885,0.04722459
1.0000639,0.124325015,-0.0002469652,0.0096524125,0.22210455,-0.0003033075,-0.0011561657,-0.0028507148,-3.953225e-05,-0.00034142376,-0.00031335617,0.00012392596,-0.001978403,0.00015038215,-0.00018032662,-0.008182361
0.9994098,0.15015985,-0.00080665346,0.030631434,0.21534559,0.0007114382,0.008497907,-0.0020551383,0.00075453316,0.0073386743,0.009232625,-0.0010737134,0.01970026,0.005486257,0.0018313164,0.0020790668
1.0,0.12362546,3.401476e-13,0.010309278,0.068376064,1.4186242e-12,0.016129032,0.02020202,2.1527415e-12,1.13829935e-11,2.0992232e-11,5.5712054e-13,4.2498813e-12,3.5948894e-12,1.7480939e-12,0.000143478
1.0,0.005770804,0.0,0.010309278,0.025641026,0.0,0.21774194,0.27272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159667
0.9093142,-0.63564146,-0.42825744,7.284111,0.35634857,0.052692723,1.4251707,-10.035935,0.2514016,-0.0838919,0.34040898,-0.050082825,0.07672099,0.40305108,0.27370018,-1.4393235
0.793528,0.2500427,0.26556143,4.3566256,1.3467826,0.2511107,0.23576072,-28.6103,0.7450711,3.9663744,6.433496,0.43561265,1.4277203,0.37027544,0.50257665,1.6323549
0.99785817,0.142652,0.0035044695,0.118962206,0.24483655,0.005437078,0.022592086,-0.7225635,0.01143227,-0.0029984955,0.044393353,0.031655256,-0.056556474,0.01844852,0.0053787637,-0.012905223
1.0002333,0.2726951,-0.00014342244,0.009783793,0.077369966,-0.00033642063,-0.0011273053,-0.009309158,-0.00032036513,-0.00095215114,-0.0011006508,-0.0013734959,-0.0039527453,0.0011976765,4.4185454e-05,-0.017662354
0.99719536,0.08937597,0.00010122575,0.038324904,0.14652279,0.0029612097,0.082803376,0.011246525,0.0040804558,0.01909614,0.023417598,0.38823733,0.03159374,0.014216991,0.0045818854,0.0030902596
1.0000657,0.12190157,-0.00025293967,0.01037165,0.18790774,-0.0002736559,-0.00085367996,-0.0022432425,2.4185829e-05,-0.00037583263,-0.00038090968,0.00048094717,-0.001734562,0.00013821687,-0.00019870127,-0.0088484585
1.0,0.21238375,7.9222615e-13,0.010309278,0.22222222,2.5122424e-12,1.27581045e-11,5.2810558e-11,1.5342322e-12,8.089266e-12,9.577347e-12,2.3486991e-12,0.004149378,0.67475915,-1.0150049e-13,0.000492749
0.99920154,0.18204632,0.0005736331,0.020328589,0.20498492,0.0004910893,0.012567412,0.006645262,0.0013493517,0.010729206,0.012101479,-0.0033463198,0.022307536,0.0091192,0.0031579167,0.00092723203
0.999513,0.18117677,1.6955905e-06,0.028591067,0.21561348,6.2399835e-05,0.0018272438,-0.001863236,0.00083856686,0.010689103,0.0145081645,-0.007021801,0.024942549,0.009067985,0.0039299545,-0.00316556
0.99976563,0.21190608,-0.0001032624,0.014860827,0.22143412,0.00044397917,0.0021044957,0.0155223105,0.00026047282,0.002950607,0.004198575,-0.00044220217,0.03738789,0.6680448,0.00012348362,0.011320316
0.99731207,0.06655289,3.584086e-05,0.049218882,0.0537309,0.00080750603,-0.027134158,0.0065617175,0.0018048473,-0.0016073466,0.0019172521,0.0041810246,-0.009292741,0.00017297304,0.00096405286,0.009783904
1.0,0.18269032,0.0,0.010309278,0.068376064,0.0,0.05645161,0.07070707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02613145
0.51535463,-6.208461,-0.6278226,23.977194,1.8683126,0.57339054,2.3685014,-45.27609,0.5916043,0.13939214,1.4600149,-1.1534095,0.52942175,0.7585625,1.625211,-2.0721238
1.0001266,0.09280523,-0.0002051327,0.009449482,0.23061714,-0.00029206165,-0.001178447,-0.0043214103,-7.089009e-05,-0.00079088577,-0.000870683,-9.4541436e-05,-0.0027239164,0.0003363509,-0.00010584316,-0.00930607
1.0,0.060616158,0.0,0.010309278,0.051282052,0.0,0.04032258,0.05050505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000146805
1.0,0.15300325,-4.7096715e-10,0.010309278,0.08547009,2.37318e-09,0.016129032,0.020201648,3.8739296e-09,1.3580012e-08,4.1785313e-08,2.124889e-08,-7.049635e-09,8.9781e-09,3.0740863e-09,0.03332621
1.0000978,0.2126983,0.0040106294,-0.04063607,0.21837674,0.0021306018,-0.011697229,0.046427544,0.0035807365,0.0056574517,0.0056291106,0.0025379122,-0.005510073,-0.0032968866,0.0007296866,0.047279187
1.0,0.0051543885,-1.14575185e-08,0.010309464,0.051282052,2.8412064e-08,0.16935484,0.010101103,4.534539e-08,2.7914314e-07,2.7053568e-07,0.77205884,2.3970057e-07,7.762455e-08,1.2806535e-08,0.00016049789
0.99950397,0.18177983,2.0667943e-05,0.028442316,0.21560064,7.150394e-05,0.0017535219,-0.0018532687,0.0008483732,0.010805397,0.014606798,-0.0069917245,0.025042986,0.009014171,0.0039248685,-0.0031092828
1.0,0.005152525,0.0,0.010309278,0.051282052,0.0,0.08064516,0.1010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016011
1.0,0.031212322,0.0,0.010309278,0.025641026,0.0,0.19354838,0.24242423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000165876
0.02707851,0.0037702997,0.24382035,0.11537572,0.030185573,0.98364794,0.038460735,0.03668438,0.9999361,0.11071364,0.061693963,-0.0030795236,0.006719839,0.8693019,0.06709018,-0.063734405
0.9996082,0.037136126,-0.00040032144,0.013356253,-0.004556297,-0.00045854828,-0.020073794,-0.031578597,0.0015924639,-0.0025514122,-0.002749625,-0.0008013113,-0.016279884,-0.006388247,-0.00044034168,-0.0014117631
1.0,0.48502013,9.843294e-10,0.010309278,0.07692308,4.9024798e-09,3.0954364e-08,1.053208e-07,3.518311e-09,1.7171e-08,2.0521027e-08,9.475373e-09,0.0041494244,0.4782413,-1.2504542e-09,0.00023848996
1.0,0.03304959,0.0,0.010309278,0.017094016,0.0,0.07258064,0.09090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000153014
1.0,0.6667638,-1.3818246e-14,0.010309278,0.07692308,1.7536439e-13,8.2494813e-13,3.132427e-12,1.0531673e-13,7.3163204e-13,8.033574e-13,3.0879428e-13,0.020746889,0.70373094,-8.841602e-14,0.000490532
1.0,0.00273939,0.0,0.010309278,0.051282052,0.0,0.09677419,0.12121212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159445
1.0000634,0.12250505,-0.00024577227,0.009653181,0.22210354,-0.00030097767,-0.0011465475,-0.0028191183,-3.8803897e-05,-0.00033975943,-0.00031162513,0.0001236172,-0.0019653447,0.00014411272,-0.00018037521,-0.008256553
1.0,0.03060071,0.0,0.6494845,0.23076923,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05394191,0.27203128,0.0,0.015251495
0.9986118,0.12028123,-0.0022202535,0.03436308,0.1385928,0.0003263931,0.014287187,0.0048413873,0.0028718882,0.011070936,0.014142027,0.0023805255,0.019376574,0.010342317,0.001614839,0.013393079
1.0001948,0.63653064,-0.0002377888,0.010324161,0.07764162,-0.00025393598,-0.0007080381,-0.01005675,-0.00010803993,-0.0007491488,-0.0009141698,-0.0004585903,-0.0042547295,0.00082585856,-0.00017487595,-0.021433558
0.9986594,0.14742595,-0.00057512085,0.03846652,0.2231033,0.0007494933,0.0077168485,0.00219831,0.007203077,0.011171353,0.016005475,0.011516816,0.013554242,0.007982784,0.002032056,0.008930819
0.99972755,0.24256289,0.00036326083,0.013834435,0.2213355,0.00056879036,0.002078728,0.015475226,0.00035556054,0.0038595838,0.004930873,-0.0008153531,0.038800586,0.6272426,0.00027079048,0.011111029
0.999567,0.09197795,-0.0014390702,0.021739878,0.22071949,0.0007457741,0.0023827355,0.0022193063,0.00096987124,0.0060469853,0.009731791,-0.002805395,0.026210675,0.6812315,0.0005882699,0.011555328
1.0,0.030909091,-2.5343572e-10,0.010309278,0.034188032,2.170801e-10,0.048387095,0.01010101,7.0805445e-10,3.3568148e-09,3.3430745e-09,0.52540106,3.2664809e-09,1.3545799e-09,2.6455252e-10,0.00015922009
1.0001904,0.09432289,-0.00032027348,0.0090288995,0.21304992,-0.0002969363,-0.0015053286,-0.0027273817,-0.000102028745,-0.00074515276,-0.00080054294,0.00017998413,-0.002798542,0.00017504695,-0.0003139982,-0.009343969
0.9972058,0.1195525,0.0003198857,0.033041783,0.12909834,0.002755692,0.046522133,0.0037094695,0.0040084105,0.018907283,0.023465622,0.26268527,0.03048982,0.014711393,0.004557183,0.0059311087
0.99945194,0.1509273,5.511784e-05,0.019328166,0.21203333,0.00092168996,0.0019203948,0.0037852607,0.0008723011,0.009239327,0.012838943,-0.0041404013,0.022902627,0.39789885,0.0010206796,0.0119278645
1.0,0.09242041,0.0,0.010309278,0.042735044,0.0,0.04032258,0.05050505,0.0,0.0,0.0,0.14705883,0.5975104,0.67929935,0.0,0.047542308
0.99905694,0.21117987,-0.00135926,0.024123704,0.22107789,0.00042544043,0.010706837,0.01657642,0.0010224354,0.009016578,0.010460795,-0.0030010354,0.02085163,0.005279595,0.0028621107,0.008974748
1.0,0.001240193,0.0,0.010309278,0.034188032,0.0,0.14516129,0.18181819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000162993
1.0,0.000930902,0.0,0.010309278,0.017094016,0.0,0.31451613,0.3939394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159667
1.0,0.15240374,3.1798167e-10,0.010309278,0.21367522,8.7469637e-10,4.282482e-09,1.8705826e-08,5.217028e-10,2.8226508e-09,3.3989445e-09,4.9283166e-10,0.008298755,0.7424097,2.8037775e-11,0.0003142563
0.99450487,0.013615293,0.00045899927,0.044892564,0.18039297,-0.0017049514,0.010196853,0.049006745,-0.005213083,0.03633964,0.008350729,0.15667829,1.0042571,0.98504007,-0.009493328,0.08581391
1.0000862,0.010892347,-0.0024990793,0.04078991,0.060965706,0.0005293006,0.2217978,0.025554892,-8.704946e-05,0.00444279,0.0023017006,0.8089388,0.08430128,0.6142203,0.0004661734,0.027145142
1.0,0.09090909,-2.8122132e-25,0.010309278,0.042735044,1.7966063e-25,0.07258064,0.01010101,7.061819e-25,2.5793235e-24,2.5180574e-24,0.6196524,3.1107347e-24,1.2802948e-24,2.3732493e-25,0.04737
1.0,0.24358547,2.7425077e-16,0.010309278,0.22222222,9.433779e-16,5.934365e-15,2.2384712e-14,6.6562533e-16,3.883772e-15,3.7546866e-15,1.2071288e-15,0.004149378,0.79471636,-1.0276808e-16,0.00060629
0.9995068,0.09082317,-0.00030012368,0.01779456,0.22985716,0.0007222175,0.0007403568,0.008659783,0.00087008363,0.0069827233,0.010302098,-0.0037941835,0.027713394,0.6499113,0.0009104193,0.013238401
0.9995097,0.18020464,0.000117750285,0.026248686,0.22305179,0.00026735206,0.004176563,0.0030740134,0.0011454371,0.010053481,0.012727006,-0.003343385,0.022640957,0.007161069,0.0028997988,0.0020266494
0.99965125,0.18100801,0.00011960435,0.013921478,0.07570075,0.00052046735,0.0034344709,0.0178635,0.00055792904,0.0024306923,0.0029793552,0.0007291175,0.013063103,0.47796348,3.1899686e-05,0.0051306966
0.9992863,0.21023676,-0.0010095455,0.03180157,0.22257034,3.1395663e-05,0.009124106,-0.0015701074,0.0010927264,0.007890213,0.009886329,0.0009126906,0.018961407,0.0064839376,0.0025168944,0.0038137182
1.0,0.004868983,-3.328605e-09,0.010309278,0.068376064,2.2175892e-09,0.10483871,0.01010101,1.05140705e-08,5.4728858e-08,5.1011856e-08,0.69451874,5.0682754e-08,1.8779277e-08,5.2691607e-09,0.00015831854
0.9912455,-0.07311547,0.0104726385,0.28420922,0.26193413,0.016841138,0.02607747,-0.47386265,0.011841751,0.026031166,0.03800965,-0.0010748105,0.060050927,0.67789525,0.024506597,0.044757187
1.0,0.003057769,0.0,0.010309278,0.042735044,0.0,0.3951613,0.4949495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000162771
1.000043,0.15324263,-0.00018569938,0.010445276,0.23084281,-0.00021861115,-0.00102016,-0.0019113807,6.0199884e-05,-0.00033707856,-0.00027952527,0.0005508583,-0.0016427983,2.5100439e-05,-0.00019168193,-0.0076488606
1.0,0.000635546,0.0,0.010309278,0.034188032,0.0,0.2983871,0.37373737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000160775
1.0,0.030601338,-1.0713558e-07,0.010311141,0.042735416,2.117701e-07,0.16935633,0.010102593,3.450598e-07,2.3149491e-06,2.4156068e-06,0.77205884,2.3492807e-06,7.244672e-07,6.70247e-08,0.00016393283
0.99929994,0.2102188,-0.00067002565,0.034529854,0.2147407,0.00046283434,0.009854647,0.0012789313,0.0012574109,0.0065981094,0.007259824,0.0018530748,0.019790508,0.0060607158,0.0022548467,0.009295588
0.99887425,0.08548658,-0.0011449658,0.044834174,0.22735582,-0.00029106025,0.0077430904,-0.0014729595,0.0004387037,0.0038851046,0.005089603,0.00077241973,0.015010415,0.00014581953,0.0017398885,0.00844112
1.0000548,0.15359521,-0.00014376882,0.010791125,0.22244915,-0.00018476506,-0.00095530006,-0.001556603,-3.9545608e-05,-0.0002704661,-0.00020510731,0.00024566648,-0.0015905463,-0.00011359903,-0.00018932257,-0.00799303
0.9996527,0.027913602,-0.0034232407,0.008969264,0.040929336,-0.0026915472,0.035708535,-0.0027670367,0.0005140303,0.0046265847,0.0050755423,0.35991794,0.360247,0.7708581,-0.00060967123,0.021974595
1.0,0.060616158,-8.129547e-09,0.010309371,0.068376064,5.0547855e-09,0.024193734,0.010100917,1.7688803e-08,6.761636e-08,6.632413e-08,0.3629679,8.474691e-08,3.4381298e-08,5.0425215e-09,0.017300587
1.0,0.2726667,4.546277e-13,0.010309278,0.21367522,1.5521679e-12,7.508144e-12,2.872664e-11,1.0489017e-12,5.2917185e-12,6.523893e-12,1.5514198e-12,0.004149378,0.6275166,-4.137937e-14,0.000481439
0.024625197,-0.0041842316,0.09517216,0.13782993,0.030416733,0.9825247,0.028848773,0.037563257,0.9892995,0.08652144,0.27927974,-0.0123903295,-0.015130047,0.012774599,0.072716735,-0.017975679
1.0000646,0.124023564,-0.00024889305,0.009651376,0.22210632,-0.0003071437,-0.0011720514,-0.002903241,-4.07575e-05,-0.00034413164,-0.000316193,0.00012440265,-0.0019998283,0.00016095683,-0.00018017562,-0.008162741
1.0,0.18299961,2.8865877e-14,0.010309278,0.20512821,8.5327165e-14,4.9922024e-13,1.999809e-12,5.7271896e-14,3.3182192e-13,3.3874452e-13,6.985879e-14,0.004149378,0.82476366,-2.2808287e-15,0.000604294
0.9989242,0.060982734,0.0005041651,0.005881195,0.06951916,-0.00047019176,-0.013198492,-0.022090374,0.0016102772,0.0043062954,0.006234479,-0.0031847898,-0.0034905046,0.0025166965,0.0016392826,-0.0017829646
1.0,0.09088728,-1.8922237e-09,0.010309278,0.034188032,9.961305e-10,0.04032258,0.01010101,4.367272e-09,1.9524432e-08,1.9937554e-08,0.48128343,1.9097733e-08,8.120687e-09,1.27747e-09,0.00014012435
1.0,0.18299961,3.460622e-11,0.010309278,0.21367522,1.09740696e-10,5.573039e-10,2.3068896e-09,6.701832e-11,3.5335426e-10,4.1835613e-10,1.0259719e-10,0.004149378,0.6650394,-4.4343227e-12,0.00067770184
1.0,0.12177789,-1.1713949e-10,0.010309278,0.051282052,1.14859344e-10,0.08064516,0.01010101,3.435944e-10,1.3299138e-09,1.4309435e-09,0.47125667,1.5402681e-09,6.704642e-10,1.00711293e-10,0.04485636
1.0010198,0.03167003,0.0014312792,-0.018822163,0.07208057,-0.0002888013,0.008487887,-0.0028983,-0.000369466,0.009448825,0.010514349,0.15798579,0.49683753,0.6027372,0.001171545,0.03151635
1.0,0.003341008,0.0,0.010309278,0.051282052,0.0,0.07258064,0.09090909,0.0,0.0,0.0,0.068850264,0.4273859,0.7720551,0.0,0.048385657
1.0,0.002140196,0.0,0.010309278,0.025641026,0.0,0.16935484,0.21212122,0.0,0.0,0.0,0.036764707,0.22821577,0.7142191,0.0,0.03283501
0.9998937,0.031209476,-1.3228921e-05,0.011320935,-1.657146e-05,0.0003200691,0.0011776666,0.003232115,0.00016341546,0.00080626574,0.001045187,2.14907e-05,0.014965823,0.83344954,5.08441e-05,0.01324344
0.9993173,0.14944762,-0.0017447427,0.035071436,0.21519455,-0.00025788223,0.007985465,0.0008726913,0.0012114404,0.007749706,0.010719983,0.00069957547,0.016586816,0.0068307393,0.0015806827,-0.008357309
0.96917874,0.08491746,-0.039833754,-0.000983976,0.25634107,0.011707603,-0.025539853,0.02069115,1.0158694,-0.0013627809,0.07218078,0.1857143,0.07771592,0.79698867,-0.025246397,0.06230749
1.0,0.034846496,-8.3751314e-07,0.010318979,0.051284146,7.173711e-07,0.032273147,0.010085514,2.3398622e-06,1.10930405e-05,1.1047638e-05,0.42780307,1.0794527e-05,4.4763915e-06,8.742487e-07,0.00014825993
1.0,0.15300961,0.0,0.010309278,0.051282052,0.0,0.032258064,0.04040404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034008116
0.99939126,0.14960359,-0.0015399312,0.03539152,0.22359641,0.00032713127,0.00958327,0.0004554243,0.00070076954,0.0063843345,0.008895616,0.0006387137,0.018058527,0.005160745,0.0014847135,0.0067455713
1.0,0.00121202,-4.430931e-12,0.010309278,0.034188032,-1.257045e-13,0.2016129,0.01010101,7.929035e-12,2.9470187e-11,2.4859104e-11,0.80213904,3.3838012e-11,1.3703708e-11,1.8474688e-12,0.05064494
0.9981261,-0.014142926,0.006922003,-0.0511072,0.0063293027,0.005830585,0.41177753,-0.04672489,0.008138313,0.03192306,0.03850589,0.8456241,0.013269448,0.00244754,0.0023572515,0.029066604
-0.8399068,0.4234683,1.5593374,40.722275,12.030121,3.4534407,4.980902,-382.1806,10.315222,51.032124,88.449814,17.537193,5.904844,1.3943529,0.6251386,29.145847
1.0,0.002424949,0.0,0.010309278,0.034188032,0.0,0.42741936,0.53535354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000160775
1.0005512,0.24214567,0.001359663,0.027479075,0.19544958,-0.0007772695,0.012289892,0.0922663,0.0013271611,-0.0061653685,-0.008386534,0.028661143,-0.009231975,0.3938021,-0.00526595,-0.0031042546
1.0,0.06058859,0.0,0.8556701,0.23931624,0.0,0.0,0.0,1.0,0.0,0.0,0.16109626,0.05394191,0.78893214,0.0,0.022138009
1.0,0.034560975,-9.637338e-09,0.010310023,0.017094202,5.090416e-08,0.12903374,0.0101012895,1.9648076e-07,1.3129613e-06,1.3553415e-06,0.72727275,1.3859957e-06,5.195959e-07,1.3923582e-07,0.000157032
0.9991006,0.18363628,-0.001454454,0.024099302,0.21405001,3.351206e-05,0.0062660556,0.0037682422,0.0018334934,0.0109377755,0.016110532,-0.0056003407,0.023597838,0.010204032,0.0035791625,0.0050003035
1.000055,0.15450458,-0.000143697,0.010791002,0.230996,-0.00018441184,-0.0009542929,-0.0015506259,-3.9105682e-05,-0.00027103612,-0.00020531565,0.00024626064,-0.0015901325,-0.000116073,-0.0001896844,-0.007737472
0.9402231,-0.81108934,0.06966132,1.8253223,0.27914616,0.12175431,0.48919728,-4.2650857,0.11656281,0.20533659,0.27117726,-0.06019815,0.16486493,0.49961144,0.21496272,-0.4581616
0.95863765,0.08587122,-0.072869904,-0.0004739575,0.29881155,-0.009064089,0.040706575,0.027068948,1.0314218,-0.018050075,0.071624175,0.049492862,0.10376357,0.70365864,-0.016088048,0.051140625
1.0000747,0.15437481,-0.00018147341,0.010909818,0.21369182,-0.000245531,-0.00081695314,-0.0013843487,-6.687464e-05,-0.00029755695,-0.00031325608,0.0003370793,-0.0016652289,-2.8011584e-05,-0.0002001869,-0.008264865
0.96379125,0.0815539,-0.022512417,0.015727436,0.2785661,0.008690795,-0.0134609295,0.028034884,1.0179735,0.0035632967,0.041629642,0.45177117,0.04728834,0.6118588,-0.0057544434,0.057968806
0.9937732,0.027552279,0.003429361,0.03867943,0.2069629,0.0014094235,-0.0038690825,0.027904175,-0.0038259025,0.01011223,0.0107927825,0.13624988,1.0099525,0.6978279,0.003207829,0.056028813
0.9988521,0.056409676,-0.0024372153,0.045374222,0.18392263,-0.0007777076,0.0073834877,0.0024343359,0.0010676347,0.0024085457,0.0042733783,0.0039645187,0.011382071,0.00239842,0.0014218215,0.005286071
1.0000644,0.12252774,-0.000250246,0.0103865545,0.22208354,-0.00026343585,-0.0007958474,-0.0020865584,2.727078e-05,-0.00037499968,-0.00038405834,0.0004950362,-0.0016953164,0.00011430628,-0.000205274,-0.00866172
1.0,0.15149495,0.0,0.010309278,0.025641026,0.0,0.05645161,0.07070707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000144809
0.99928594,0.21052273,-0.0010251467,0.03184421,0.22256185,3.4586497e-05,0.009186479,-0.0014250253,0.0010745148,0.0077767153,0.00974288,0.00093103875,0.018930221,0.0065088533,0.0025212404,0.0038489897
1.0014955,0.1771296,0.004701712,-0.035087094,0.23198868,7.4247335e-05,-0.025465176,-0.030144583,0.0037233057,-0.014093423,-0.023423772,0.011296332,-0.04642702,-0.0024401937,-0.0016404558,-0.055414505
0.99902105,0.0069601,-0.002975229,0.029863779,0.06392983,-9.426219e-05,0.13848615,0.008956901,0.0015701944,0.0081619,0.0055664405,0.7232599,0.15293124,0.56314546,0.00028546562,0.030087892
0.99692386,0.042571433,-0.0054206927,0.046239946,0.22471443,-0.0027338564,0.012367545,0.027057143,0.0006397341,0.019484168,0.027519967,0.0026157587,0.061594706,0.41760397,-0.0042567733,0.050778765
0.99964017,0.09286821,-0.0011014544,0.023027772,0.2121064,0.00055379426,0.001398616,0.0047842436,0.0008707286,0.0062492876,0.01022498,-0.0037796246,0.021879835,0.45828316,0.00073801406,0.009636456
1.0,0.09179304,0.0,0.010309278,0.05982906,0.0,0.032258064,0.04040404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008847752
