0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.1,0.22392839,-0.1,-0.08969072,0.12222222,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.09907504
0.9,0.05209566,0.1,-0.08969072,0.113675214,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.100099795
1.0,0.12362546,0.0,0.010309278,0.068376064,0.0,0.016129032,0.02020202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000143478
1.0,0.005770804,0.0,0.010309278,0.025641026,0.0,0.21774194,0.27272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159667
0.9,-0.009116359,0.1,0.085567005,0.13931623,0.1,0.1,-0.1,0.1,0.1,0.1,0.1,0.15394191,0.37203127,0.1,0.104843445
1.0,0.09242192,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.4584913,0.0,0.00056726
0.9,0.05179789,0.1,0.11030928,0.13076922,0.1,0.1,0.1,-0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.100102894
0.9,0.1726585,0.1,-0.08969072,-0.023076922,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,0.10009536
1.1,0.19151495,-0.1,-0.08969072,0.04529915,-0.1,-0.04354839,0.110101014,-0.1,-0.1,-0.1,0.50106955,-0.1,-0.1,-0.1,0.100142814
1.1,0.22147617,-0.1,0.11030928,0.08803419,-0.1,-0.1,-0.1,0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.09983235
1.0,0.21238375,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.67475915,0.0,0.000492749
1.1,0.28330255,-0.1,0.11030928,0.30512822,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.09954229
0.9,0.08269667,0.1,-0.08969072,0.113675214,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.10009891
0.9,0.11235497,0.1,0.11030928,0.12222222,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.12904565,0.5682757,-0.1,0.101760104
0.9,-0.039080914,0.1,0.11030928,-0.04017094,0.1,0.1,0.1,0.1,-0.1,-0.1,0.1,0.1,-0.1,0.1,0.10206835
1.0,0.18269032,0.0,0.010309278,0.068376064,0.0,0.05645161,0.07070707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02613145
0.9,0.1312208,0.1,-0.0072164983,0.13076922,0.1,0.1,0.1,-0.1,0.1,0.1,-0.1,0.15394191,0.5138755,0.1,0.105982184
1.1,0.19212082,-0.1,-0.08969072,0.13076922,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,-0.09954251
1.0,0.060616158,0.0,0.010309278,0.051282052,0.0,0.04032258,0.05050505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000146805
1.0,0.15300325,0.0,0.010309278,0.08547009,0.0,0.016129032,0.02020202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03332621
0.9,0.11238072,0.1,-0.08969072,0.12222222,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.10009913
1.0,0.005154342,0.0,0.010309278,0.051282052,0.0,0.16935484,0.01010101,0.0,0.0,0.0,0.77205884,0.0,0.0,0.0,0.000160332
0.9,0.083302535,0.1,-0.08969072,0.113675214,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.10009935
1.0,0.005152525,0.0,0.010309278,0.051282052,0.0,0.08064516,0.1010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016011
1.0,0.031212322,0.0,0.010309278,0.025641026,0.0,0.19354838,0.24242423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000165876
-0.1,0.1302993,0.3448101,-0.1,-0.082905985,1.1,-0.1,-0.1,1.1,-0.06969697,0.17053942,0.1,0.13319503,0.97646546,0.16666667,0.10077771
1.1,0.1303193,-0.1,-0.08969072,0.1,-0.1,-0.1,-0.1,-0.1,0.1,0.1,-0.09933155,-0.1,0.1,0.1,-0.099870935
1.0,0.48502013,0.0,0.010309278,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.4782413,0.0,0.000238391
1.0,0.03304959,0.0,0.010309278,0.017094016,0.0,0.07258064,0.09090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000153014
1.0,0.6667638,0.0,0.010309278,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020746889,0.70373094,0.0,0.000490532
1.0,0.00273939,0.0,0.010309278,0.051282052,0.0,0.09677419,0.12121212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159445
1.1,0.22211081,-0.1,-0.08969072,0.12222222,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.099224955
1.0,0.03060071,0.0,0.6494845,0.23076923,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05394191,0.27203128,0.0,0.015251495
1.0,0.12241375,0.0,0.010309279,0.13675214,-0.2,0.0,0.0,0.0,0.0,-0.2,0.0,-0.2,-0.2,-0.2,0.2388387
0.9,0.5364848,0.1,-0.08969072,-0.023076922,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,0.10009536
0.9,0.053009607,0.1,-0.08969072,0.12222222,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.10009846
0.9,0.14297962,0.1,0.11030928,0.12222222,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.12904565,0.5275166,-0.1,0.101442546
1.0,0.09209203,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012448133,0.6813703,0.0,0.000493193
1.0,0.030909091,0.0,0.010309278,0.034188032,0.0,0.048387095,0.01010101,0.0,0.0,0.0,0.52540106,0.0,0.0,0.0,0.000159223
1.1,0.1930296,-0.1,-0.08969072,0.113675214,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.0987515
0.9,0.022698797,-0.1,0.11030928,0.22820511,0.1,0.11612903,-0.08989899,0.1,0.1,0.1,0.17540106,0.1,0.1,0.1,-0.099862956
1.0,0.1514689,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.39837337,0.0,0.000779484
1.0,0.09242041,0.0,0.010309278,0.042735044,0.0,0.04032258,0.05050505,0.0,0.0,0.0,0.14705883,0.5975104,0.67929935,0.0,0.047542308
0.9,0.11268667,0.1,-0.08969072,0.12222222,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.10009913
1.0,0.001240193,0.0,0.010309278,0.034188032,0.0,0.14516129,0.18181819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000162993
1.0,0.000930902,0.0,0.010309278,0.017094016,0.0,0.31451613,0.3939394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159667
1.0,0.15240374,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.7424097,0.0,0.000314233
0.9,-0.099074855,-0.1,0.0030927807,0.08803419,-0.1,0.10806452,0.110101014,-0.1,0.1,0.1,0.2604278,0.8958506,0.9,-0.1,0.17547333
1.1,0.10516889,-0.1,0.11030928,0.15982907,0.1,0.31774193,0.110101014,0.1,0.1,0.1,0.7121658,0.18298756,0.5138755,0.1,-0.052641533
1.0,0.09090909,0.0,0.010309278,0.042735044,0.0,0.07258064,0.01010101,0.0,0.0,0.0,0.6196524,0.0,0.0,0.0,0.04737
1.0,0.24358547,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.79471636,0.0,0.00060629
1.0,0.09181788,0.0,0.010309278,0.23076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012448133,0.65008867,0.0,0.001242739
0.9,0.08208475,0.1,-0.08969072,0.12222222,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.10009957
0.9,0.08178789,0.1,0.11030928,-0.023076922,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.10414938,0.3782413,0.1,0.100282304
1.1,0.31268668,-0.1,0.11030928,0.32222223,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.09947111
1.0,0.004868983,0.0,0.010309278,0.068376064,0.0,0.10483871,0.01010101,0.0,0.0,0.0,0.69451874,0.0,0.0,0.0,0.000158336
0.9,-0.23908424,0.3,-0.027835056,-0.06068376,0.1,0.1,-0.1,0.3,0.3,0.1,0.3,0.15394191,0.57929933,0.3,-0.025903568
1.0,0.003057769,0.0,0.010309278,0.042735044,0.0,0.3951613,0.4949495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000162771
1.1,0.25270244,-0.1,0.11030928,0.33076924,-0.1,-0.1,-0.1,0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.09918104
1.0,0.000635546,0.0,0.010309278,0.034188032,0.0,0.2983871,0.37373737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000160775
1.0,0.030600406,0.0,0.010309278,0.042735044,0.0,0.16935484,0.01010101,0.0,0.0,0.0,0.77205884,0.0,0.0,0.0,0.000161663
1.1,0.31238374,-0.1,0.11030928,0.31367522,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.09932785
0.9,-0.0075762644,0.1,0.11030928,0.32222223,-0.1,0.1,-0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,-0.09127244
1.1,0.25331253,-0.1,0.11030928,0.32222223,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,-0.1,-0.1,-0.09942764
0.9,-0.06695041,-0.1,0.11030928,-0.057264958,-0.1,0.12419355,-0.08989899,0.1,0.1,0.1,0.2629679,0.26099586,0.8698411,0.1,-0.048498623
1.0,0.060616158,0.0,0.010309278,0.068376064,0.0,0.024193548,0.01010101,0.0,0.0,0.0,0.3629679,0.0,0.0,0.0,0.017300773
1.0,0.2726667,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.6275166,0.0,0.000481439
-0.1,0.10547999,0.0093925595,-0.1,0.13418803,1.1,-0.1,-0.1,1.1,-0.01919192,0.16970956,0.1,0.1,-0.1,-0.03333333,0.10247328
1.1,0.22362304,-0.1,-0.08969072,0.12222222,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.098930456
1.0,0.18299961,0.0,0.010309278,0.20512821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.82476366,0.0,0.000604294
0.9,-0.03940535,0.1,0.11030928,-0.023076922,0.1,0.1,0.1,0.1,-0.1,-0.1,0.1,0.1,-0.1,0.1,0.100904554
1.0,0.09088728,0.0,0.010309278,0.034188032,0.0,0.04032258,0.01010101,0.0,0.0,0.0,0.48128343,0.0,0.0,0.0,0.000140152
1.0,0.18299961,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.6650394,0.0,0.000677696
1.0,0.12177789,0.0,0.010309278,0.051282052,0.0,0.08064516,0.01010101,0.0,0.0,0.0,0.47125667,0.0,0.0,0.0,0.04485636
0.9,-0.06725456,0.1,0.11030928,-0.023076922,0.1,0.10806452,-0.08989899,0.1,0.1,0.1,0.06109626,0.5979253,0.7026445,0.1,-0.035367593
1.0,0.003341008,0.0,0.010309278,0.051282052,0.0,0.07258064,0.09090909,0.0,0.0,0.0,0.068850264,0.4273859,0.7720551,0.0,0.048385657
1.0,0.002140196,0.0,0.010309278,0.025641026,0.0,0.16935484,0.21212122,0.0,0.0,0.0,0.036764707,0.22821577,0.7142191,0.0,0.03283501
0.9,0.13062252,-0.1,0.11030928,-0.1,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.11244813,0.73356754,0.1,0.10493038
1.1,0.25179636,-0.1,-0.08969072,0.113675214,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,-0.1,-0.1,0.11145232
1.1,-0.039403837,0.1,0.15773195,0.13931623,0.1,-0.1,0.1,0.9,0.1,0.1,0.0657754,0.15394191,0.71938294,-0.1,0.11375839
1.0,0.03484687,0.0,0.010309278,0.051282052,0.0,0.032258064,0.01010101,0.0,0.0,0.0,0.42780748,0.0,0.0,0.0,0.000158336
1.0,0.15300961,0.0,0.010309278,0.051282052,0.0,0.032258064,0.04040404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034008116
1.1,0.25270668,-0.1,0.11030928,0.32222223,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,-0.1,-0.1,-0.09975784
1.0,0.00121202,0.0,0.010309278,0.034188032,0.0,0.2016129,0.01010101,0.0,0.0,0.0,0.80213904,0.0,0.0,0.0,0.05064494
1.0,0.001214141,0.0,0.010309278,0.008547009,0.0,0.41129032,0.01010101,0.0,0.0,0.0,0.85227275,0.0,0.0,0.0,0.00016255
1.0,0.15240374,0.0,0.010309278,0.20512821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.4382475,0.0,0.000815187
1.0,0.002424949,0.0,0.010309278,0.034188032,0.0,0.42741936,0.53535354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000160775
1.0,0.24388841,0.0,0.010309278,0.1965812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.3957475,0.0,0.000677253
1.0,0.06058859,0.0,0.8556701,0.23931624,0.0,0.0,0.0,1.0,0.0,0.0,0.16109626,0.05394191,0.78893214,0.0,0.022138009
1.0,0.034560602,0.0,0.010309278,0.017094016,0.0,0.12903225,0.01010101,0.0,0.0,0.0,0.72727275,0.0,0.0,0.0,0.000157227
0.9,0.083302535,0.1,0.11030928,0.31367522,-0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,0.1,0.1,-0.09127267
1.1,0.25422132,-0.1,0.11030928,0.33076924,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,-0.1,-0.1,-0.099181265
0.7,-0.009094544,0.1,0.13711339,-0.06068376,0.3,0.1,0.1,0.3,0.1,-0.1,0.1,0.15394191,0.33815032,0.1,0.10492128
0.9,0.1303093,-0.1,-0.03814433,0.13931623,-0.1,0.1,0.1,1.1,-0.1,-0.1,0.1,-0.046058092,0.6037309,-0.1,0.14276895
1.1,0.25422132,-0.1,0.11030928,0.31367522,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.09928882
0.9,-0.03848596,-0.1,0.03402061,0.13931623,0.1,-0.1,0.1,0.9,0.1,0.1,0.3237968,-0.046058092,0.51888186,-0.1,0.14346881
0.9,0.10395444,-0.1,-0.0072164983,0.113675214,-0.1,-0.091935486,0.110101014,-0.1,0.1,-0.1,0.059759356,1.0917013,0.6037309,-0.1,0.14114323
1.1,0.16181122,-0.1,-0.08969072,0.07948718,0.1,-0.1,0.1,-0.1,-0.1,-0.1,0.1,-0.1,-0.1,-0.1,0.11411476
0.9,0.022110812,0.1,-0.08969072,0.32222223,0.1,0.1,0.1,-0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.100099795
1.0,0.15149495,0.0,0.010309278,0.025641026,0.0,0.05645161,0.07070707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000144809
0.9,0.11298961,0.1,-0.08969072,0.12222222,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.10009913
1.1,0.2817879,-0.1,0.11030928,0.33076924,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.099252895
0.9,0.10305959,-0.1,0.11030928,0.15982907,-0.1,0.22903225,0.110101014,0.1,0.1,0.1,0.6272727,0.24937761,0.6631749,0.1,-0.049579702
0.9,-0.038802825,0.1,0.03402061,0.13931623,0.1,0.1,-0.1,0.1,0.1,0.1,0.1,-0.046058092,0.51362485,0.1,0.12681447
0.9,-0.0066674724,0.1,0.11030928,0.113675214,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.108298756,0.3584913,0.1,0.10087107
1.0,0.09179304,0.0,0.010309278,0.05982906,0.0,0.032258064,0.04040404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008847752
0.9,0.105176456,-0.1,-0.08969072,0.15128206,-0.1,0.15645161,-0.08989899,0.1,0.1,0.1,0.46149734,0.37385893,0.73356754,-0.1,-0.046555348
1.1,0.3729696,-0.1,0.11030928,0.17692308,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,-0.09990464
1.0,0.03395838,0.0,0.010309278,0.05982906,0.0,0.024193548,0.03030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000150131
0.9,0.083302535,0.1,-0.08969072,0.0965812,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.100098684
1.0,0.030309292,0.0,0.8453608,0.23931624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05394191,1.0,0.0,0.004643196
1.1,0.1614995,-0.1,0.06494845,0.13931623,-0.1,-0.1,-0.1,0.9,0.1,0.1,-0.1,0.15394191,0.37203127,-0.1,-0.055612884
1.0,0.15360273,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.6322603,0.0,0.00088992
0.9,0.17296961,0.1,-0.08969072,-0.023076922,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,0.10009536
0.9,-0.06879828,0.1,-0.08969072,-0.06581197,0.1,-0.08387097,-0.07979798,0.1,0.1,0.1,0.37540105,0.9547718,0.94419277,0.1,0.15907468
1.0,0.062124442,0.0,0.010309278,0.05982906,0.0,0.09677419,0.12121212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000154123
1.1,0.20417133,-0.1,0.11030928,0.32222223,-0.1,0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.09939948
1.0,0.0315204,0.0,0.010309278,0.025641026,0.0,0.12096774,0.01010101,0.0,0.0,0.0,0.72192514,0.0,0.0,0.0,0.04984262
1.1,0.25270668,-0.1,0.11030928,0.33076924,-0.1,-0.1,-0.1,0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.09903801
1.0,0.18330254,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.82647395,0.0,0.001019206
1.0,0.092422225,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.4552746,0.0,0.000605625
1.0,0.003341008,0.0,0.010309278,0.051282052,0.0,0.14516129,0.18181819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159888
1.0,0.005771712,0.0,0.010309278,0.042735044,0.0,0.088709675,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016011
0.9,0.022413738,0.1,-0.08969072,0.30512822,0.1,0.1,0.1,-0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.10009935
0.9,-0.06907092,-0.1,0.11030928,0.17692308,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,-0.056138452
0.9,0.021172032,0.1,0.03402061,0.13931623,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,0.15394191,0.7978775,-0.1,0.10549675
0.9,0.08206446,0.1,-0.08969072,0.113675214,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.10009957
0.9,-0.099974856,-0.1,0.11030928,-0.1,-0.1,0.17258064,-0.08989899,0.1,0.1,0.1,0.51898396,0.32821578,0.87749213,-0.1,-0.04818439
1.1,0.34328255,-0.1,0.11030928,0.32222223,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.0993997
1.1,0.19212082,-0.1,-0.08969072,0.10512821,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.09968621
1.1,0.22211081,-0.1,-0.08969072,0.13076922,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.09885573
0.9,0.052100815,0.1,-0.08969072,0.12222222,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,0.1,0.1,0.10009957
1.1,0.31208083,-0.1,0.11030928,0.31367522,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.099364
0.9,0.021504954,0.1,0.11030928,0.16837606,0.1,0.10806452,-0.08989899,0.1,0.1,0.1,0.06109626,0.1,0.1,0.1,-0.09990265
0.9,0.14388841,0.1,-0.08969072,0.12222222,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.10009913
1.0,0.21329254,0.0,0.010309278,0.23076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.68520695,0.0,0.000420677
1.0,0.24355578,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012448133,0.53164953,0.0,0.001142947
1.1,0.25391838,-0.1,0.11030928,0.32222223,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.098965935
1.0,0.03273606,0.0,0.010309278,0.042735044,0.0,0.16935484,0.01010101,0.0,0.0,0.0,0.76002675,0.0,0.0,0.0,0.000157006
1.0,0.24237375,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.47693822,0.0,0.00025214
1.0,0.031506166,0.0,0.010309278,0.042735044,0.0,0.36290324,0.45454547,0.0,0.0,0.0,0.018716577,0.11618257,0.6813703,0.0,0.042820167
0.9,-0.069697976,-0.1,0.11030928,0.15128206,-0.1,0.16451612,0.110101014,0.1,-0.1,-0.1,0.44812837,0.16224067,0.5260504,-0.1,-0.08441165
1.0,0.030298991,0.0,0.010309278,0.017094016,0.0,0.2580645,0.32323232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004041119
0.9,0.02120202,0.1,-0.08969072,0.32222223,0.1,0.1,0.1,-0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.100098684
1.0,0.12120202,0.0,0.010309278,0.051282052,0.0,0.024193548,0.03030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000137934
0.9,0.052706666,0.1,0.11030928,0.13076922,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.11244813,0.33775175,0.1,0.101228766
1.0,0.15240374,0.0,0.010309278,0.23076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.6902164,0.0,0.001222115
1.1,0.34328255,-0.1,0.11030928,0.32222223,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.09939948
0.9,0.17357549,0.1,-0.08969072,0.12222222,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.10009913
