0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.0,0.09242192,0.0,0.010309278,0.213675214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.458491284,0.0,0.00056726
1.0,0.151797886,0.0,0.010309278,0.230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000102896
1.0,0.272658508,0.0,0.010309278,0.076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.535649999947684e-05
1.0,0.09151495,0.0,0.010309278,0.145299145,0.0,0.056451613,0.01010101,0.0,0.0,0.0,0.401069519,0.0,0.0,0.0,0.000142813
1.009988651610911,0.13147438011788132,-0.009996973909437656,0.020297676291170595,0.17804060596737908,-0.009997264482080936,-0.009999128058552742,-0.009999673813581467,0.00995437428355217,-0.009997976012527943,-0.009998028166592121,0.009998392313718796,0.0,0.009995873086154461,-0.00999606866389513,-0.009832267820096016
1.0,0.212383751,0.0,0.010309278,0.222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.674759158,0.0,0.000492749
1.0,0.183302536,0.0,0.010309278,0.205128205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004577110000018311
1.0,0.182696677,0.0,0.010309278,0.213675214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.89046e-05
0.9982026799116284,0.20896970997051406,0.0015229382552206516,0.018183730508985994,0.21769212138244223,0.0038716697599738836,0.008742209523916245,0.009653505869209766,0.002587876981124282,0.00785498321056366,0.0,0.007424012757837772,0.03840390005528259,0.6657137812453853,-0.0011266611982136965,0.011471288470223428
1.0,0.060919088,0.0,0.010309278,0.05982906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002068349
1.0,0.182690315,0.0,0.010309278,0.068376068,0.0,0.056451613,0.070707071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026131449
1.0,0.031220805,0.0,0.092783505,0.230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053941909,0.613875538,0.0,0.005982179
1.0,0.092120808,0.0,0.010309278,0.230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000457489
1.0,0.060616158,0.0,0.010309278,0.051282051,0.0,0.040322581,0.050505051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000146805
1.0,0.153003241,0.0,0.010309278,0.085470085,0.0,0.016129032,0.02020202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033326207
1.0,0.212380722,0.0,0.010309278,0.222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.91264e-05
1.0,0.005154342,0.0,0.010309278,0.051282051,0.0,0.169354839,0.01010101,0.0,0.0,0.0,0.772058824,0.0,0.0,0.0,0.000160332
1.0,0.183302536,0.0,0.010309278,0.213675214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.93482e-05
1.0,0.005152525,0.0,0.010309278,0.051282051,0.0,0.080645161,0.101010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016011
1.0,0.031212323,0.0,0.010309278,0.025641026,0.0,0.193548387,0.242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000165876
0.0,0.030299294,0.244810095,0.0,0.017094017,1.0,0.0,0.0,1.0,0.03030303,0.070539419,0.0,0.033195021,0.87646541,0.066666667,0.00077771
1.0099931824952364,0.04031651243521023,-0.009992517530918121,0.0003099981358675955,0.009984408505260944,-0.009998247027397156,-0.009999831207096577,-0.009999942034482956,-0.009978393092751503,0.0,0.00999926682561636,-0.0093311465824852,-0.009999790228903294,0.009997738525271416,0.009993884712457657,-0.009870886416386128
1.0,0.485020145,0.0,0.010309278,0.076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.478241309,0.0,0.000238391
1.0,0.03304959,0.0,0.010309278,0.017094017,0.0,0.072580645,0.090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000153014
1.0,0.666763806,0.0,0.010309278,0.076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020746888,0.703730964,0.0,0.000490532
1.0,0.00273939,0.0,0.010309278,0.051282051,0.0,0.096774194,0.121212121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159445
1.0099766571074724,0.13210700452979757,-0.009993850253522396,0.0003116409888892172,0.21223615480923366,-0.009995066560804844,0.0,-0.009999483823776245,-0.009964460507035255,-0.009995555505156517,-0.009995181113481522,0.0099876057356596,-0.009999239817261696,0.009991572238504887,-0.009991338476538658,-0.009224804558838368
1.0,0.030600709,0.0,0.649484536,0.230769231,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.053941909,0.272031279,0.0,0.015251495
1.0,0.122413741,0.0,0.010309278,0.136752137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0388387
1.0,0.636484808,0.0,0.010309278,0.076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.535649999947684e-05
1.0,0.153009603,0.0,0.010309278,0.222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.84611e-05
0.9985106502426788,0.24044432920164813,0.0011426819255575538,0.014800030704441547,0.21880346628242445,0.003287491388618946,0.008090699091553688,0.009513712488114834,0.0023218325804919004,0.00770589942112565,0.00783449038863182,0.0044235000386834145,0.03821147204756069,0.6252490182224715,0.0,0.011069574231058598
1.0,0.09209203,0.0,0.010309278,0.222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012448133,0.681370346,0.0,0.000493193
1.0,0.030909091,0.0,0.010309278,0.034188034,0.0,0.048387097,0.01010101,0.0,0.0,0.0,0.52540107,0.0,0.0,0.0,0.000159223
1.0099838022142649,0.10302720972804642,-0.009990419261157513,0.010309278,0.20368004033709908,-0.009989304468035698,-0.00999793503433466,-0.009998772293329239,-0.009968237020075321,-0.009995963424444199,-0.00999621581286192,0.009981894865632057,-0.009998895227909088,0.00996211264282465,-0.009990534745156765,-0.008751190234000682
1.0,0.122698797,0.0,0.010309278,0.128205128,0.0,0.016129032,0.01010101,0.0,0.0,0.0,0.27540107,0.0,0.0,0.0,0.000137047
1.0,0.151468904,0.0,0.010309278,0.213675214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.398373357,0.0,0.000779484
1.0,0.092420405,0.0,0.010309278,0.042735043,0.0,0.040322581,0.050505051,0.0,0.0,0.0,0.147058824,0.597510373,0.679299333,0.0,0.047542308
1.0,0.21268668,0.0,0.010309278,0.222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.91264e-05
1.0,0.001240193,0.0,0.010309278,0.034188034,0.0,0.14516129,0.181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000162993
1.0,0.000930902,0.0,0.010309278,0.017094017,0.0,0.314516129,0.393939394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159667
1.0,0.152403744,0.0,0.010309278,0.213675214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.742409709,0.0,0.000314233
1.0,0.000925146,0.0,0.103092784,0.188034188,0.0,0.008064516,0.01010101,0.0,0.0,0.0,0.160427807,0.995850622,1.0,0.0,0.075473334
1.0,0.005168883,0.0,0.010309278,0.05982906,0.0,0.217741935,0.01010101,0.0,0.0,0.0,0.812165775,0.082987552,0.613875538,0.0,0.04735847
1.0,0.090909091,0.0,0.010309278,0.042735043,0.0,0.072580645,0.01010101,0.0,0.0,0.0,0.619652406,0.0,0.0,0.0,0.047370001
1.0,0.243585472,0.0,0.010309278,0.222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.794716358,0.0,0.00060629
1.0,0.091817879,0.0,0.010309278,0.230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012448133,0.650088687,0.0,0.001242739
1.0,0.18208476,0.0,0.010309278,0.222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.95699e-05
1.0,0.181787889,0.0,0.010309278,0.076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.478241309,0.0,0.0002823
1.0,0.21268668,0.0,0.010309278,0.222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000528896
1.0,0.004868983,0.0,0.010309278,0.068376068,0.0,0.10483871,0.01010101,0.0,0.0,0.0,0.694518717,0.0,0.0,0.0,0.000158336
1.0,0.060915755,0.0,0.072164948,0.239316239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053941909,0.679299333,0.0,0.074096431
1.0,0.003057769,0.0,0.010309278,0.042735043,0.0,0.39516129,0.494949495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000162771
1.009985719807446,0.16270106093833017,-0.009996241889894009,0.010309278,0.24076234550868844,-0.009997047483921051,-0.009999359957873821,-0.009999689646065235,0.009978435933589935,-0.00999788660556078,-0.009997492656111717,0.009998545981943607,-0.00999959371984005,0.009993964806199074,-0.00999599788337946,-0.009180965476708889
1.0,0.000635546,0.0,0.010309278,0.034188034,0.0,0.298387097,0.373737374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000160775
1.0,0.030600406,0.0,0.010309278,0.042735043,0.0,0.169354839,0.01010101,0.0,0.0,0.0,0.772058824,0.0,0.0,0.0,0.000161663
1.0,0.212383751,0.0,0.010309278,0.213675214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000672152
0.990001161582768,0.08242389934232283,0.009997539222240448,0.020309183712902544,0.2322219675254197,-0.00999674666672945,0.009999754838645458,-0.009995189495384693,0.0,0.009999698959290981,0.009999657049775124,0.009999223053455353,0.009999793954193592,0.00999946054071188,0.009998886846005917,-0.0012722703444514281
1.009988204576075,0.1633099333864994,-0.009995201602578163,0.020307779278460024,0.23221931977534008,-0.009996551088988781,-0.009999316185712814,-0.009999631904065609,-0.009988125413656235,-0.009997383691370487,-0.009996638633310795,0.0,-0.009999578818678856,-0.009955614805221558,-0.009995917789638042,-0.009427561476708889
1.0,0.03304959,0.0,0.010309278,0.042735043,0.0,0.024193548,0.01010101,0.0,0.0,0.0,0.362967914,0.360995851,0.769841069,0.0,0.051501377
1.0,0.060616158,0.0,0.010309278,0.068376068,0.0,0.024193548,0.01010101,0.0,0.0,0.0,0.362967914,0.0,0.0,0.0,0.017300773
1.0,0.272666687,0.0,0.010309278,0.213675214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.627516615,0.0,0.000481439
0.0,0.005479992,0.109392564,0.0,0.034188034,1.0,0.0,0.0,1.0,0.080808081,0.269709544,0.0,0.0,0.0,0.066666667,0.002473281
1.0099766571074724,0.13361922473582982,-0.009993844665586948,0.0003116409888892172,0.2122361464273305,-0.00999506376683712,-0.00999870989471674,-0.00999948475509882,-0.009964280761778355,-0.009995554573833942,-0.009995177388191223,0.009987590834498405,0.0,0.009991569444537163,-0.009991338476538658,-0.00893029086370945
1.0,0.182999606,0.0,0.010309278,0.205128205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.824763659,0.0,0.000604294
1.0,0.06059465,0.0,0.010309278,0.076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009045560000034005
1.0,0.09088728,0.0,0.010309278,0.034188034,0.0,0.040322581,0.01010101,0.0,0.0,0.0,0.481283422,0.0,0.0,0.0,0.000140152
1.0,0.182999606,0.0,0.010309278,0.213675214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.665039393,0.0,0.000677696
1.0,0.121777892,0.0,0.010309278,0.051282051,0.0,0.080645161,0.01010101,0.0,0.0,0.0,0.471256684,0.0,0.0,0.0,0.04485636
1.0,0.032745448,0.0,0.010309278,0.076923077,0.0,0.008064516,0.01010101,0.0,0.0,0.0,0.161096257,0.497925311,0.602644495,0.0,0.06463241
1.0,0.003341008,0.0,0.010309278,0.051282051,0.0,0.072580645,0.090909091,0.0,0.0,0.0,0.068850267,0.427385892,0.772055099,0.0,0.048385659
1.0,0.002140196,0.0,0.010309278,0.025641026,0.0,0.169354839,0.212121212,0.0,0.0,0.0,0.036764706,0.228215768,0.714219095,0.0,0.032835011
0.9900034163147211,0.04062173094626188,-0.009713692590594292,0.020308889414968966,-0.009994395077228546,0.009998776949942112,0.009999619796872139,0.009999905712902546,0.0,0.009999572299420834,0.009999708272516727,-0.009996862150728703,0.022448018223805905,0.8235714315170731,0.009993704035878181,0.014930331866966726
1.0,0.151796371,0.0,0.010309278,0.213675214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011452315
1.0,0.060596165,0.0,0.257731959,0.239316239,0.0,0.0,0.0,1.0,0.0,0.0,0.165775401,0.053941909,0.819382966,0.0,0.01375839
1.0,0.034846869,0.0,0.010309278,0.051282051,0.0,0.032258065,0.01010101,0.0,0.0,0.0,0.427807487,0.0,0.0,0.0,0.000158336
1.0,0.153009603,0.0,0.010309278,0.051282051,0.0,0.032258065,0.04040404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034008117
1.0,0.152706674,0.0,0.010309278,0.222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024216100000078473
1.0,0.00121202,0.0,0.010309278,0.034188034,0.0,0.201612903,0.01010101,0.0,0.0,0.0,0.802139037,0.0,0.0,0.0,0.050644943
1.0,0.001214141,0.0,0.010309278,0.008547009,0.0,0.411290323,0.01010101,0.0,0.0,0.0,0.852272727,0.0,0.0,0.0,0.00016255
1.0,0.152403744,0.0,0.010309278,0.205128205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.438247487,0.0,0.000815187
1.0,0.002424949,0.0,0.010309278,0.034188034,0.0,0.427419355,0.535353535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000160775
1.0,0.243888401,0.0,0.010309278,0.196581197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.395747512,0.0,0.000677253
1.0,0.060588592,0.0,0.855670103,0.239316239,0.0,0.0,0.0,1.0,0.0,0.0,0.161096257,0.053941909,0.788932168,0.0,0.022138008
1.0,0.034560601,0.0,0.010309278,0.017094017,0.0,0.129032258,0.01010101,0.0,0.0,0.0,0.727272727,0.0,0.0,0.0,0.000157227
1.0,0.183302536,0.0,0.010309278,0.213675214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008727337
1.009988211095333,0.1642187213864994,-0.009995200671255589,0.020307779278460024,0.24076632970666265,-0.009996551088988781,0.0,-0.009999631904065609,-0.009988118894398212,-0.009997384622693062,-0.009996638633310795,0.009996438398957253,-0.009999578818678856,-0.009955521672964096,-0.009995917789638042,-0.00918118747670889
1.0,0.090905456,0.0,0.237113402,0.239316239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053941909,0.438150278,0.0,0.004921282
1.0,0.030309291,0.0,0.06185567,0.239316239,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.053941909,0.703730964,0.0,0.04276894
1.009990074671805,0.164216307398386,-0.00999579019844532,0.02030797206223297,0.22365636939550781,-0.009997012093663216,-0.009999128989875317,-0.009999536909162998,-0.009990362450480461,0.0,-0.009997531771659851,0.009997435845434666,-0.009999554604291916,0.009979459457099438,-0.009995926171541214,-0.009288736751418591
1.0,0.061514041,0.0,0.134020619,0.239316239,0.0,0.0,0.0,1.0,0.0,0.0,0.423796791,0.053941909,0.618881854,0.0,0.043468812
1.0,0.003954439,0.0,0.092783505,0.213675214,0.0,0.008064516,0.01010101,0.0,0.0,0.0,0.159759358,0.991701245,0.703730964,0.0,0.041143222
1.0,0.061811214,0.0,0.010309278,0.179487179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014114757
1.0,0.122110812,0.0,0.010309278,0.222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.97917e-05
1.0,0.151494956,0.0,0.010309278,0.025641026,0.0,0.056451613,0.070707071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000144809
1.0,0.21298961,0.0,0.010309278,0.222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.91264e-05
1.0,0.181787889,0.0,0.010309278,0.230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000747107
1.0,0.003059586,0.0,0.010309278,0.05982906,0.0,0.129032258,0.01010101,0.0,0.0,0.0,0.727272727,0.149377593,0.563174902,0.0,0.0504203
1.0,0.061197177,0.0,0.134020619,0.239316239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053941909,0.413624854,0.0,0.026814468
1.0,0.093332526,0.0,0.010309278,0.213675214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.458491284,0.0,0.00087107
1.0,0.091793039,0.0,0.010309278,0.05982906,0.0,0.032258065,0.04040404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008847752
1.0,0.005176456,0.0,0.010309278,0.051282051,0.0,0.056451613,0.01010101,0.0,0.0,0.0,0.561497326,0.273858921,0.833567584,0.0,0.053444654
1.0099735762923956,0.2829208452072177,-0.009980371221899986,0.010309278,0.08691251464716387,-0.00998894777148962,-0.009994640946388245,-0.009999257512390614,-0.009970652870833874,-0.009995088912546635,-0.009996376931667328,-0.009973965585231781,-0.00999878067523241,0.009994029067456722,-0.009946290403604507,-0.009904401132613183
1.0,0.033958378,0.0,0.010309278,0.05982906,0.0,0.024193548,0.03030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000150131
1.0,0.183302536,0.0,0.010309278,0.196581197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.86829e-05
1.0,0.030309291,0.0,0.845360825,0.239316239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053941909,1.0,0.0,0.004643196
1.0,0.0614995,0.0,0.164948454,0.239316239,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.053941909,0.272031279,0.0,0.044387117
1.0,0.153602738,0.0,0.010309278,0.222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.632260321,0.0,0.00088992
1.0,0.272969616,0.0,0.010309278,0.076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.535649999947684e-05
1.0,0.031201721,0.0,0.010309278,0.034188034,0.0,0.016129032,0.02020202,0.0,0.0,0.0,0.27540107,0.854771784,0.844192739,0.0,0.059074678
1.0,0.062124443,0.0,0.010309278,0.05982906,0.0,0.096774194,0.121212121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000154123
1.0,0.304171337,0.0,0.010309278,0.222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000600524
1.0,0.031520402,0.0,0.010309278,0.025641026,0.0,0.120967742,0.01010101,0.0,0.0,0.0,0.721925134,0.0,0.0,0.0,0.049842617
1.009985700249672,0.16270530193833016,-0.009996241889894009,0.020304670523705957,0.24076234830265617,-0.009997044689953327,0.0,-0.00999968871474266,0.009978413581848145,-0.00999788660556078,-0.009997491724789143,0.009998545050621033,-0.009999594651162624,0.009993964806199074,-0.009995998814702034,-0.009037930476708889
1.0,0.183302536,0.0,0.010309278,0.213675214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.826473962,0.0,0.001019206
1.0,0.092422223,0.0,0.010309278,0.213675214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.455274605,0.0,0.000605625
1.0,0.003341008,0.0,0.010309278,0.051282051,0.0,0.14516129,0.181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159888
1.0,0.005771712,0.0,0.010309278,0.042735043,0.0,0.088709677,0.111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016011
1.0,0.122413741,0.0,0.010309278,0.205128205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.934820000052315e-05
1.0,0.030929084,0.0,0.010309278,0.076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043861548
1.0,0.121172034,0.0,0.134020619,0.239316239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053941909,0.897877505,0.0,0.005496747
1.0,0.182064463,0.0,0.010309278,0.213675214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.95699e-05
1.0,2.51431e-05,0.0,0.010309278,0.0,0.0,0.072580645,0.01010101,0.0,0.0,0.0,0.618983957,0.228215768,0.777492097,0.0,0.05181561
1.0,0.243282542,0.0,0.010309278,0.222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000600302
1.0099871316924691,0.10211919472578335,-0.009993503801524639,0.0003111268988280295,0.195131463921206,-0.009992108680307865,-0.009998376481235027,-0.009999030269682407,-0.009963101707398891,-0.009996334090828896,-0.009996538050472736,0.009991140104830265,-0.009999094530940056,0.009988591074943542,0.0,-0.009686003091548443
1.009976631961763,0.13210699707921697,-0.0099938390776515,0.00031164285153436645,0.22078318243568515,-0.009995059110224247,-0.00999870803207159,-0.009999483823776245,0.0,-0.009995548985898495,-0.00999517273157835,0.009987575933337212,-0.009999238885939121,0.009991559199988842,-0.009991335682570934,-0.00885555786370945
1.0,0.152100815,0.0,0.010309278,0.222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.95699e-05
1.0,0.212080822,0.0,0.010309278,0.213675214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000636006
1.0,0.121504953,0.0,0.010309278,0.068376068,0.0,0.008064516,0.01010101,0.0,0.0,0.0,0.161096257,0.0,0.0,0.0,9.73523e-05
