0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.99718094,0.0,0.006632214,0.06596627,0.02841141,0.0032911776,0.19510818,0.044744827,0.0015412241,0.01799824,0.030715782,0.0043306067,0.0030181885,0.0033184416,0.009353547,0.012959177
0.9999858,0.12208761,5.007842e-05,0.009953856,0.21361576,6.23296e-05,0.00031939003,0.00135808,1.5866726e-05,7.539124e-05,7.087227e-05,1.6950939e-05,0.00054548733,0.0,2.1513537e-05,0.0035312502
0.9939684,0.004651283,0.003960066,0.0006530807,0.030654693,0.0044218474,0.16278224,7.862949e-08,0.004778711,0.008481595,0.008754811,0.77206767,0.14873725,0.69138926,0.007887731,0.040957622
0.9999628,0.15269816,0.00050373306,0.004933186,0.22194374,5.8392004e-08,0.00073936814,0.03250754,0.9999311,2.0700365e-05,0.0,0.0,0.0021154208,0.00030433794,0.00061045523,0.0017129636
0.9949917,0.0,0.0056378664,0.11141604,0.03713885,0.0048760483,0.30977395,0.066772945,0.003371493,0.024323288,0.04749153,0.006126317,0.0013550619,0.0030095521,0.010024688,0.017505396
0.9999954,0.18267095,1.3293524e-05,0.010263121,0.21365266,2.2521863e-05,0.0001014566,0.00019463759,6.422621e-06,2.5781723e-05,2.0026904e-05,0.0,0.00016930135,1.4365802e-06,1.918809e-05,0.0010183379
0.9999969,0.0066655716,0.0,0.011324292,0.051164992,8.791552e-08,0.06001764,0.017119067,0.0004981578,1.8592736e-07,0.0,0.5595578,0.21241865,0.43858054,1.6534103e-05,0.024072547
0.999986,0.12390651,3.7705053e-05,0.010087343,0.22216244,5.6764078e-05,0.0002903938,0.00085371436,2.4518005e-05,6.268311e-05,7.789331e-05,1.900786e-05,0.00047233768,1.0930392e-08,2.3107426e-05,0.0039145965
0.9999979,0.15209241,4.4524268e-06,0.010296854,0.21367377,6.6511766e-06,1.9557045e-05,3.5805708e-05,2.387254e-06,6.7495653e-06,6.8774716e-06,0.0,3.747723e-05,0.0,4.924043e-06,0.00030563504
0.9999855,0.12360099,0.0,0.011128448,0.0686622,4.5100478e-05,0.016118309,0.01203417,0.0002545461,0.0005047401,0.00092046766,0.0008007033,0.0,0.0,0.0,0.0008061219
0.99551845,7.792016e-09,0.005924364,0.091093585,0.03696967,0.003440283,0.22329323,0.05508232,0.0036060743,0.017799525,0.03280911,0.0024428226,0.0018576201,0.0019893085,0.008271938,0.016126897
0.9999866,0.09496109,0.0009064268,0.16264455,0.23642191,2.6892944e-06,0.0,0.06471744,2.7106607e-08,2.5304496e-08,0.0,0.00072460924,0.0518983,0.27212432,0.00068855344,0.010095516
0.9999704,0.09171942,0.00053396745,0.008912157,0.21298611,0.0005776603,0.0011707565,0.02013688,1.9634099e-06,4.539411e-09,0.0,3.747423e-07,0.0073093683,0.45824265,8.151485e-07,0.0021294479
0.999999,0.15177548,1.1001646e-05,0.010302837,0.23076503,1.1336158e-05,4.528291e-05,0.00011424621,1.9409812e-07,1.9529045e-05,1.8805189e-05,2.5325342e-09,8.8381064e-05,0.0,9.030096e-06,0.00053285377
0.9999086,0.2725816,0.00011419449,0.010351618,0.077079594,0.00022379468,9.1358364e-05,0.0021198331,0.0001593229,0.00083276763,0.0014213735,1.8430512e-08,0.0022953174,3.1667641e-06,8.9037385e-05,0.0040113227
0.9996763,0.09132871,4.948027e-05,0.0064206603,0.14468461,8.649221e-05,0.056805696,0.028002227,2.3461264e-06,0.0,0.0,0.40028358,0.0005362056,0.0004385735,1.9539304e-05,0.0011772944
0.99998844,0.1214587,3.1455565e-05,0.010054252,0.18796863,5.190739e-05,0.00030889967,0.0007796639,2.2499857e-05,3.541086e-05,4.2763164e-05,2.8892922e-05,0.0004286364,0.0,2.0273961e-05,0.0032072612
0.9997891,0.21250334,0.0016257091,0.011824233,0.22235999,0.0005536401,5.6491397e-05,0.008658088,4.2256175e-05,0.009605218,0.0111423945,0.0,0.024891587,0.67470247,0.0022405342,0.0056272354
0.9999975,0.18329062,6.6455004e-06,0.010288983,0.20511737,9.067438e-06,4.449932e-05,8.399089e-05,2.44223e-06,1.15949715e-05,9.787687e-06,0.0,7.372549e-05,9.899946e-07,7.783177e-06,0.0008597323
0.9999929,0.18267164,1.4669841e-05,0.010262382,0.21365039,2.0203313e-05,0.00010617983,0.0001936179,6.232366e-06,2.5897169e-05,2.1866235e-05,0.0,0.00016787337,1.0989183e-06,1.8818757e-05,0.0010181774
0.9998201,0.21224049,0.00042430128,0.011349416,0.22155988,6.379238e-05,0.00028900435,0.0048577623,0.00023543347,0.0031901037,0.0033996059,0.0,0.035328194,0.6679228,0.0006911566,0.004610877
0.9998374,0.061206207,3.425553e-05,0.009590348,0.059782416,4.9819624e-05,3.264654e-09,0.0116127,0.00010122498,0.0,0.0,0.0,7.1796258e-06,3.19102e-08,5.78715e-05,0.0017752767
0.9999436,0.18208449,0.0,0.011645698,0.06974053,0.00025443942,0.057216488,0.014299739,0.0006950682,5.2259894e-09,0.0018202432,0.0041750376,0.0,1.5424335e-05,0.00014499304,0.02855973
0.99998015,0.03578454,0.00053185417,0.077747814,0.22942439,6.391069e-05,0.0,0.039550565,3.133156e-07,0.0,0.0,0.0008300465,0.052664313,0.6137559,0.0,0.0076323496
0.9999924,0.09227055,2.6158401e-05,0.009820925,0.23060429,8.2928564e-05,0.00043259075,0.0019446508,3.2826378e-05,8.323353e-05,7.859901e-05,0.00013232676,0.00067694427,0.0,2.33804e-07,0.0040537
0.9988826,0.056869313,0.00011891838,0.016575463,0.052548718,0.00046109088,0.04386926,0.017340504,0.0002481369,0.009397756,0.01043915,3.4259786e-09,0.014047267,0.00017979945,0.00011611276,1.4117193e-08
0.99999934,0.15298928,1.8702283e-06,0.010246654,0.08549463,2.8440396e-05,0.016084488,0.014160705,7.486094e-05,0.00013591845,0.00049206195,0.00014405577,0.0,0.0,2.1621152e-05,0.033614878
0.9999891,0.21232305,3.0176336e-05,0.0102311345,0.2221637,4.216148e-05,0.00024125817,0.0006842942,4.689745e-06,5.772945e-05,2.7543787e-05,0.0,0.000350874,1.1760732e-06,2.815399e-05,0.0020130423
0.99999356,0.0067239827,0.0,0.009563603,0.050270308,0.0,0.17017984,0.038086005,6.7647153e-07,4.0005588e-08,0.0,0.77008665,0.00098089,0.00068181683,1.1523501e-07,0.0
0.99999255,0.18327571,1.445029e-05,0.010262524,0.21365118,1.9592115e-05,0.000104865765,0.00019752905,8.943784e-06,2.6313048e-05,2.2541033e-05,1.686222e-08,0.00017133309,2.1782625e-06,1.8457511e-05,0.0010348392
0.9994464,0.0,0.0021608097,0.028714355,0.056032576,7.225665e-05,0.082813546,0.027063822,0.0003914544,0.007098522,0.009658548,0.00061307184,0.00034556095,0.0009055244,0.0013436811,7.5009194e-07
0.99649394,0.0,0.0040130396,0.08322071,0.036950994,0.005210271,0.19670308,0.05066439,0.0032891233,0.012581677,0.028190946,0.0048855986,1.4828039e-05,0.0020375575,0.0083620865,0.017524995
0.012141035,0.021439793,0.24217783,0.004622575,0.024761008,0.99234796,0.011920519,0.096024565,0.9965933,0.054835673,0.050882563,0.0,0.022723896,0.87424135,0.063193165,0.0
0.99976945,0.029376363,0.000102966565,0.010530585,0.0,0.0001937453,0.0016963494,0.008517738,0.00037105416,0.0015428278,0.0008656855,0.0,0.0038961743,0.0011937174,0.0003334257,0.0
0.99968916,0.4848673,0.0007786745,0.011632659,0.076453365,0.0010090974,0.0018360284,0.006866747,0.00041385298,0.00784129,0.01084771,0.0,0.020069158,0.4782798,0.0013420372,0.00543603
0.9997286,0.022931965,0.0010107539,0.023047004,0.017380629,0.001703891,0.07377494,0.022904355,0.0015696147,0.008059172,0.01477661,0.003048873,0.0024951159,0.0007248228,0.0015701299,0.00067685964
0.99969876,0.66636395,0.00032676238,0.012083114,0.07652579,0.0004683903,0.002319695,0.0045552584,0.00034259565,0.0050085327,0.0068811686,0.0,0.030512296,0.70364726,0.00070951774,0.0081522
0.9990618,0.0,0.0040376075,0.032223675,0.055847015,0.0030412325,0.09899348,0.028717943,0.0015284823,0.0054242513,0.011886538,0.00087671995,1.6899354e-06,0.0017690493,0.0034482547,2.4644148e-08
0.99998784,0.122089945,4.278454e-05,0.0099993525,0.22217055,5.1031453e-05,0.0002708284,0.001187262,1.4149281e-05,6.171645e-05,6.413919e-05,1.4290742e-05,0.0004753936,0.0,2.0962325e-05,0.003772685
0.99916786,0.04178608,0.0033854845,0.56241274,0.22094847,0.0033367947,0.0,0.2357191,0.9952334,0.0,0.0,0.0018380458,0.05489304,0.25383255,2.3171091e-07,0.046298873
0.99998826,0.12258252,0.00014013624,0.008502777,0.13678114,1.6650064e-06,8.973474e-05,0.014773698,0.0,0.0,0.0,2.8338694e-09,0.0004974664,0.00013035843,7.2423336e-06,0.038727958
0.9999998,0.63608843,0.0002777469,0.007801765,0.07756101,0.00043177506,0.0022451128,0.013437329,1.1266361e-08,4.9373607e-09,0.0,0.00040970158,0.0004600424,0.0,6.9227e-08,0.0049373624
0.9999971,0.15299973,5.3770627e-06,0.010291901,0.2222114,6.618156e-06,3.709858e-05,6.9611604e-05,5.236348e-07,1.0479285e-05,7.4181494e-06,0.0,5.7749894e-05,1.4153143e-06,6.105866e-06,0.00042065285
0.99969745,0.24299182,0.00027418032,0.011414995,0.2218597,0.00041995823,0.00057355675,0.004827121,0.00025597884,0.0030405193,0.003788893,0.0,0.035554208,0.62748426,0.00024513138,0.004476204
0.999851,0.092004664,0.00021511463,0.009034536,0.22143273,7.976608e-05,0.0008312038,0.020340921,3.8940334e-06,0.0,8.0252285e-09,5.348228e-05,0.014356941,0.68110514,0.0001500269,0.0030254566
0.9995659,0.030773945,4.326926e-08,0.0089325905,0.03397872,0.00013598579,0.051621255,0.031533334,0.00021782302,4.1884153e-08,0.0,0.5240397,0.00219345,0.00043542692,7.5556156e-05,0.0009356491
0.99999994,0.09316843,1.7468701e-05,0.010032572,0.21353148,6.0987746e-05,0.00026162452,0.00084262446,1.7184811e-05,5.1661436e-06,3.3960916e-06,6.371527e-05,0.00041829093,0.0,0.0,0.0037952377
0.9999945,0.122579694,7.567167e-05,0.008073113,0.12770218,9.600827e-05,0.017090058,0.02360242,8.4202135e-08,0.0,0.0,0.27472305,0.0013520115,0.0003319557,7.798062e-05,0.0020453457
0.9998535,0.15166155,3.3637265e-05,0.011011712,0.21216466,0.00072942325,0.0005710319,0.0068238927,1.3121689e-08,0.008734041,0.010968548,1.3093369e-08,0.023780866,0.3973726,0.0016342121,0.005501676
0.99999994,0.09277446,0.0,0.014831881,0.043614466,1.1145431e-07,0.039966434,0.025446843,1.065885e-06,0.0027254974,0.005437746,0.1482367,0.59619486,0.6793661,0.0,0.050275557
0.99998784,0.21262723,3.094301e-05,0.0102304295,0.22216384,4.234063e-05,0.0002410071,0.0006846255,4.5571423e-06,5.3940206e-05,2.6949238e-05,0.0,0.0003495207,1.6537584e-08,2.8050332e-05,0.002022479
0.99841034,0.0,0.004116553,0.055964295,0.042506173,0.0028471665,0.14804254,0.038978845,0.0014424755,0.010131757,0.020917926,0.002711939,0.00045502762,0.0012129024,0.0064351377,0.0071769357
0.9979947,0.0,0.009344814,0.1165813,0.031161938,0.0055731623,0.32188177,0.06937649,0.0046358244,0.024550352,0.05213219,0.0028248979,5.8956584e-07,0.003832426,0.012791358,0.015204158
0.9998949,0.15193887,5.7396996e-05,0.009477338,0.21288985,9.578122e-05,0.0011803287,0.021749483,3.2284808e-07,0.0,0.0,0.00033691377,0.010816794,0.7423069,0.00014958813,0.004390877
0.9999126,0.0066447277,1.2539635e-06,0.08777121,0.18650316,1.1567352e-07,0.0053005735,0.050911546,2.8241702e-08,0.0,0.0,0.15916483,0.99582314,0.9999915,0.00092069095,0.073620364
0.998921,0.0038405615,4.7519325e-08,0.032200076,0.061447598,0.00057829515,0.22240596,0.016760098,0.0014756839,0.005103358,0.008120715,0.80961365,0.09523484,0.61389,0.00039807538,0.042585798
0.99937654,0.090337485,0.0,0.009873183,0.042471156,0.0,0.07627584,0.043436673,2.5996109e-05,5.6911645e-08,0.0,0.6174445,0.0028110095,0.0014158007,0.00010046419,0.041347835
0.99984825,0.2430145,0.00012828881,0.009150987,0.22153501,3.374925e-05,0.0011013822,0.02441502,0.0,0.0,0.0,6.7470515e-05,0.0068277773,0.7948018,2.5732244e-05,0.0057334136
0.99950325,0.09220887,0.0009366639,0.009833898,0.22970232,0.0005631759,4.9887127e-05,0.006013346,5.737895e-05,0.0078568645,0.009440254,1.8552564e-09,0.027733957,0.64990276,0.000878907,0.0047720396
0.9999934,0.18204942,1.779422e-05,0.010270791,0.22218734,2.6243357e-05,0.00014671698,0.00027101653,8.128921e-06,3.141743e-05,2.0469295e-05,0.0,0.00020118151,2.7900177e-07,1.7190721e-05,0.0012072223
0.99977076,0.1818659,0.0003294143,0.008800543,0.07608787,0.00021009795,0.00087975146,0.014629895,1.2431141e-09,0.0,0.0,0.000779078,0.005272814,0.47832173,1.1723399e-05,0.003352594
0.9999912,0.21263532,2.6118872e-05,0.010253265,0.22217493,3.5256493e-05,0.00020858612,0.00039384383,9.2026075e-06,4.3539272e-05,2.8540424e-05,1.1972126e-08,0.0002878241,3.3854548e-07,2.4140056e-05,0.002133071
0.9997012,0.006195329,0.00024642516,0.00827436,0.06726219,2.9347775e-05,0.10728746,0.03701859,0.00021979258,0.00035640018,0.0,0.69292516,0.0020836268,0.0010638759,0.00038489315,0.0006747064
0.9999767,0.06321072,0.00038625105,0.05958976,0.2388465,0.00014431114,2.302995e-09,0.02795922,0.0,0.0,5.333528e-09,1.0338011e-05,0.05409005,0.67920744,2.387002e-08,0.077244475
0.9984552,0.0,0.010733019,0.14527005,0.05683738,0.0043811095,0.40803996,0.083835654,0.0030229788,0.02751865,0.06413692,2.6702864e-07,0.00052850397,0.0038729738,0.015140932,0.013765177
0.99999934,0.15271406,8.346467e-09,0.010309609,0.23076992,1.9033971e-06,0.0,0.0,6.252999e-06,0.0,0.0,1.500273e-05,0.0,5.036646e-06,1.5740178e-06,0.000636964
0.99657565,0.0,0.008202491,0.112911835,0.045022327,0.006879604,0.30354542,0.06694701,0.0042246436,0.02222879,0.04614806,0.002236747,0.0003133323,0.0041345693,0.011293444,0.010453426
0.9999562,0.031598903,3.6549565e-05,0.008628447,0.041984946,1.7565338e-08,0.16989127,0.036931507,4.4915602e-08,7.4729186e-08,0.0,0.7705822,0.0013268514,0.0006321768,0.00025121457,0.00059158343
0.9999903,0.21234535,2.0559703e-05,0.010269754,0.21363756,2.9873414e-05,0.00016407836,0.00030243155,8.563051e-06,3.42446e-05,2.127721e-05,3.5955058e-08,0.00022461842,0.0,1.9637573e-05,0.0019036726
0.99990535,0.09213748,7.9232615e-07,0.01080708,0.22243242,5.6095032e-05,4.939311e-09,0.0,7.7485696e-05,5.3745443e-05,0.00023993592,2.2029799e-05,0.0,0.00012658659,2.1582588e-05,0.0048153093
0.9999998,0.15331505,1.9906247e-07,0.010309681,0.22222295,7.400379e-08,5.492231e-09,0.0,6.1139076e-07,1.004944e-06,1.2576984e-06,1.9501572e-06,4.590873e-09,1.419754e-06,3.8037988e-06,0.0004613524
1.0,0.02957241,3.6988297e-08,0.01623661,0.0393199,8.8671106e-05,0.026918104,0.014533393,0.0,0.0,0.0,0.36181384,0.36002436,0.7699846,1.7143169e-06,0.035576716
0.9996179,0.060679685,0.0,0.009888398,0.06845192,1.6029313e-06,0.02739247,0.026117992,0.00019423949,6.377939e-05,0.0,0.3615994,0.0012381399,0.0007843674,5.5700596e-08,0.012441775
0.9999712,0.27235392,0.00023222012,0.008539349,0.21272285,0.00017405444,0.001132947,0.023963979,1.676693e-08,0.0,0.0,0.00050439924,0.006375417,0.6273097,0.0001467354,0.0046746368
0.011482803,0.0059775375,0.10309699,0.002182463,0.0320368,0.9949777,1.039998e-05,0.11302558,0.99487776,0.0786775,0.26272172,0.0,0.0,5.8859263e-05,0.06556829,0.0
0.9999876,0.12360319,3.508175e-05,0.010097563,0.22216395,5.3111315e-05,0.00026841226,0.0007822134,2.1208676e-05,5.5391192e-05,6.9973205e-05,2.5988642e-05,0.0004448234,0.0,2.442619e-05,0.0039400244
0.99997747,0.18280745,0.00012779901,0.0098325,0.20445453,0.00018887351,0.0017003868,0.022551881,1.67136e-07,0.0,3.2675047e-08,0.00048797164,0.006993314,0.82483405,0.0,0.0058382917
0.99985933,0.06109908,0.00019102736,0.009416187,0.076514184,4.511591e-06,0.0,0.0120502105,0.0,0.0,6.7477854e-09,4.529247e-09,2.08213e-06,1.3653362e-05,9.439569e-06,0.0003203195
0.9998707,0.09045004,0.0,0.009347515,0.033907827,2.3102964e-06,0.043679547,0.029784987,0.0002141484,3.8971013e-08,0.0,0.47960606,0.0022207662,0.0010081154,0.00035026952,0.0007158488
0.9997087,0.18252416,0.00037682615,0.009300465,0.21239479,4.031547e-05,0.0010763669,0.022637222,5.0189797e-08,6.291594e-08,5.7107012e-09,0.00063221215,0.005770971,0.6648473,2.8540726e-05,0.0047792722
0.9996772,0.12169884,0.0,0.010251193,0.05137797,1.4436944e-07,0.08499419,0.031129817,0.00029150775,6.200904e-07,0.0,0.46969962,0.0015332348,0.0010210373,4.2116728e-05,0.038357362
0.99976337,0.03264998,2.8590657e-06,0.008890052,0.07616448,0.00046075537,0.008255762,0.027444856,2.7948408e-05,0.0,0.0,0.1606966,0.4979999,0.6026144,9.691522e-05,0.06305113
0.9996781,0.0,0.0023262196,0.018231353,0.05288545,0.0010028647,0.07508669,0.029614873,0.00055162003,0.00512527,0.009590983,0.06849924,0.42778254,0.7721832,0.001988955,0.046163816
0.99782526,0.0,0.0030863031,0.068676814,0.033275653,0.0021705697,0.17254488,0.04938564,0.0020167984,0.010191589,0.024412468,0.038444582,0.22820546,0.7143145,0.0065950197,0.037468668
0.9999882,0.030649774,4.5319653e-06,0.010352479,1.47519845e-08,4.1234456e-05,9.8865276e-05,0.00039938316,1.6803326e-05,7.0575115e-05,0.00014423893,0.0,0.012801422,0.833564,1.0273953e-05,0.005724849
0.99983144,0.1520738,0.00015049627,0.010856608,0.21379818,4.2861728e-05,7.926517e-10,6.767185e-10,0.00017533361,9.7679185e-06,1.0502758e-05,1.822443e-05,0.0,8.025817e-05,8.680645e-06,0.0042897076
0.999674,0.07066395,0.00028986338,0.2116262,0.2327417,3.4702978e-05,4.714787e-08,0.11114144,0.99744165,0.0,0.0,0.1665511,0.054303594,0.8164294,5.611749e-08,0.0191038
0.9998017,0.035057247,4.3982423e-06,0.008509188,0.050927483,0.00017276988,0.03423661,0.027345793,6.338626e-05,0.0,0.0,0.42671108,0.0015477722,0.00060304464,1.7103213e-07,0.0015276108
0.99999976,0.15273364,0.0,0.009898884,0.051642887,0.0001702184,0.032357287,0.01406006,0.00024858152,0.00012804677,0.0019380283,0.0009847225,2.9230801e-08,0.0,1.5379432e-05,0.03536781
0.99999905,0.15270068,3.120852e-06,0.010300009,0.22221757,3.951756e-06,2.0709756e-05,3.8777147e-05,1.2814518e-06,5.6507124e-06,4.190433e-06,0.0,3.3866792e-05,9.703236e-07,3.4608745e-06,0.0004254087
0.99998766,0.004955753,0.0,0.00974967,0.03312337,3.264337e-05,0.20341901,0.043478917,1.02109276e-07,0.00050742883,0.0,0.7990997,0.0015315316,0.0015792999,7.2829533e-07,0.045183513
0.9999794,0.0031107392,0.0,0.009759534,0.0074334424,5.4494285e-07,0.41120297,0.03952939,0.0,0.00040911313,2.2470292e-08,0.85091627,0.003782162,0.00026557705,2.966554e-05,3.5208366e-05
0.9976844,0.15063162,1.1297716e-06,0.028218621,0.20627041,0.00024969576,0.0007961922,0.0077166823,0.00072016637,0.005538358,0.0075106923,6.0159826e-05,0.016154349,0.43925762,0.0014982172,0.0064470773
0.9983835,0.0,0.010080195,0.15622865,0.049779326,0.0047713323,0.44206718,0.08927382,0.0031559132,0.028417552,0.068744324,3.0844123e-07,0.00031086427,0.0037593236,0.018085748,0.013863997
0.999359,0.24450672,0.00035603324,0.010698905,0.19558242,0.0006474521,0.0008468485,0.008204463,4.196982e-08,0.0073821903,0.008308058,0.0,0.024147885,0.39554211,0.0014015641,0.004156433
0.9927931,0.08578554,0.00017159274,0.7317153,0.22616819,0.004850198,6.19083e-08,0.31119433,0.9840543,0.0,0.0,0.15708533,0.043185793,0.7760162,5.1468334e-07,0.041255623
0.9998989,0.03511809,0.00020060221,0.008028725,0.01644614,0.00011211394,0.13017559,0.035099372,4.899459e-08,2.2804633e-08,1.519932e-08,0.7261035,0.0017686671,0.00074169476,8.0295955e-05,0.0001651208
0.9999392,0.18348993,0.00012361164,0.007989163,0.21310623,0.00010617607,0.0007628423,0.013974879,0.0,0.00048698013,0.00047904247,2.6045432e-09,0.0019693116,0.00025197817,0.00020529941,0.008653756
0.99999994,0.1542229,4.182716e-09,0.010316225,0.23077208,2.3809139e-06,0.0,0.0,2.0781071e-08,6.2052305e-07,3.14203e-09,3.0901222e-06,1.2596577e-09,1.5445552e-07,1.35006335e-08,0.000716255
0.99924535,0.09419948,0.00016821174,0.20796221,0.23584795,3.82365e-05,3.2291407e-08,0.08103425,5.72533e-06,1.8574744e-08,0.0,0.000577128,0.050443877,0.43665555,0.0016569669,0.014724205
0.99999905,0.03166162,0.0026519082,0.027593205,0.23763154,0.00029256093,1.155546e-08,0.035718,0.9986259,0.0019126823,7.96568e-09,0.0,0.054499537,0.70396334,2.4096614e-08,0.043164402
0.9999878,0.15421274,2.8748495e-06,0.010343457,0.2136765,4.1482227e-08,1.93913e-09,5.595617e-10,1.389703e-06,1.4003315e-08,1.8044402e-08,1.9995061e-05,5.992858e-09,1.3000163e-05,2.0047732e-08,0.00035951653
0.9999661,0.07287168,0.0013015564,0.11125687,0.23656902,0.00031078045,1.6117104e-07,0.07208427,0.9990921,0.0,0.0,0.42207667,0.052962076,0.61995083,7.379063e-08,0.045319557
0.9999671,0.0081401365,2.4034005e-06,0.07943084,0.21220247,4.6546837e-08,0.0059353504,0.046763137,0.0,0.0,2.6092122e-09,0.15909415,0.99181503,0.7027425,0.0,0.038751382
0.9997571,0.05946088,3.6891457e-08,0.018081844,0.181149,8.100734e-05,0.00032210886,0.0,3.5222307e-05,0.00016599016,0.00086112984,1.7613864e-08,0.0014299875,0.00080331485,0.0006932955,0.012615843
0.99998677,0.12208444,5.2268828e-05,0.009937654,0.22215927,6.534327e-05,0.00032662853,0.0014085445,1.7281296e-05,7.735451e-05,7.657724e-05,1.805909e-05,0.0005630328,0.0,2.1821414e-05,0.0036584807
0.999347,0.14943211,0.0,0.030755496,0.028710537,1.0112072e-08,0.061357774,0.016710605,0.00039710986,0.009362473,0.01210077,0.0009591903,0.0077568865,0.008928901,0.000362132,0.0
0.9999893,0.21293092,3.069819e-05,0.010228786,0.22216406,4.245915e-05,0.00024072414,0.0006860597,6.6688626e-06,5.4673274e-05,2.8813958e-05,0.0,0.00035327036,0.0,2.8396336e-05,0.0020304024
0.999996,0.18176404,1.2197323e-05,0.0102844825,0.23074648,1.7800267e-05,9.896859e-05,0.00018427482,5.6496897e-06,2.1309163e-05,1.3375633e-05,5.5593127e-08,0.00013748574,3.7514006e-08,1.12639955e-05,0.0015000529
