0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.9999995,0.17383277,5.066395e-07,0.008624792,0.20305663,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.00053042173
1.0,0.18269667,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.89046e-05
1.0,0.21235497,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029045643,0.6682757,0.0,0.001760103
0.9999995,0.06381035,5.066395e-07,0.033104002,0.05889827,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.0004697442
1.0,0.18269032,0.0,0.010309278,0.068376064,0.0,0.05645161,0.07070707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02613145
1.0,0.031220805,0.0,0.0927835,0.23076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05394191,0.6138755,0.0,0.005982179
1.0,0.09212081,0.0,0.010309278,0.23076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000457489
1.0,0.060616158,0.0,0.010309278,0.051282052,0.0,0.04032258,0.05050505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000146805
1.0,0.15300325,0.0,0.010309278,0.08547009,0.0,0.016129032,0.02020202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03332621
1.0,0.21238072,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.91264e-05
1.0,0.005154342,0.0,0.010309278,0.051282052,0.0,0.16935484,0.01010101,0.0,0.0,0.0,0.77205884,0.0,0.0,0.0,0.000160332
1.0,0.18330254,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.93482e-05
1.0,0.005152525,0.0,0.010309278,0.051282052,0.0,0.08064516,0.1010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016011
1.0,0.031212322,0.0,0.010309278,0.025641026,0.0,0.19354838,0.24242423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000165876
0.0,0.030299295,0.24481009,0.0,0.017094016,1.0,0.0,0.0,1.0,0.03030303,0.07053942,0.0,0.033195022,0.87646544,0.06666667,0.00077771
1.0,0.030319288,0.0,0.010309278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000668449,0.0,0.0,0.0,0.000129064
1.0,0.48502013,0.0,0.010309278,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.4782413,0.0,0.000238391
1.0,0.03304959,0.0,0.010309278,0.017094016,0.0,0.07258064,0.09090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000153014
1.0,0.6667638,0.0,0.010309278,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020746889,0.70373094,0.0,0.000490532
1.0,0.00273939,0.0,0.010309278,0.051282052,0.0,0.09677419,0.12121212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159445
1.0,0.122110814,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000775049
1.0,0.03060071,0.0,0.6494845,0.23076923,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05394191,0.27203128,0.0,0.015251495
0.9999995,0.10855088,5.066395e-07,0.026341617,0.14424792,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.0032395124
0.9999995,0.6147376,5.066395e-07,0.018676996,0.26769266,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,8.8602304e-05
1.0,0.15300961,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.84611e-05
1.0,0.24297962,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029045643,0.6275166,0.0,0.001442544
1.0,0.09209203,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012448133,0.6813703,0.0,0.000493193
1.0,0.030909091,0.0,0.010309278,0.034188032,0.0,0.048387095,0.01010101,0.0,0.0,0.0,0.52540106,0.0,0.0,0.0,0.000159223
1.0,0.093029596,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001248505
1.0,0.1226988,0.0,0.010309278,0.12820512,0.0,0.016129032,0.01010101,0.0,0.0,0.0,0.27540106,0.0,0.0,0.0,0.000137047
1.0,0.1514689,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.39837337,0.0,0.000779484
1.0,0.09242041,0.0,0.010309278,0.042735044,0.0,0.04032258,0.05050505,0.0,0.0,0.0,0.14705883,0.5975104,0.67929935,0.0,0.047542308
1.0,0.21268667,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.91264e-05
1.0,0.001240193,0.0,0.010309278,0.034188032,0.0,0.14516129,0.18181819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000162993
1.0,0.000930902,0.0,0.010309278,0.017094016,0.0,0.31451613,0.3939394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159667
1.0,0.15240374,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.7424097,0.0,0.000314233
1.0,0.000925146,0.0,0.10309278,0.18803419,0.0,0.008064516,0.01010101,0.0,0.0,0.0,0.16042781,0.9958506,1.0,0.0,0.07547333
1.0,0.005168883,0.0,0.010309278,0.05982906,0.0,0.21774194,0.01010101,0.0,0.0,0.0,0.8121658,0.082987554,0.6138755,0.0,0.04735847
1.0,0.09090909,0.0,0.010309278,0.042735044,0.0,0.07258064,0.01010101,0.0,0.0,0.0,0.6196524,0.0,0.0,0.0,0.04737
1.0,0.24358547,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.79471636,0.0,0.00060629
1.0,0.09181788,0.0,0.010309278,0.23076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012448133,0.65008867,0.0,0.001242739
1.0,0.18208475,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.95699e-05
1.0,0.1817879,0.0,0.010309278,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.4782413,0.0,0.0002823
0.9999995,0.17117015,5.066395e-07,0.009690404,0.19711864,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.0005635619
1.0,0.004868983,0.0,0.010309278,0.068376064,0.0,0.10483871,0.01010101,0.0,0.0,0.0,0.69451874,0.0,0.0,0.0,0.000158336
1.0,0.060915753,0.0,0.072164945,0.23931624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05394191,0.67929935,0.0,0.074096434
1.0,0.003057769,0.0,0.010309278,0.042735044,0.0,0.3951613,0.4949495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000162771
1.0,0.15270244,0.0,0.010309278,0.23076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000818957
1.0,0.000635546,0.0,0.010309278,0.034188032,0.0,0.2983871,0.37373737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000160775
1.0,0.030600406,0.0,0.010309278,0.042735044,0.0,0.16935484,0.01010101,0.0,0.0,0.0,0.77205884,0.0,0.0,0.0,0.000161663
0.9999995,0.18236405,5.066395e-07,0.009981036,0.19184184,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.0007019043
1.0,0.09242374,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008727559
1.0,0.15331253,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000572361
1.0,0.03304959,0.0,0.010309278,0.042735044,0.0,0.024193548,0.01010101,0.0,0.0,0.0,0.3629679,0.36099586,0.7698411,0.0,0.05150138
1.0,0.060616158,0.0,0.010309278,0.068376064,0.0,0.024193548,0.01010101,0.0,0.0,0.0,0.3629679,0.0,0.0,0.0,0.017300773
1.0,0.2726667,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.6275166,0.0,0.000481439
0.0,0.005479992,0.10939256,0.0,0.034188032,1.0,0.0,0.0,1.0,0.08080808,0.26970956,0.0,0.0,0.0,0.06666667,0.002473281
1.0,0.123623036,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001069545
1.0,0.18299961,0.0,0.010309278,0.20512821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.82476366,0.0,0.000604294
0.9999995,0.112761974,5.066395e-07,0.008911312,0.0837276,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.00073590875
1.0,0.09088728,0.0,0.010309278,0.034188032,0.0,0.04032258,0.01010101,0.0,0.0,0.0,0.48128343,0.0,0.0,0.0,0.000140152
1.0,0.18299961,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.6650394,0.0,0.000677696
1.0,0.12177789,0.0,0.010309278,0.051282052,0.0,0.08064516,0.01010101,0.0,0.0,0.0,0.47125667,0.0,0.0,0.0,0.04485636
1.0,0.032745447,0.0,0.010309278,0.07692308,0.0,0.008064516,0.01010101,0.0,0.0,0.0,0.16109626,0.4979253,0.6026445,0.0,0.06463241
1.0,0.003341008,0.0,0.010309278,0.051282052,0.0,0.07258064,0.09090909,0.0,0.0,0.0,0.068850264,0.4273859,0.7720551,0.0,0.048385657
1.0,0.002140196,0.0,0.010309278,0.025641026,0.0,0.16935484,0.21212122,0.0,0.0,0.0,0.036764707,0.22821577,0.7142191,0.0,0.03283501
1.0,0.03062252,0.0,0.010309278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012448133,0.83356756,0.0,0.004930374
0.9999995,0.1508944,5.066395e-07,0.021249324,0.22678879,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.0035675466
1.0,0.060596164,0.0,0.25773194,0.23931624,0.0,0.0,0.0,1.0,0.0,0.0,0.1657754,0.05394191,0.81938297,0.0,0.01375839
1.0,0.03484687,0.0,0.010309278,0.051282052,0.0,0.032258064,0.01010101,0.0,0.0,0.0,0.42780748,0.0,0.0,0.0,0.000158336
1.0,0.15300961,0.0,0.010309278,0.051282052,0.0,0.032258064,0.04040404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034008116
0.9999995,0.1465764,5.066395e-07,0.010086536,0.22031817,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.00024452806
1.0,0.00121202,0.0,0.010309278,0.034188032,0.0,0.2016129,0.01010101,0.0,0.0,0.0,0.80213904,0.0,0.0,0.0,0.05064494
1.0,0.001214141,0.0,0.010309278,0.008547009,0.0,0.41129032,0.01010101,0.0,0.0,0.0,0.85227275,0.0,0.0,0.0,0.00016255
1.0,0.15240374,0.0,0.010309278,0.20512821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.4382475,0.0,0.000815187
1.0,0.002424949,0.0,0.010309278,0.034188032,0.0,0.42741936,0.53535354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000160775
1.0,0.24388841,0.0,0.010309278,0.1965812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.3957475,0.0,0.000677253
1.0,0.06058859,0.0,0.8556701,0.23931624,0.0,0.0,0.0,1.0,0.0,0.0,0.16109626,0.05394191,0.78893214,0.0,0.022138009
1.0,0.034560602,0.0,0.010309278,0.017094016,0.0,0.12903225,0.01010101,0.0,0.0,0.0,0.72727275,0.0,0.0,0.0,0.000157227
1.0,0.18330254,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008727337
1.0,0.15422133,0.0,0.010309278,0.23076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000818735
1.0,0.09090546,0.0,0.2371134,0.23931624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05394191,0.4381503,0.0,0.004921282
1.0,0.030309292,0.0,0.06185567,0.23931624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05394191,0.70373094,0.0,0.04276894
1.0,0.15422133,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000711182
1.0,0.061514042,0.0,0.13402061,0.23931624,0.0,0.0,0.0,1.0,0.0,0.0,0.4237968,0.05394191,0.6188819,0.0,0.04346881
1.0,0.003954439,0.0,0.0927835,0.21367522,0.0,0.008064516,0.01010101,0.0,0.0,0.0,0.15975936,0.99170125,0.70373094,0.0,0.041143224
0.9999995,0.0516102,5.066395e-07,0.014163196,0.18810025,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.011587471
0.9999995,0.14161074,5.066395e-07,0.010345161,0.21096587,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,9.9897385e-05
1.0,0.15149495,0.0,0.010309278,0.025641026,0.0,0.05645161,0.07070707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000144809
1.0,0.21298961,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.91264e-05
0.9999995,0.16913614,5.066395e-07,0.0095236,0.22069004,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.00085249543
1.0,0.003059586,0.0,0.010309278,0.05982906,0.0,0.12903225,0.01010101,0.0,0.0,0.0,0.72727275,0.1493776,0.5631749,0.0,0.0504203
1.0,0.061197177,0.0,0.13402061,0.23931624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05394191,0.41362485,0.0,0.026814468
1.0,0.09333253,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.4584913,0.0,0.00087107
1.0,0.09179304,0.0,0.010309278,0.05982906,0.0,0.032258064,0.04040404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008847752
1.0,0.005176456,0.0,0.010309278,0.051282052,0.0,0.05645161,0.01010101,0.0,0.0,0.0,0.56149733,0.27385893,0.83356756,0.0,0.053444654
1.0,0.2729696,0.0,0.010309278,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.53565e-05
1.0,0.03395838,0.0,0.010309278,0.05982906,0.0,0.024193548,0.03030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000150131
1.0,0.18330254,0.0,0.010309278,0.1965812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.86829e-05
1.0,0.030309292,0.0,0.8453608,0.23931624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05394191,1.0,0.0,0.004643196
1.0,0.0614995,0.0,0.16494845,0.23931624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05394191,0.27203128,0.0,0.044387117
1.0,0.15360273,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.6322603,0.0,0.00088992
0.9999995,0.24382806,5.066395e-07,0.010623515,0.17553309,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,9.229779e-05
0.9999995,0.032658964,5.066395e-07,0.0102669895,0.0346857,5.066395e-07,0.016115993,0.024189562,5.066395e-07,5.066395e-07,5.066395e-07,0.2749429,0.8547899,0.84420127,5.066395e-07,0.05838111
1.0,0.062124442,0.0,0.010309278,0.05982906,0.0,0.09677419,0.12121212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000154123
0.9999995,0.321824,5.066395e-07,0.01027894,0.1850451,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.0006072223
1.0,0.0315204,0.0,0.010309278,0.025641026,0.0,0.12096774,0.01010101,0.0,0.0,0.0,0.72192514,0.0,0.0,0.0,0.04984262
1.0,0.15270667,0.0,0.010309278,0.23076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000961992
1.0,0.18330254,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.82647395,0.0,0.001019206
1.0,0.092422225,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.4552746,0.0,0.000605625
1.0,0.003341008,0.0,0.010309278,0.051282052,0.0,0.14516129,0.18181819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159888
1.0,0.005771712,0.0,0.010309278,0.042735044,0.0,0.088709675,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016011
0.9999995,0.14380935,5.066395e-07,0.010545492,0.20313841,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,9.921193e-05
1.0,0.030929085,0.0,0.010309278,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04386155
1.0,0.12117203,0.0,0.13402061,0.23931624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05394191,0.8978775,0.0,0.005496747
1.0,0.18206446,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.95699e-05
1.0,2.51431e-05,0.0,0.010309278,0.0,0.0,0.07258064,0.01010101,0.0,0.0,0.0,0.618984,0.22821577,0.7774921,0.0,0.05181561
0.9999995,0.1797317,5.066395e-07,0.009706527,0.1783014,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.0006476939
1.0,0.09212081,0.0,0.010309278,0.20512821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000313789
1.0,0.122110814,0.0,0.010309278,0.23076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001144278
1.0,0.15210082,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.95699e-05
0.9999995,0.17760557,5.066395e-07,0.009795368,0.19388041,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.0006762445
1.0,0.121504955,0.0,0.010309278,0.068376064,0.0,0.008064516,0.01010101,0.0,0.0,0.0,0.16109626,0.0,0.0,0.0,9.73523e-05
1.0,0.24388841,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.91264e-05
1.0,0.21329254,0.0,0.010309278,0.23076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.68520695,0.0,0.000420677
1.0,0.24355578,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012448133,0.53164953,0.0,0.001142947
1.0,0.15391839,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001034064
1.0,0.03273606,0.0,0.010309278,0.042735044,0.0,0.16935484,0.01010101,0.0,0.0,0.0,0.76002675,0.0,0.0,0.0,0.000157006
1.0,0.24237375,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.47693822,0.0,0.00025214
1.0,0.031506166,0.0,0.010309278,0.042735044,0.0,0.36290324,0.45454547,0.0,0.0,0.0,0.018716577,0.11618257,0.6813703,0.0,0.042820167
