0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.0,0.03060071,0.0,0.6494845,0.23076923,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05394191,0.27203128,0.0,0.015251495
1.0,0.12241374,0.0,0.010309278,0.13675214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0388387
1.0,0.6364848,0.0,0.010309278,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.53565e-05
1.0,0.15300961,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045490614
1.0,0.24297962,0.0,0.010309278,0.22222222,0.0,0.0,0.023613991,0.0,0.0,0.0,0.0,0.034270633,0.6275166,0.0,0.023984572
1.0,0.09209203,0.0,0.05698541,0.22222222,0.0,0.10214102,0.05050284,0.0,0.082239166,0.05698541,0.0,0.05050284,0.6813703,0.0,0.05050284
1.0,0.030909091,0.0,0.010309278,0.034188032,0.0,0.048387095,0.01010101,0.0,0.0,0.0,0.52540106,0.0,0.0,0.0,0.000159223
1.0,0.11941317,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.017944517,0.0,0.0,0.0,0.0
1.0,0.1226988,0.0,0.010309278,0.12820512,0.0,0.14339252,0.01010101,0.0,0.0,0.0,0.27728945,0.08882399,0.0,0.0,0.000137047
1.0,0.1514689,0.0,0.010309278,0.21367522,0.0,0.0,0.02293546,0.0,0.0,0.0,0.0,0.01356506,0.39837337,0.0,0.043000154
1.0,0.09242041,0.0,0.010309278,0.042735044,0.0,0.04032258,0.05050505,0.0,0.0,0.0,0.14705883,0.5975104,0.67929935,0.0,0.047542308
1.0,0.21268667,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023205862
1.0,0.001240193,0.0,0.010309278,0.034188032,0.0,0.14516129,0.18181819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000162993
1.0,0.000930902,0.0,0.010309278,0.017094016,0.0,0.31451613,0.3939394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159667
1.0,0.15240374,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.7424097,0.0,0.000314233
1.0,0.000925146,0.0,0.06161802,0.18803419,0.0,0.008064516,0.046702925,0.0,0.012113588,0.0,0.16042781,0.9958506,1.0,0.0,0.07547333
1.0,0.009415538,0.0,0.038417064,0.05982906,0.0,0.21774194,0.01010101,0.0,0.0,0.0,0.8121658,0.082987554,0.6138755,0.0,0.029447729
1.0,0.09090909,0.0,0.010309278,0.042735044,0.0,0.07258064,0.01010101,0.0,0.0,0.0,0.6196524,0.0,0.0,0.0,0.04737
1.0,0.24358547,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.79471636,0.0,0.00060629
1.0,0.09181788,0.0,0.010309278,0.23076923,0.0,0.0,0.026947523,0.0,0.0,0.0,0.0,0.013595571,0.65008867,0.0,0.056314487
1.0,0.18208475,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013367223
1.0,0.1817879,0.0,0.010309278,0.07692308,0.0,0.0,0.01994883,0.0,0.0,0.0,0.0,0.0010888941,0.4782413,0.0,0.005458432
1.0,0.21268667,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000528896
1.0,0.004868983,0.0,0.010309278,0.068376064,0.0,0.10483871,0.01010101,0.0,0.0,0.0,0.69451874,0.0,0.0,0.0,0.000158336
1.0,0.06270659,0.0,0.072164945,0.23931624,0.0,0.0,0.03635335,0.0,0.0,0.0,0.0,0.05394191,0.67929935,0.0,0.074096434
1.0,0.003057769,0.0,0.010309278,0.042735044,0.0,0.3951613,0.4949495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000162771
1.0,0.15270244,0.0,0.010309278,0.23076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00062435225
1.0,0.000635546,0.0,0.010309278,0.034188032,0.0,0.2983871,0.37373737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000160775
1.0,0.030600406,0.0,0.010309278,0.042735044,0.0,0.16935484,0.01010101,0.0,0.0,0.0,0.77205884,0.0,0.0,0.0,0.000161663
1.0,0.21238375,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000672152
1.0,0.09125363,0.0,0.017975628,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008214205
1.0,0.15331253,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045162096
1.0,0.03304959,0.0,0.010309278,0.042735044,0.0,0.024193548,0.01010101,0.0,0.0,0.0,0.3629679,0.36099586,0.7698411,0.0,0.030527135
1.0,0.060616158,0.0,0.010309278,0.068376064,0.0,0.024193548,0.01010101,0.0,0.0,0.0,0.3629679,0.0,0.0,0.0,0.017300773
1.0,0.2726667,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.6275166,0.0,0.000481439
0.0,0.005479992,0.10939256,0.0,0.034188032,1.0,0.0,0.0,1.0,0.08080808,0.26970956,0.0,0.0,0.0,0.06666667,0.002473281
1.0,0.1293158,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.008847248,0.0,0.0,0.0,0.0
1.0,0.18299961,0.0,0.010309278,0.20512821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.82476366,0.0,0.000604294
1.0,0.06059465,0.0,0.010309278,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000904556
1.0,0.09088728,0.0,0.010309278,0.034188032,0.0,0.04032258,0.01010101,0.0,0.0,0.0,0.48128343,0.0,0.0,0.0,0.000140152
1.0,0.18299961,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.6650394,0.0,0.000677696
1.0,0.12177789,0.0,0.010309278,0.051282052,0.0,0.08064516,0.01010101,0.0,0.0,0.0,0.47125667,0.0,0.0,0.0,0.04485636
1.0,0.016026316,0.0,0.03528846,0.07692308,0.0,0.0059582787,0.01010101,0.0,0.0,0.0,0.16109626,0.4979253,0.6026445,0.0,0.062743805
1.0,0.003341008,0.0,0.010309278,0.051282052,0.0,0.07258064,0.09090909,0.0,0.0,0.0,0.068850264,0.4273859,0.7720551,0.0,0.048385657
1.0,0.002140196,0.0,0.010309278,0.025641026,0.0,0.16935484,0.21212122,0.0,0.0,0.0,0.036764707,0.22821577,0.7142191,0.0,0.03283501
1.0,0.03062252,0.0,0.010309278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012448133,0.83356756,0.0,0.0061553144
1.0,0.15179637,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011452315
1.0,0.03448833,0.0,0.035064954,0.23931624,0.0,0.0,0.04752395,1.0,0.0,0.0037257415,0.17703404,0.06438259,0.81938297,0.0,0.005482044
1.0,0.03484687,0.0,0.013657629,0.051282052,0.0,0.21947443,0.01010101,0.0,0.023303486,0.06443401,0.42387688,0.07854802,0.0,0.0,0.000158336
1.0,0.15300961,0.0,0.010309278,0.051282052,0.0,0.032258064,0.04040404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034008116
1.0,0.15270667,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000242161
1.0,0.00121202,0.0,0.010309278,0.034188032,0.0,0.2016129,0.01010101,0.0,0.0,0.0,0.80213904,0.0,0.0,0.0,0.05064494
1.0,0.001214141,0.0,0.03374546,0.008547009,0.0,0.41129032,0.01010101,0.0,0.022142434,0.092362344,0.85889196,0.103781976,0.0,0.0,0.00016255
1.0,0.15240374,0.0,0.010309278,0.20512821,0.0,0.0,0.021722136,0.0,0.0,0.0,0.0,0.0050367154,0.4382475,0.0,0.05172005
1.0,0.002424949,0.0,0.010309278,0.034188032,0.0,0.42741936,0.53535354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000160775
1.0,0.24388841,0.0,0.010309278,0.1965812,0.0,0.0,0.02163182,0.0,0.0,0.0,0.0,0.008298755,0.3957475,0.0,0.07603628
1.0,0.06058859,0.0,0.8556701,0.23931624,0.0,0.0,0.0,1.0,0.0,0.0,0.16109626,0.05394191,0.78893214,0.0,0.022138009
1.0,0.034560602,0.0,0.010309278,0.017094016,0.0,0.12903225,0.01010101,0.0,0.0,0.0,0.72727275,0.0,0.0,0.0,0.000157227
1.0,0.18330254,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044360403
1.0,0.15422133,0.0,0.010309278,0.23076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007060956
1.0,0.09090546,0.0,0.2371134,0.23931624,0.0,0.0,0.094906986,0.0,0.0,0.0,0.0,0.05394191,0.4381503,0.0,0.004921282
0.9987757,0.022548297,0.02192609,0.0,0.25610012,0.0061334646,0.0,0.0,0.9868677,0.046819337,0.030638037,0.0,0.03590274,0.7027534,0.010958123,0.022415696
1.0,0.15422133,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033177924
1.0,0.057376754,0.0,0.0029285715,0.24056719,0.0,0.0,0.0,1.0,0.0,0.15569682,0.42573196,0.0384668,0.62397313,0.0,0.101515375
1.0,0.003954439,0.0,0.086755976,0.20989154,0.0,0.008064516,0.05218368,0.0,0.0,0.0,0.15975936,0.99170125,0.70373094,0.0,0.041143224
1.0,0.061811212,0.0,0.010309278,0.17948718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014114757
1.0,0.122110814,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.97917e-05
1.0,0.15149495,0.0,0.010309278,0.025641026,0.0,0.05645161,0.07070707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000144809
1.0,0.21298961,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023348182
1.0,0.1817879,0.0,0.010309278,0.23076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000747107
1.0,0.003059586,0.0,0.041145455,0.05982906,0.0,0.1298755,0.01010101,0.0,0.0,0.0,0.72727275,0.1493776,0.5631749,0.0,0.052305564
1.0,0.061197177,0.0,0.13777909,0.23931624,0.0,0.0,0.060654175,0.0,0.0,0.0,0.0,0.05394191,0.41362485,0.0,0.026814468
1.0,0.09333253,0.0,0.010309278,0.21367522,0.0,0.0,0.026012285,0.0,0.0,0.0,0.0,0.026012285,0.4584913,0.0,0.026012285
1.0,0.09179304,0.0,0.010309278,0.05982906,0.0,0.032258064,0.04040404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008847752
1.0,0.005176456,0.0,0.0105184885,0.051282052,0.0,0.0644105,0.011045457,0.0,0.0,0.0,0.56149733,0.27385893,0.83356756,0.0,0.02785026
1.0,0.2729696,0.0,0.010309278,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012086036
1.0,0.03395838,0.0,0.010309278,0.05982906,0.0,0.024193548,0.03030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000150131
1.0,0.18330254,0.0,0.010309278,0.1965812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007581294
1.0,0.030309292,0.0,0.8453608,0.23931624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05394191,1.0,0.0,0.004643196
1.0,0.031136336,0.0,0.012250001,0.23931624,0.005095096,0.0,0.0,1.0,0.0,0.004520417,0.0047243116,0.061523054,0.29196244,0.0,0.044387117
0.965021,0.15360273,0.0,0.034986243,0.22222222,0.034986243,0.034986243,0.0,0.034986243,0.034986243,0.034986243,0.0,0.034986243,0.712845,0.034986243,0.00088992
1.0,0.2729696,0.0,0.010309278,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.53565e-05
1.0,0.03120172,0.0,0.010309278,0.034188032,0.0,0.016129032,0.02020202,0.0,0.0,0.0,0.27540106,0.8547718,0.84419274,0.0,0.059074678
1.0,0.062124442,0.0,0.010309278,0.05982906,0.0,0.09677419,0.12121212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000154123
1.0,0.30417132,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000600524
1.0,0.0315204,0.0,0.010309278,0.025641026,0.0,0.12096774,0.01010101,0.0,0.0,0.0,0.72192514,0.0,0.0,0.0,0.04984262
1.0,0.15270667,0.0,0.010309278,0.23076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006292252
1.0,0.18330254,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.82647395,0.0,0.001019206
1.0,0.092422225,0.0,0.010309278,0.21367522,0.0,0.0,0.026012285,0.0,0.0,0.0,0.0,0.031498525,0.4552746,0.0,0.026012285
1.0,0.003341008,0.0,0.010309278,0.051282052,0.0,0.14516129,0.18181819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159888
1.0,0.005771712,0.0,0.010309278,0.042735044,0.0,0.088709675,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016011
1.0,0.12241374,0.0,0.010309278,0.20512821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.93482e-05
1.0,0.030929085,0.0,0.010309278,0.07692308,0.0,0.0,0.016998028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04386155
1.0,0.07351023,0.0,0.13040574,0.23931624,0.0,0.0,0.06590241,0.0,0.0,0.0,0.0,0.05394191,0.8978775,0.0,0.053765234
1.0,0.18206446,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011036334
1.0,2.51431e-05,0.0,0.010309278,0.0,0.0,0.08572799,0.009709608,0.0,0.0,0.0,0.618984,0.22821577,0.7774921,0.0,0.022786131
1.0,0.24328254,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000600302
1.0,0.11930294,0.0,0.010309278,0.20512821,0.0,0.0,0.0,0.0,0.0,0.0,0.01455474,0.0,0.0,0.0,0.0
1.0,0.13148014,0.0,0.010565884,0.23076923,0.0,0.0,0.0,0.0,0.0,0.0,0.008883081,0.0,0.00037099014,0.0,0.0
1.0,0.15210082,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043126184
1.0,0.21208082,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000636006
1.0,0.121504955,0.0,0.010309278,0.068376064,0.0,0.008064516,0.0237842,0.0,0.0,0.0,0.16109626,0.0,0.0,0.0,9.73523e-05
1.0,0.24388841,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033018948
1.0,0.21329254,0.0,0.010309278,0.23076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.68520695,0.0,0.000420677
1.0,0.24355578,0.031498525,0.010309278,0.22222222,0.031498525,0.031498525,0.031498525,0.0,0.031498525,0.031498525,0.0,0.031498525,0.54757756,0.031498525,0.031498525
1.0,0.15391839,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047585636
0.99865776,0.056814868,0.0,0.06103073,0.05050162,0.0024611573,0.1858927,0.026833788,0.0043092403,0.034944013,0.03507838,0.7415912,0.022405975,0.010758937,0.0,0.0
1.0,0.24237375,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.47693822,0.0,0.00025214
1.0,0.031506166,0.0,0.010309278,0.042735044,0.0,0.36290324,0.45454547,0.0,0.0,0.0,0.018716577,0.11618257,0.6813703,0.0,0.042820167
1.0,0.030302022,0.0,0.010309278,0.051282052,0.0,0.06451613,0.01010101,0.0,0.0,0.0,0.54812837,0.062240664,0.4260504,0.0,0.015588347
1.0,0.030298991,0.0,0.010309278,0.017094016,0.0,0.2580645,0.32323232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004041119
1.0,0.12120202,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.86829e-05
1.0,0.12120202,0.0,0.010309278,0.051282052,0.0,0.024193548,0.03030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000137934
1.0,0.15270667,0.0,0.031566,0.23076923,0.0,0.0,0.0,0.0,0.0,0.058046687,0.0,0.026130615,0.43775174,0.0,0.001228768
1.0,0.15240374,0.0,0.010309278,0.23076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.6902164,0.0,0.001222115
1.0,0.24328254,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000600524
1.0,0.27357548,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004335505
1.0,0.030295659,0.0,0.26531196,0.23623653,0.0,0.0,0.14520976,1.0,0.0,0.0,0.0,0.05394191,0.791063,0.0,0.0035248725
1.0,0.00063494,0.0,0.15524189,0.23076923,0.0,0.33064517,0.080314994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003170936
1.0,0.06201222,0.0,0.025245897,0.068376064,0.0,0.104173146,0.01010101,0.0,0.011163099,0.0,0.6196524,0.13692947,0.8279067,0.0,0.026714291
1.0,0.2729696,0.0,0.010309278,0.21367522,0.0,0.0,0.0013623209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031521851
