0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.0,0.48502013,0.0,0.010309278,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.4782413,0.0,0.000238391
1.0,0.03304959,0.0,0.010309278,0.017094016,0.0,0.07258064,0.09090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000153014
1.0,0.6667638,0.0,0.010309278,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020746889,0.70373094,0.0,0.000490532
1.0,0.00273939,0.0,0.010309278,0.051282052,0.0,0.09677419,0.12121212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159445
0.9,0.022110812,0.1,0.11030928,0.32222223,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.10077505
1.0,0.03060071,0.0,0.6494845,0.23076923,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05394191,0.27203128,0.0,0.015251495
0.9,0.022413738,-0.1,0.11030928,0.23675215,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,-0.061161302
1.1,0.7364848,-0.1,0.11030928,0.17692308,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,-0.09990464
1.1,0.25300962,-0.1,0.11030928,0.32222223,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.09990154
1.1,0.3429796,-0.1,-0.08969072,0.32222223,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.07095436,0.72751665,0.1,-0.09855746
1.0,0.09209203,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012448133,0.6813703,0.0,0.000493193
1.0,0.030909091,0.0,0.010309278,0.034188032,0.0,0.048387095,0.01010101,0.0,0.0,0.0,0.52540106,0.0,0.0,0.0,0.000159223
0.9,-0.0069704056,0.1,0.11030928,0.31367522,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.1012485
1.1,0.22269881,0.1,-0.08969072,0.02820512,-0.1,-0.08387097,0.110101014,-0.1,-0.1,-0.1,0.37540105,-0.1,-0.1,-0.1,0.10013705
1.0,0.1514689,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.39837337,0.0,0.000779484
1.0,0.09242041,0.0,0.010309278,0.042735044,0.0,0.04032258,0.05050505,0.0,0.0,0.0,0.14705883,0.5975104,0.67929935,0.0,0.047542308
1.1,0.31268668,-0.1,0.11030928,0.32222223,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.09990087
1.0,0.001240193,0.0,0.010309278,0.034188032,0.0,0.14516129,0.18181819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000162993
1.0,0.000930902,0.0,0.010309278,0.017094016,0.0,0.31451613,0.3939394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159667
1.0,0.15240374,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.7424097,0.0,0.000314233
1.1,0.10092515,0.1,0.20309278,0.2880342,0.1,-0.091935486,-0.08989899,0.1,-0.1,-0.1,0.060427807,1.0958506,1.1,0.1,-0.02452667
0.9,-0.09483112,0.1,-0.08969072,-0.04017094,-0.1,0.117741935,-0.08989899,-0.1,-0.1,-0.1,0.9121658,-0.017012447,0.71387553,-0.1,0.14735848
1.0,0.09090909,0.0,0.010309278,0.042735044,0.0,0.07258064,0.01010101,0.0,0.0,0.0,0.6196524,0.0,0.0,0.0,0.04737
1.0,0.24358547,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.79471636,0.0,0.00060629
1.0,0.09181788,0.0,0.010309278,0.23076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012448133,0.65008867,0.0,0.001242739
1.1,0.28208476,-0.1,0.11030928,0.32222223,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.09990043
1.1,0.2817879,-0.1,-0.08969072,0.17692308,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.095850624,0.5782413,-0.1,-0.0997177
0.9,0.11268667,0.1,-0.08969072,0.12222222,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.100528896
1.0,0.004868983,0.0,0.010309278,0.068376064,0.0,0.10483871,0.01010101,0.0,0.0,0.0,0.69451874,0.0,0.0,0.0,0.000158336
1.1,0.16091576,-0.1,-0.027835056,0.33931625,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.15394191,0.7792994,-0.1,0.17409644
1.0,0.003057769,0.0,0.010309278,0.042735044,0.0,0.3951613,0.4949495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000162771
0.9,0.052702434,0.1,-0.08969072,0.13076922,0.1,0.1,0.1,-0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.10081896
1.0,0.000635546,0.0,0.010309278,0.034188032,0.0,0.2983871,0.37373737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000160775
1.0,0.030600406,0.0,0.010309278,0.042735044,0.0,0.16935484,0.01010101,0.0,0.0,0.0,0.77205884,0.0,0.0,0.0,0.000161663
0.9,0.112383746,0.1,-0.08969072,0.113675214,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.100672156
1.1,0.19242373,-0.1,-0.08969072,0.12222222,0.1,-0.1,0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.10872756
0.9,0.053312533,0.1,-0.08969072,0.12222222,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,0.1,0.1,0.10057236
1.1,0.13304959,0.1,-0.08969072,0.14273505,0.1,-0.075806454,0.110101014,-0.1,-0.1,-0.1,0.4629679,0.46099585,0.66984105,-0.1,0.15150139
1.0,0.060616158,0.0,0.010309278,0.068376064,0.0,0.024193548,0.01010101,0.0,0.0,0.0,0.3629679,0.0,0.0,0.0,0.017300773
1.0,0.2726667,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.6275166,0.0,0.000481439
0.2,0.0054799914,0.30939257,0.0,0.034188032,1.0,0.0,0.0,0.79999995,0.08080808,0.26970956,-0.2,-0.2,0.2,0.06666667,-0.19752672
0.9,0.023623034,0.1,0.11030928,0.32222223,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.10106955
1.0,0.18299961,0.0,0.010309278,0.20512821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.82476366,0.0,0.000604294
1.1,0.16059466,-0.1,-0.08969072,0.17692308,-0.1,-0.1,-0.1,-0.1,0.1,0.1,-0.1,-0.1,0.1,-0.1,-0.09909545
1.0,0.09088728,0.0,0.010309278,0.034188032,0.0,0.04032258,0.01010101,0.0,0.0,0.0,0.48128343,0.0,0.0,0.0,0.000140152
1.0,0.18299961,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.6650394,0.0,0.000677696
1.0,0.12177789,0.0,0.010309278,0.051282052,0.0,0.08064516,0.01010101,0.0,0.0,0.0,0.47125667,0.0,0.0,0.0,0.04485636
1.1,0.13274544,-0.1,-0.08969072,0.17692308,-0.1,-0.091935486,0.110101014,-0.1,-0.1,-0.1,0.26109627,0.39792532,0.5026445,-0.1,0.16463241
1.0,0.003341008,0.0,0.010309278,0.051282052,0.0,0.07258064,0.09090909,0.0,0.0,0.0,0.068850264,0.4273859,0.7720551,0.0,0.048385657
1.0,0.002140196,0.0,0.010309278,0.025641026,0.0,0.16935484,0.21212122,0.0,0.0,0.0,0.036764707,0.22821577,0.7142191,0.0,0.03283501
1.1,-0.06937748,0.1,-0.08969072,0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.08755187,0.9335676,-0.1,-0.095069624
0.9,0.05179637,0.1,0.11030928,0.31367522,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,0.1,0.1,-0.088547684
0.9,0.16059616,-0.1,0.35773194,0.33931625,-0.1,0.1,-0.1,1.1,-0.1,-0.1,0.2657754,-0.046058092,0.919383,0.1,-0.08624161
1.0,0.03484687,0.0,0.010309278,0.051282052,0.0,0.032258064,0.01010101,0.0,0.0,0.0,0.42780748,0.0,0.0,0.0,0.000158336
1.0,0.15300961,0.0,0.010309278,0.051282052,0.0,0.032258064,0.04040404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034008116
0.9,0.052706666,0.1,-0.08969072,0.12222222,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,0.1,0.1,0.10024216
1.0,0.00121202,0.0,0.010309278,0.034188032,0.0,0.2016129,0.01010101,0.0,0.0,0.0,0.80213904,0.0,0.0,0.0,0.05064494
1.0,0.001214141,0.0,0.010309278,0.008547009,0.0,0.41129032,0.01010101,0.0,0.0,0.0,0.85227275,0.0,0.0,0.0,0.00016255
1.0,0.15240374,0.0,0.010309278,0.20512821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.4382475,0.0,0.000815187
1.0,0.002424949,0.0,0.010309278,0.034188032,0.0,0.42741936,0.53535354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000160775
1.0,0.24388841,0.0,0.010309278,0.1965812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.3957475,0.0,0.000677253
1.0,0.06058859,0.0,0.8556701,0.23931624,0.0,0.0,0.0,1.0,0.0,0.0,0.16109626,0.05394191,0.78893214,0.0,0.022138009
1.0,0.034560602,0.0,0.010309278,0.017094016,0.0,0.12903225,0.01010101,0.0,0.0,0.0,0.72727275,0.0,0.0,0.0,0.000157227
1.1,0.28330255,-0.1,-0.08969072,0.113675214,0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,-0.1,-0.1,0.108727336
0.9,0.054221325,0.1,-0.08969072,0.13076922,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,0.1,0.1,0.10081874
1.1,0.19090545,-0.1,0.3371134,0.33931625,-0.1,-0.1,0.1,-0.1,-0.1,-0.1,-0.1,-0.046058092,0.3381503,-0.1,-0.09507872
1.2,0.03030929,0.0,0.26185566,0.43931624,0.0,0.0,0.0,0.79999995,0.0,0.0,0.0,0.053941913,0.903731,0.0,-0.15723106
0.9,0.054221325,0.1,-0.08969072,0.113675214,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.10071118
1.1,0.16151404,0.1,0.23402062,0.33931625,-0.1,0.1,-0.1,1.1,-0.1,-0.1,0.5237968,0.15394191,0.7188819,0.1,-0.05653119
1.1,-0.09604556,0.1,0.1927835,0.31367522,0.1,0.10806452,-0.08989899,0.1,-0.1,0.1,0.25975937,0.8917012,0.80373096,0.1,-0.058856778
0.9,-0.03818879,0.1,0.11030928,0.2794872,-0.1,0.1,-0.1,0.1,0.1,0.1,-0.1,0.1,0.1,0.1,-0.08588524
1.1,0.22211081,-0.1,0.11030928,0.12222222,-0.1,-0.1,-0.1,0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.09990021
1.0,0.15149495,0.0,0.010309278,0.025641026,0.0,0.05645161,0.07070707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000144809
1.1,0.31298962,-0.1,0.11030928,0.32222223,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.09990087
0.9,0.08178789,0.1,-0.08969072,0.13076922,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.10074711
1.1,-0.09694041,0.1,-0.08969072,-0.04017094,0.1,0.029032253,-0.08989899,-0.1,-0.1,-0.1,0.8272728,0.049377598,0.4631749,-0.1,0.15042031
1.1,0.16119719,-0.1,0.23402062,0.33931625,-0.1,-0.1,0.1,-0.1,-0.1,-0.1,-0.1,0.15394191,0.31362486,-0.1,-0.07318553
1.1,0.19333252,-0.1,-0.08969072,0.31367522,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.09170125,0.5584913,-0.1,-0.09912893
1.0,0.09179304,0.0,0.010309278,0.05982906,0.0,0.032258064,0.04040404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008847752
1.1,-0.09482355,0.1,0.11030928,-0.04871795,0.1,-0.04354839,0.110101014,-0.1,-0.1,-0.1,0.66149735,0.17385894,0.9335676,0.1,0.15344465
0.9,0.17296961,0.1,-0.08969072,-0.023076922,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,0.10009536
1.0,0.03395838,0.0,0.010309278,0.05982906,0.0,0.024193548,0.03030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000150131
1.1,0.28330255,-0.1,0.11030928,0.2965812,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.09990132
1.0,0.030309292,0.0,0.8453608,0.23931624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05394191,1.0,0.0,0.004643196
1.0,0.0614995,0.0,0.16494846,0.23931625,0.0,0.0,0.2,1.0,-0.2,-0.2,0.0,-0.1460581,0.07203128,0.0,0.24438712
1.0,0.15360273,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.6322603,0.0,0.00088992
1.1,0.3729696,-0.1,0.11030928,0.17692308,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,-0.09990464
1.1,0.13120171,-0.1,0.11030928,0.13418803,-0.1,0.11612903,0.12020202,-0.1,-0.1,-0.1,0.17540106,0.75477177,0.7441927,-0.1,-0.040925324
1.0,0.062124442,0.0,0.010309278,0.05982906,0.0,0.09677419,0.12121212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000154123
0.9,0.40417132,0.1,-0.08969072,0.12222222,0.1,-0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,-0.1,0.1,0.100600526
1.0,0.0315204,0.0,0.010309278,0.025641026,0.0,0.12096774,0.01010101,0.0,0.0,0.0,0.72192514,0.0,0.0,0.0,0.04984262
0.9,0.052706666,0.1,-0.08969072,0.13076922,0.1,0.1,0.1,-0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.10096199
1.0,0.18330254,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008298755,0.82647395,0.0,0.001019206
1.0,0.092422225,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.4552746,0.0,0.000605625
1.0,0.003341008,0.0,0.010309278,0.051282052,0.0,0.14516129,0.18181819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159888
1.0,0.005771712,0.0,0.010309278,0.042735044,0.0,0.088709675,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016011
1.1,0.22241375,-0.1,0.11030928,0.10512821,-0.1,-0.1,-0.1,0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.099900655
1.0,0.23092908,0.0,0.010309279,0.07692308,-0.2,0.0,0.0,0.0,0.0,-0.2,0.0,-0.2,-0.2,-0.2,0.043861546
1.1,0.22117203,-0.1,0.23402062,0.33931625,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,-0.046058092,0.99787754,0.1,-0.09450325
1.1,0.28206447,-0.1,0.11030928,0.31367522,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.09990043
1.1,0.10002515,0.1,-0.08969072,0.1,0.1,-0.027419358,0.110101014,-0.1,-0.1,-0.1,0.718984,0.12821576,0.6774921,0.1,0.15181561
0.9,0.14328253,0.1,-0.08969072,0.12222222,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.1006003
0.9,-0.00787919,0.1,0.11030928,0.30512822,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.10031379
0.9,0.022110812,0.1,0.11030928,0.33076924,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.10114428
1.1,0.25210083,-0.1,0.11030928,0.32222223,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,-0.1,-0.1,-0.09990043
0.9,0.11208082,0.1,-0.08969072,0.113675214,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.100636005
1.1,0.22150496,-0.1,-0.08969072,-0.031623937,-0.1,-0.091935486,0.110101014,-0.1,-0.1,-0.1,0.26109627,-0.1,-0.1,-0.1,0.10009735
1.1,0.3438884,-0.1,0.11030928,0.32222223,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.09990087
1.0,0.21329254,0.0,0.010309278,0.23076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.68520695,0.0,0.000420677
1.0,0.24355578,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012448133,0.53164953,0.0,0.001142947
0.9,0.053918384,0.1,-0.08969072,0.12222222,0.1,0.1,0.1,0.1,0.1,0.1,-0.1,0.1,-0.1,0.1,0.10103407
1.0,0.03273606,0.0,0.010309278,0.042735044,0.0,0.16935484,0.01010101,0.0,0.0,0.0,0.76002675,0.0,0.0,0.0,0.000157006
1.0,0.24237375,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.47693822,0.0,0.00025214
1.0,0.031506166,0.0,0.010309278,0.042735044,0.0,0.36290324,0.45454547,0.0,0.0,0.0,0.018716577,0.11618257,0.6813703,0.0,0.042820167
1.1,0.13030203,0.1,-0.08969072,-0.04871795,0.1,-0.035483874,-0.08989899,-0.1,0.1,0.1,0.6481284,-0.037759338,0.3260504,0.1,0.11558835
1.0,0.030298991,0.0,0.010309278,0.017094016,0.0,0.2580645,0.32323232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004041119
1.1,0.22120202,-0.1,0.11030928,0.12222222,-0.1,-0.1,-0.1,0.1,-0.1,-0.1,0.1,-0.1,0.1,-0.1,-0.09990132
1.0,0.12120202,0.0,0.010309278,0.051282052,0.0,0.024193548,0.03030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000137934
1.1,0.25270668,-0.1,-0.08969072,0.33076924,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.08755187,0.53775173,-0.1,-0.09877124
1.0,0.15240374,0.0,0.010309278,0.23076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.6902164,0.0,0.001222115
