0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.0,0.18269032,0.0,0.010309278,0.068376064,0.0,0.05645161,0.07070707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02613145
1.0,0.031220805,0.0,0.0927835,0.23076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05394191,0.6138755,0.0,0.005982179
0.9999999,0.22108085,1.5199186e-07,0.010937369,0.21545212,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,0.00035872843
1.0,0.060616158,0.0,0.010309278,0.051282052,0.0,0.04032258,0.05050505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000146805
1.0,0.15300325,0.0,0.010309278,0.08547009,0.0,0.016129032,0.02020202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03332621
0.9999999,0.14986126,1.5199186e-07,0.009389949,0.16998358,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,0.000101179525
0.9999999,0.012523518,1.5199186e-07,0.3102752,0.33041117,1.5199186e-07,0.46935487,0.0028189314,1.5199186e-07,1.5199186e-07,1.5199186e-07,0.47205883,1.5199186e-07,1.5199186e-07,1.5199186e-07,0.00018436625
0.9999999,0.14765674,1.5199186e-07,0.009948413,0.16860314,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,0.00010042834
1.0,0.005152525,0.0,0.010309278,0.051282052,0.0,0.08064516,0.1010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016011
1.0,0.031212322,0.0,0.010309278,0.025641026,0.0,0.19354838,0.24242423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000165876
0.0,0.030299295,0.24481009,0.0,0.017094016,1.0,0.0,0.0,1.0,0.03030303,0.07053942,0.0,0.033195022,0.87646544,0.06666667,0.00077771
0.9999999,0.12809496,1.5199186e-07,0.0039060144,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,0.0005858183,1.5199186e-07,1.5199186e-07,1.5199186e-07,0.00010615384
1.0,0.48502013,0.0,0.010309278,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.4782413,0.0,0.000238391
1.0,0.03304959,0.0,0.010309278,0.017094016,0.0,0.07258064,0.09090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000153014
1.0,0.6667638,0.0,0.010309278,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020746889,0.70373094,0.0,0.000490532
1.0,0.00273939,0.0,0.010309278,0.051282052,0.0,0.09677419,0.12121212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159445
0.9999999,0.2114679,1.5199186e-07,0.010275393,0.17845184,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,0.00065574644
1.0,0.03060071,0.0,0.6494845,0.23076923,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05394191,0.27203128,0.0,0.015251495
1.0,0.12241374,0.0,0.010309278,0.13675214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0388387
1.0,0.6364848,0.0,0.010309278,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.53565e-05
0.9999999,0.13848552,1.5199186e-07,0.010126621,0.19795632,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,9.906861e-05
0.9999999,0.20364806,1.5199186e-07,0.010856598,0.1691856,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,0.06605704,0.5844182,1.5199186e-07,0.0016247
1.0,0.09209203,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012448133,0.6813703,0.0,0.000493193
1.0,0.030909091,0.0,0.010309278,0.034188032,0.0,0.048387095,0.01010101,0.0,0.0,0.0,0.52540106,0.0,0.0,0.0,0.000159223
0.9999999,0.23205891,1.5199186e-07,0.0112813,0.20110987,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,0.00060542504
0.9999999,0.09659187,1.5199186e-07,0.016869968,0.13578007,1.5199186e-07,0.033380494,0.003357641,1.5199186e-07,1.5199186e-07,1.5199186e-07,0.07394291,1.5199186e-07,1.5199186e-07,1.5199186e-07,0.00013562973
1.0,0.1514689,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.39837337,0.0,0.000779484
1.0,0.09242041,0.0,0.010309278,0.042735044,0.0,0.04032258,0.05050505,0.0,0.0,0.0,0.14705883,0.5975104,0.67929935,0.0,0.047542308
0.9999999,0.15006037,1.5199186e-07,0.009390023,0.1699928,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,0.000101179525
1.0,0.001240193,0.0,0.010309278,0.034188032,0.0,0.14516129,0.18181819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000162993
1.0,0.000930902,0.0,0.010309278,0.017094016,0.0,0.31451613,0.3939394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159667
0.9999999,0.04931148,1.5199186e-07,0.017646072,0.015302882,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,0.06115854,0.56004167,1.5199186e-07,0.00037347715
0.9999999,0.0009276329,1.5199186e-07,0.010473863,0.10853346,1.5199186e-07,0.0077772117,0.01807179,1.5199186e-07,1.5199186e-07,1.5199186e-07,0.1672047,0.9958525,0.9999999,1.5199186e-07,0.08269058
0.9999999,0.0059545184,1.5199186e-07,0.019757072,0.08578273,1.5199186e-07,0.4218298,0.011779289,1.5199186e-07,1.5199186e-07,1.5199186e-07,0.6953087,0.085582085,0.6059085,1.5199186e-07,0.0076111457
1.0,0.09090909,0.0,0.010309278,0.042735044,0.0,0.07258064,0.01010101,0.0,0.0,0.0,0.6196524,0.0,0.0,0.0,0.04737
1.0,0.24358547,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.79471636,0.0,0.00060629
0.9999998,0.0,1.6987325e-07,0.3103093,0.0,1.7881393e-07,6.902218e-06,0.0004039854,1.6093254e-07,4.2021276e-07,3.3706428e-06,5.2750113e-07,0.31244814,0.35008866,2.3245812e-07,0.30124274
0.9999999,0.14683264,1.5199186e-07,0.009949366,0.17506698,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,0.000100652
0.9999999,0.0,1.5199186e-07,0.3103093,0.0,1.5199186e-07,1.8775464e-07,2.771616e-07,1.5199186e-07,1.5199186e-07,1.4305115e-07,1.6093254e-07,0.3041494,0.7782413,1.5199186e-07,0.3002823
1.0,0.21268667,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000528896
1.0,0.004868983,0.0,0.010309278,0.068376064,0.0,0.10483871,0.01010101,0.0,0.0,0.0,0.69451874,0.0,0.0,0.0,0.000158336
1.0,0.060915753,0.0,0.072164945,0.23931624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05394191,0.67929935,0.0,0.074096434
1.0,0.003057769,0.0,0.010309278,0.042735044,0.0,0.3951613,0.4949495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000162771
0.9999999,0.15649942,1.5199186e-07,0.010320328,0.23201902,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,0.00081473973
1.0,0.000635546,0.0,0.010309278,0.034188032,0.0,0.2983871,0.37373737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000160775
0.9999998,0.0,2.2351743e-07,0.3103093,0.34273505,1.6093254e-07,0.0,0.0,1.7881393e-07,3.1471254e-06,1.9553305e-05,0.47205883,5.2750113e-07,4.7385694e-07,2.4139882e-07,0.3001617
1.0,0.21238375,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000672152
0.9999999,0.084791,1.5199186e-07,0.010579807,0.238594,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,0.008621065
0.9999999,0.15532266,1.5199186e-07,0.010343004,0.22506829,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,0.000570385
0.9999999,0.030338587,1.5199186e-07,0.010671972,0.041423094,1.5199186e-07,0.027332535,0.009706553,1.5199186e-07,1.5199186e-07,1.5199186e-07,0.3169508,0.3434832,0.776067,1.5199186e-07,0.02875194
0.9999999,0.05994717,1.5199186e-07,0.026492871,0.16700982,1.5199186e-07,0.25575796,0.0024443916,1.5199186e-07,1.5199186e-07,1.5199186e-07,0.063874535,1.5199186e-07,1.5199186e-07,1.5199186e-07,0.0018180873
1.0,0.2726667,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.6275166,0.0,0.000481439
0.0,0.005479992,0.10939256,0.0,0.034188032,1.0,0.0,0.0,1.0,0.08080808,0.26970956,0.0,0.0,0.0,0.06666667,0.002473281
0.9999999,0.21427369,1.5199186e-07,0.0102753835,0.17848474,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,0.000850869
1.0,0.18299961,0.0,0.010309278,0.20512821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.82476366,0.0,0.000604294
1.0,0.06059465,0.0,0.010309278,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000904556
0.9999999,0.09700456,1.5199186e-07,0.037084248,0.077458836,1.5199186e-07,0.33969182,0.0013046367,1.5199186e-07,1.5199186e-07,1.5199186e-07,0.18132314,1.5199186e-07,1.5199186e-07,1.5199186e-07,0.00013710702
1.0,0.18299961,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149378,0.6650394,0.0,0.000677696
1.0,0.12177789,0.0,0.010309278,0.051282052,0.0,0.08064516,0.01010101,0.0,0.0,0.0,0.47125667,0.0,0.0,0.0,0.04485636
0.9999999,0.0016256262,1.5199186e-07,0.013974966,0.043898247,1.5199186e-07,0.011337499,0.002015825,1.5199186e-07,1.5199186e-07,1.5199186e-07,0.0609404,0.45438308,0.6749656,1.5199186e-07,0.0017210986
1.0,0.003341008,0.0,0.010309278,0.051282052,0.0,0.07258064,0.09090909,0.0,0.0,0.0,0.068850264,0.4273859,0.7720551,0.0,0.048385657
1.0,0.002140196,0.0,0.010309278,0.025641026,0.0,0.16935484,0.21212122,0.0,0.0,0.0,0.036764707,0.22821577,0.7142191,0.0,0.03283501
0.9999999,0.03266195,1.5199186e-07,0.010840784,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,0.014707296,0.8274904,1.5199186e-07,0.005862996
1.0,0.15179637,0.0,0.010309278,0.21367522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011452315
0.9999999,0.024598287,1.5199186e-07,0.009636369,0.15921643,1.5199186e-07,1.5199186e-07,1.5199186e-07,0.9999999,1.5199186e-07,1.5199186e-07,0.10808505,0.0628739,0.7674714,1.5199186e-07,0.032434218
0.9999999,0.0317927,1.5199186e-07,0.021231877,0.088954404,1.5199186e-07,0.27441934,0.0031522897,1.5199186e-07,1.5199186e-07,1.5199186e-07,0.13138741,1.5199186e-07,1.5199186e-07,1.5199186e-07,0.0001558023
1.0,0.15300961,0.0,0.010309278,0.051282052,0.0,0.032258064,0.04040404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034008116
1.0,0.15270667,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000242161
1.0,0.00121202,0.0,0.010309278,0.034188032,0.0,0.2016129,0.01010101,0.0,0.0,0.0,0.80213904,0.0,0.0,0.0,0.05064494
1.0,0.001214141,0.0,0.010309278,0.008547009,0.0,0.41129032,0.01010101,0.0,0.0,0.0,0.85227275,0.0,0.0,0.0,0.00016255
0.9999999,0.029319454,1.5199186e-07,0.021425297,0.0027093424,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,0.022534775,0.19791062,1.5199186e-07,0.001666565
1.0,0.002424949,0.0,0.010309278,0.034188032,0.0,0.42741936,0.53535354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000160775
0.9999999,0.0,1.5199186e-07,0.3103093,0.0,1.5199186e-07,1.6987325e-07,2.0563603e-07,1.5199186e-07,1.6093254e-07,1.6987325e-07,1.5199186e-07,0.30829877,0.0957475,1.5199186e-07,0.30067727
1.0,0.06058859,0.0,0.8556701,0.23931624,0.0,0.0,0.0,1.0,0.0,0.0,0.16109626,0.05394191,0.78893214,0.0,0.022138009
1.0,0.034560602,0.0,0.010309278,0.017094016,0.0,0.12903225,0.01010101,0.0,0.0,0.0,0.72727275,0.0,0.0,0.0,0.000157227
0.9999999,0.1843181,1.5199186e-07,0.012274464,0.26273617,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,0.005565357
0.9999999,0.15624718,1.5199186e-07,0.010343004,0.23373985,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,0.00081453286
0.9999999,2.353278e-06,1.5199186e-07,4.8021683e-08,0.0075692157,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,0.29973325,0.7009901,1.5199186e-07,0.076910004
1.0,0.030309292,0.0,0.06185567,0.23931624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05394191,0.70373094,0.0,0.04276894
0.9999999,0.17130047,1.5199186e-07,0.010764664,0.228027,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,0.0006746333
0.9999999,0.073769994,1.5199186e-07,0.021247774,0.22892167,1.5199186e-07,1.5199186e-07,1.5199186e-07,0.9999999,1.5199186e-07,1.5199186e-07,0.47998872,0.033868715,0.5952734,1.5199186e-07,0.048524596
0.9999999,0.0042686597,1.5199186e-07,0.02399252,0.14258574,1.5199186e-07,0.0074643674,0.020518426,1.5199186e-07,1.5199186e-07,1.5199186e-07,0.08964207,0.9921415,0.5962985,1.5199186e-07,0.06490714
1.0,0.061811212,0.0,0.010309278,0.17948718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014114757
1.0,0.122110814,0.0,0.010309278,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.97917e-05
1.0,0.15149495,0.0,0.010309278,0.025641026,0.0,0.05645161,0.07070707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000144809
0.9999999,0.15025759,1.5199186e-07,0.009390088,0.17000195,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,0.000101179525
1.0,0.1817879,0.0,0.010309278,0.23076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000747107
0.9999999,0.3030596,1.5199186e-07,0.0,0.0,1.5199186e-07,0.42903227,0.0,1.5199186e-07,1.5199186e-07,1.5199186e-07,0.42727274,0.4493776,0.2631749,1.5199186e-07,0.0
1.0,0.061197177,0.0,0.13402061,0.23931624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05394191,0.41362485,0.0,0.026814468
0.9999999,0.0,1.5199186e-07,0.04900793,0.0,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,0.30828077,0.16251954,1.5199186e-07,0.0075369235
1.0,0.09179304,0.0,0.010309278,0.05982906,0.0,0.032258064,0.04040404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008847752
0.9999999,0.0052465955,1.5199186e-07,0.010203185,0.054418202,1.5199186e-07,0.07948562,0.009787316,1.5199186e-07,1.5199186e-07,1.5199186e-07,0.50442916,0.29867113,0.83503747,1.5199186e-07,0.029380718
0.9999999,0.2988183,1.5199186e-07,0.011559746,0.18994328,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,8.961427e-05
1.0,0.03395838,0.0,0.010309278,0.05982906,0.0,0.024193548,0.03030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000150131
0.9999999,0.1414638,1.5199186e-07,0.0089105265,0.17544578,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,1.5199186e-07,0.000101152546
1.0,0.030309292,0.0,0.8453608,0.23931624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05394191,1.0,0.0,0.004643196
