0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1,0.303262549,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0.008298755,0.493996334,0,0.000784806
1,0.061827876,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,0.025860238
1,0.060616158,0,0.010309278,0.076923077,0,0,0,0,0,0,0,0.020746888,0.788932168,0,0.000460816
1,0.002428887,0,0.010309278,0.017094017,0,0.193548387,0.242424242,0,0,0,0,0,0,0,0.000161884
1,0.122110812,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0,0,0,9.95699E-05
1,0.00304444,0,0.010309278,0.034188034,0,0.153225806,0.01010101,0,0,0,0.762032086,0.128630705,0.689907403,0,0.05057154
1,0.152706674,0,0.010309278,0.222222222,0,0,0,1,0,0,0,0,0,0,0.000100013
1,0.030597377,0,0.010309278,0.025641026,0,0.298387097,0.373737374,0,0,0,0,0,0,0,0.000159445
1,0.182696677,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0,0,0,9.91264E-05
1,0.002141104,0,0.010309278,0.051282051,0,0.056451613,0.01010101,0,0,0,0.561497326,0.211618257,0.438247487,0,0.04114921
1,0.123928388,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,0.000924958
1,0.152095665,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0,0,0,9.97917E-05
1,0.123625458,0,0.010309278,0.068376068,0,0.016129032,0.02020202,0,0,0,0,0,0,0,0.000143478
1,0.005770804,0,0.010309278,0.025641026,0,0.217741935,0.272727273,0,0,0,0,0,0,0,0.000159667
1,0.090883645,0,0.18556701,0.239316239,0,0,0,0,0,0,0,0.053941909,0.272031279,0,0.004843445
1,0.09242192,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0.004149378,0.458491284,0,0.00056726
1,0.151797886,0,0.010309278,0.230769231,0,0,0,0,0,0,0,0,0,0,0.000102896
1,0.272658508,0,0.010309278,0.076923077,0,0,0,0,0,0,0,0,0,0,9.53565E-05
1,0.09151495,0,0.010309278,0.145299145,0,0.056451613,0.01010101,0,0,0,0.401069519,0,0,0,0.000142813
1,0.121476175,0,0.010309278,0.188034188,0,0,0,0,0,0,0,0,0,0,0.00016765
1,0.212383751,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0.004149378,0.674759158,0,0.000492749
1,0.183302536,0,0.010309278,0.205128205,0,0,0,0,0,0,0,0,0,0,0.000457711
1,0.182696677,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0,0,0,9.89046E-05
1,0.212354973,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0.029045643,0.668275733,0,0.001760103
1,0.060919088,0,0.010309278,0.05982906,0,0,0,0,0,0,0,0,0,0,0.002068349
1,0.182690315,0,0.010309278,0.068376068,0,0.056451613,0.070707071,0,0,0,0,0,0,0,0.026131449
1,0.031220805,0,0.092783505,0.230769231,0,0,0,0,0,0,0,0.053941909,0.613875538,0,0.005982179
1,0.092120808,0,0.010309278,0.230769231,0,0,0,0,0,0,0,0,0,0,0.000457489
1,0.060616158,0,0.010309278,0.051282051,0,0.040322581,0.050505051,0,0,0,0,0,0,0,0.000146805
1,0.153003241,0,0.010309278,0.085470085,0,0.016129032,0.02020202,0,0,0,0,0,0,0,0.033326207
1,0.212380722,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,9.91264E-05
1,0.005154342,0,0.010309278,0.051282051,0,0.169354839,0.01010101,0,0,0,0.772058824,0,0,0,0.000160332
1,0.183302536,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0,0,0,9.93482E-05
1,0.005152525,0,0.010309278,0.051282051,0,0.080645161,0.101010101,0,0,0,0,0,0,0,0.00016011
1,0.031212323,0,0.010309278,0.025641026,0,0.193548387,0.242424242,0,0,0,0,0,0,0,0.000165876
0,0.030299294,0.244810095,0,0.017094017,1,0,0,1,0.03030303,0.070539419,0,0.033195021,0.87646541,0.066666667,0.00077771
1,0.030319288,0,0.010309278,0,0,0,0,0,0,0,0.000668449,0,0,0,0.000129064
1,0.485020145,0,0.010309278,0.076923077,0,0,0,0,0,0,0,0.004149378,0.478241309,0,0.000238391
1,0.03304959,0,0.010309278,0.017094017,0,0.072580645,0.090909091,0,0,0,0,0,0,0,0.000153014
1,0.666763806,0,0.010309278,0.076923077,0,0,0,0,0,0,0,0.020746888,0.703730964,0,0.000490532
1,0.00273939,0,0.010309278,0.051282051,0,0.096774194,0.121212121,0,0,0,0,0,0,0,0.000159445
1,0.122110812,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,0.000775049
1,0.030600709,0,0.649484536,0.230769231,0,0,0,1,0,0,0,0.053941909,0.272031279,0,0.015251495
1,0.122413741,0,0.010309278,0.136752137,0,0,0,0,0,0,0,0,0,0,0.0388387
1,0.636484808,0,0.010309278,0.076923077,0,0,0,0,0,0,0,0,0,0,9.53565E-05
1,0.153009603,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,9.84611E-05
1,0.242979613,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0.029045643,0.627516615,0,0.001442544
1,0.09209203,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0.012448133,0.681370346,0,0.000493193
1,0.030909091,0,0.010309278,0.034188034,0,0.048387097,0.01010101,0,0,0,0.52540107,0,0,0,0.000159223
1,0.093029596,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0,0,0,0.001248505
1,0.122698797,0,0.010309278,0.128205128,0,0.016129032,0.01010101,0,0,0,0.27540107,0,0,0,0.000137047
1,0.151468904,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0.004149378,0.398373357,0,0.000779484
1,0.092420405,0,0.010309278,0.042735043,0,0.040322581,0.050505051,0,0,0,0.147058824,0.597510373,0.679299333,0,0.047542308
1,0.21268668,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,9.91264E-05
1,0.001240193,0,0.010309278,0.034188034,0,0.14516129,0.181818182,0,0,0,0,0,0,0,0.000162993
1,0.000930902,0,0.010309278,0.017094017,0,0.314516129,0.393939394,0,0,0,0,0,0,0,0.000159667
1,0.152403744,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0.008298755,0.742409709,0,0.000314233
1,0.000925146,0,0.103092784,0.188034188,0,0.008064516,0.01010101,0,0,0,0.160427807,0.995850622,1,0,0.075473334
1,0.005168883,0,0.010309278,0.05982906,0,0.217741935,0.01010101,0,0,0,0.812165775,0.082987552,0.613875538,0,0.04735847
1,0.090909091,0,0.010309278,0.042735043,0,0.072580645,0.01010101,0,0,0,0.619652406,0,0,0,0.047370001
1,0.243585472,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0.004149378,0.794716358,0,0.00060629
1,0.091817879,0,0.010309278,0.230769231,0,0,0,0,0,0,0,0.012448133,0.650088687,0,0.001242739
1,0.18208476,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,9.95699E-05
1,0.181787889,0,0.010309278,0.076923077,0,0,0,0,0,0,0,0.004149378,0.478241309,0,0.0002823
1,0.21268668,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,0.000528896
1,0.004868983,0,0.010309278,0.068376068,0,0.10483871,0.01010101,0,0,0,0.694518717,0,0,0,0.000158336
1,0.060915755,0,0.072164948,0.239316239,0,0,0,0,0,0,0,0.053941909,0.679299333,0,0.074096431
1,0.003057769,0,0.010309278,0.042735043,0,0.39516129,0.494949495,0,0,0,0,0,0,0,0.000162771
1,0.152702433,0,0.010309278,0.230769231,0,0,0,0,0,0,0,0,0,0,0.000818957
1,0.000635546,0,0.010309278,0.034188034,0,0.298387097,0.373737374,0,0,0,0,0,0,0,0.000160775
1,0.030600406,0,0.010309278,0.042735043,0,0.169354839,0.01010101,0,0,0,0.772058824,0,0,0,0.000161663
1,0.212383751,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0,0,0,0.000672152
1,0.092423738,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,0.008727559
1,0.153312532,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,0.000572361
1,0.03304959,0,0.010309278,0.042735043,0,0.024193548,0.01010101,0,0,0,0.362967914,0.360995851,0.769841069,0,0.051501377
1,0.060616158,0,0.010309278,0.068376068,0,0.024193548,0.01010101,0,0,0,0.362967914,0,0,0,0.017300773
1,0.272666687,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0.004149378,0.627516615,0,0.000481439
0,0.005479992,0.109392564,0,0.034188034,1,0,0,1,0.080808081,0.269709544,0,0,0,0.066666667,0.002473281
1,0.123623035,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,0.001069545
1,0.182999606,0,0.010309278,0.205128205,0,0,0,0,0,0,0,0.004149378,0.824763659,0,0.000604294
1,0.06059465,0,0.010309278,0.076923077,0,0,0,0,0,0,0,0,0,0,0.000904556
1,0.09088728,0,0.010309278,0.034188034,0,0.040322581,0.01010101,0,0,0,0.481283422,0,0,0,0.000140152
1,0.182999606,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0.004149378,0.665039393,0,0.000677696
1,0.121777892,0,0.010309278,0.051282051,0,0.080645161,0.01010101,0,0,0,0.471256684,0,0,0,0.04485636
1,0.032745448,0,0.010309278,0.076923077,0,0.008064516,0.01010101,0,0,0,0.161096257,0.497925311,0.602644495,0,0.06463241
1,0.003341008,0,0.010309278,0.051282051,0,0.072580645,0.090909091,0,0,0,0.068850267,0.427385892,0.772055099,0,0.048385659
1,0.002140196,0,0.010309278,0.025641026,0,0.169354839,0.212121212,0,0,0,0.036764706,0.228215768,0.714219095,0,0.032835011
1,0.03062252,0,0.010309278,0,0,0,0,0,0,0,0,0.012448133,0.833567584,0,0.004930374
1,0.151796371,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0,0,0,0.011452315
1,0.060596165,0,0.257731959,0.239316239,0,0,0,1,0,0,0.165775401,0.053941909,0.819382966,0,0.01375839
1,0.034846869,0,0.010309278,0.051282051,0,0.032258065,0.01010101,0,0,0,0.427807487,0,0,0,0.000158336
1,0.153009603,0,0.010309278,0.051282051,0,0.032258065,0.04040404,0,0,0,0,0,0,0,0.034008117
1,0.152706674,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,0.000242161
1,0.00121202,0,0.010309278,0.034188034,0,0.201612903,0.01010101,0,0,0,0.802139037,0,0,0,0.050644943
1,0.001214141,0,0.010309278,0.008547009,0,0.411290323,0.01010101,0,0,0,0.852272727,0,0,0,0.00016255
1,0.152403744,0,0.010309278,0.205128205,0,0,0,0,0,0,0,0.004149378,0.438247487,0,0.000815187
1,0.002424949,0,0.010309278,0.034188034,0,0.427419355,0.535353535,0,0,0,0,0,0,0,0.000160775
1,0.243888401,0,0.010309278,0.196581197,0,0,0,0,0,0,0,0.008298755,0.395747512,0,0.000677253
1,0.060588592,0,0.855670103,0.239316239,0,0,0,1,0,0,0.161096257,0.053941909,0.788932168,0,0.022138008
1,0.034560601,0,0.010309278,0.017094017,0,0.129032258,0.01010101,0,0,0,0.727272727,0,0,0,0.000157227
1,0.183302536,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0,0,0,0.008727337
1,0.15422132,0,0.010309278,0.230769231,0,0,0,0,0,0,0,0,0,0,0.000818735
1,0.090905456,0,0.237113402,0.239316239,0,0,0,0,0,0,0,0.053941909,0.438150278,0,0.004921282
1,0.030309291,0,0.06185567,0.239316239,0,0,0,1,0,0,0,0.053941909,0.703730964,0,0.04276894
1,0.15422132,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0,0,0,0.000711182
1,0.061514041,0,0.134020619,0.239316239,0,0,0,1,0,0,0.423796791,0.053941909,0.618881854,0,0.043468812
1,0.003954439,0,0.092783505,0.213675214,0,0.008064516,0.01010101,0,0,0,0.159759358,0.991701245,0.703730964,0,0.041143222
1,0.061811214,0,0.010309278,0.179487179,0,0,0,0,0,0,0,0,0,0,0.014114757
1,0.122110812,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,9.97917E-05
1,0.151494956,0,0.010309278,0.025641026,0,0.056451613,0.070707071,0,0,0,0,0,0,0,0.000144809
1,0.21298961,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,9.91264E-05
1,0.181787889,0,0.010309278,0.230769231,0,0,0,0,0,0,0,0,0,0,0.000747107
1,0.003059586,0,0.010309278,0.05982906,0,0.129032258,0.01010101,0,0,0,0.727272727,0.149377593,0.563174902,0,0.0504203
1,0.061197177,0,0.134020619,0.239316239,0,0,0,0,0,0,0,0.053941909,0.413624854,0,0.026814468
1,0.093332526,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0.008298755,0.458491284,0,0.00087107
1,0.091793039,0,0.010309278,0.05982906,0,0.032258065,0.04040404,0,0,0,0,0,0,0,0.008847752
1,0.005176456,0,0.010309278,0.051282051,0,0.056451613,0.01010101,0,0,0,0.561497326,0.273858921,0.833567584,0,0.053444654
1,0.272969616,0,0.010309278,0.076923077,0,0,0,0,0,0,0,0,0,0,9.53565E-05
1,0.033958378,0,0.010309278,0.05982906,0,0.024193548,0.03030303,0,0,0,0,0,0,0,0.000150131
1,0.183302536,0,0.010309278,0.196581197,0,0,0,0,0,0,0,0,0,0,9.86829E-05
1,0.030309291,0,0.845360825,0.239316239,0,0,0,0,0,0,0,0.053941909,1,0,0.004643196
1,0.0614995,0,0.164948454,0.239316239,0,0,0,1,0,0,0,0.053941909,0.272031279,0,0.044387117
1,0.153602738,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0.008298755,0.632260321,0,0.00088992
1,0.272969616,0,0.010309278,0.076923077,0,0,0,0,0,0,0,0,0,0,9.53565E-05
1,0.031201721,0,0.010309278,0.034188034,0,0.016129032,0.02020202,0,0,0,0.27540107,0.854771784,0.844192739,0,0.059074678
1,0.062124443,0,0.010309278,0.05982906,0,0.096774194,0.121212121,0,0,0,0,0,0,0,0.000154123
1,0.304171337,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,0.000600524
1,0.031520402,0,0.010309278,0.025641026,0,0.120967742,0.01010101,0,0,0,0.721925134,0,0,0,0.049842617
1,0.152706674,0,0.010309278,0.230769231,0,0,0,0,0,0,0,0,0,0,0.000961992
1,0.183302536,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0.008298755,0.826473962,0,0.001019206
1,0.092422223,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0.004149378,0.455274605,0,0.000605625
1,0.003341008,0,0.010309278,0.051282051,0,0.14516129,0.181818182,0,0,0,0,0,0,0,0.000159888
1,0.005771712,0,0.010309278,0.042735043,0,0.088709677,0.111111111,0,0,0,0,0,0,0,0.00016011
1,0.122413741,0,0.010309278,0.205128205,0,0,0,0,0,0,0,0,0,0,9.93482E-05
1,0.030929084,0,0.010309278,0.076923077,0,0,0,0,0,0,0,0,0,0,0.043861548
1,0.121172034,0,0.134020619,0.239316239,0,0,0,0,0,0,0,0.053941909,0.897877505,0,0.005496747
1,0.182064463,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0,0,0,9.95699E-05
1,2.51431E-05,0,0.010309278,0,0,0.072580645,0.01010101,0,0,0,0.618983957,0.228215768,0.777492097,0,0.05181561
1,0.243282542,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,0.000600302
1,0.092120808,0,0.010309278,0.205128205,0,0,0,0,0,0,0,0,0,0,0.000313789
1,0.122110812,0,0.010309278,0.230769231,0,0,0,0,0,0,0,0,0,0,0.001144278
1,0.152100815,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,9.95699E-05
1,0.212080822,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0,0,0,0.000636006
1,0.121504953,0,0.010309278,0.068376068,0,0.008064516,0.01010101,0,0,0,0.161096257,0,0,0,9.73523E-05
1,0.243888401,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,9.91264E-05
1,0.213292539,0,0.010309278,0.230769231,0,0,0,0,0,0,0,0.004149378,0.685206929,0,0.000420677
1,0.243555784,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0.012448133,0.53164955,0,0.001142947
1,0.153918391,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,0.001034064
1,0.032736058,0,0.010309278,0.042735043,0,0.169354839,0.01010101,0,0,0,0.760026738,0,0,0,0.000157006
1,0.242373754,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0.004149378,0.476938216,0,0.00025214
1,0.031506165,0,0.010309278,0.042735043,0,0.362903226,0.454545455,0,0,0,0.018716578,0.116182573,0.681370346,0,0.042820166
1,0.030302021,0,0.010309278,0.051282051,0,0.064516129,0.01010101,0,0,0,0.548128342,0.062240664,0.42605039,0,0.015588347
1,0.030298991,0,0.010309278,0.017094017,0,0.258064516,0.323232323,0,0,0,0,0,0,0,0.004041119
1,0.121202024,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,9.86829E-05
1,0.121202024,0,0.010309278,0.051282051,0,0.024193548,0.03030303,0,0,0,0,0,0,0,0.000137934
1,0.152706674,0,0.010309278,0.230769231,0,0,0,0,0,0,0,0.012448133,0.437751733,0,0.001228768
1,0.152403744,0,0.010309278,0.230769231,0,0,0,0,0,0,0,0.004149378,0.690216413,0,0.001222115
1,0.243282542,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,0.000600524
1,0.273575475,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,9.91264E-05
1,0.030295659,0,0.298969072,0.239316239,0,0,0,1,0,0,0,0.053941909,0.788932168,0,0.028248585
1,0.00063494,0,0.164948454,0.230769231,0,0.330645161,0.01010101,0,0,0,0,0,0,0,0.003170936
1,0.060912423,0,0.010309278,0.068376068,0,0.072580645,0.01010101,0,0,0,0.619652406,0.136929461,0.827906701,0,0.047646757
1,0.272969616,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0,0,0,9.91264E-05
1,0.122110812,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0,0,0,0.00078281
1,0.272666687,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0,0,0,9.95699E-05
1,0.242348308,0,0.298969072,0.239316239,0,0,0,0,0,0,0,0.053941909,0.272031279,0,0.00487316
1,0.213595468,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0,0,0,0.000638667
1,0.004266154,0,0.010309278,0.025641026,0,0.088709677,0.01010101,0,0,0,0.661764706,0.178423237,0.408840937,0,0.04255716
1,0.514996213,0,0.010309278,0.076923077,0,0,0,0,0,0,0,0.004149378,0.703730964,0,0.00027609
1,0.030319893,0,0.226804124,0.239316239,0,0,0,1,0,0,0.106283422,0.053941909,0.679299333,0,0.060438054
1,0.061827876,0,0.010309278,0.170940171,0,0,0,0,0,0,0,0,0,0,0.000549963
1,0.151494956,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0,0,0,0.000104005
1,0.033937475,0,0.010309278,0.068376068,0,0.024193548,0.01010101,0,0,0,0.297459893,0.195020747,0.873585522,0,0.02063071
1,0.243888401,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,9.86829E-05
1,0.152078701,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,0.000926067
1,0.182076883,0,0.010309278,0.205128205,0,0,0,0,0,0,0,0.004149378,0.416544606,0,0.000498293
1,0.213595468,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0.004149378,0.679299333,0,0.001035616
1,0.000305353,0,0.010309278,0,0,0.161290323,0.01010101,0,0,0,0.762032086,0.099585062,0.597304112,0,0.050494811
1,0.092423738,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0,0,0,0.000671931
1,0.243282542,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,9.91264E-05
1,0.123625458,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,0.000782589
1,0.001518888,0,0.010309278,0.051282051,0,0.209677419,0.262626263,0,0,0,0,0,0,0,0.000162771
1,0.121807882,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0,0,0,0.000648646
1,0.151494956,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0,0,0,9.93482E-05
1,0.000315349,0,0.010309278,0,0,0.225806452,0.282828283,0,0,0,0,0,0,0,0.011803582
1,0.636484808,0,0.010309278,0.076923077,0,0,0,0,0,0,0,0,0,0,0.000238613
1,0.005167368,0,0.010309278,0.008547009,0,0.185483871,0.01010101,0,0,0,0.784090909,0,0,0,0.000159888
1,0.121807882,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0.004149378,0.416544606,0,0.000242605
1,0.030622217,0,0.030927835,0.239316239,0,0,0,1,0,0,0,0.053941909,0.435497096,0,0.051741099
1,0.121504953,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0.008298755,0.376590401,0,0.001109905
1,0.033047772,0,0.010309278,0.085470085,0,0.016129032,0.02020202,0,0,0,0,0,0,0,0.000158114
1,0.060890309,0,0.010309278,0.05982906,0,0.040322581,0.050505051,0,0,0,0.036096257,0,0,0,0.000136604
1,0.060616158,0,0.010309278,0.076923077,0,0.048387097,0.01010101,0,0,0,0.52473262,0.273858921,0.692381318,0,0.048666406
1,0.152100815,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0,0,0,0.001284208
1,0.212383751,0,0.010309278,0.076923077,0,0,0,0,0,0,0,0,0,0,0.000216881
1,0.182387689,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,9.86829E-05
1,0.303253158,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,9.84611E-05
1,0.00274151,0,0.010309278,0.025641026,0,0.387096774,0.01010101,0,0,0,0.86631016,0,0,0,0.000159667
1,0.152403744,0,0.010309278,0.205128205,0,0,0,0,0,0,0,0.012448133,0.589362297,0,0.001321685
1,0.121202024,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0,0,0,9.91264E-05
1,0.12271667,0,0.010309278,0.230769231,0,0,0,0,0,0,0,0,0,0,9.86829E-05
1,0.182090818,0,0.010309278,0.05982906,0,0.008064516,0.01010101,0,0,0,0.161096257,1,0.714219095,0,0.044262488
1,0.152100815,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0.004149378,0.548576784,0,0.000334857
1,0.005168883,0,0.010309278,0.017094017,0,0.572580645,0.717171717,0,0,0,0,0,0,0,0.00016011
1,0.003042622,0,0.010309278,0.034188034,0,0.362903226,0.454545455,0,0,0,0,0,0,0,0.000160554
1,0.032123535,0,0.010309278,0.042735043,0,0.290322581,0.363636364,0,0,0,0,0,0,0,0.000159667
1,0.091817879,0,0.010309278,0.076923077,0,0.024193548,0.03030303,0,0,0,0,0,0,0,0.004014065
1,0.001828481,0,0.010309278,0.051282051,0,0.14516129,0.01010101,0,0,0,0.745989305,0.153526971,0.617708208,0,0.045089872
1,0.004546363,0,0.010309278,0.051282051,0,0.161290323,0.202020202,0,0,0,0,0,0,0,0.00016011
1,0.151797886,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0.008298755,0.618881854,0,0.002997742
1,0.002739996,0,0.113402062,0.136752137,0,0.032258065,0.01010101,0,0,0,0.427807487,0.663900415,0.466397445,0,0.074684315
1,0.121504953,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,0.018066507
0,0.003642119,0.183255161,0,0.034188034,1,0,0,1,0.333333333,0.107883817,0,0,0,0.133333333,0.001076863
1,0.061827876,0,0.010309278,0.042735043,0,0.080645161,0.101010101,0,0,0,0.09959893,0.34439834,0.605518589,0,0.040709683
1,0.062712429,0,0.010309278,0.025641026,0,0.274193548,0.343434343,0,0,0,0,0,0,0,0.00015124
1,0.908818273,0,0.010309278,0.076923077,0,0,0,0,0,0,0,0.004149378,0.61640363,0,0.000192931
1,0.12271667,0,0.010309278,0.094017094,0,0.008064516,0.01010101,0,0,0,0.161096257,0.473029046,0.408950526,0,0.024222323
1,0.152706674,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,0.000814965
1,0.092423738,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0,0,0,0.000671709
1,0.182999606,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0.012448133,0.627516615,0,0.001310597
1,0.000613129,0,0.010309278,0.042735043,0,0.064516129,0.080808081,0,0,0,0,0,0,0,0.001544997
1,0.063635455,0,0.010309278,0.05982906,0,0.056451613,0.01010101,0,0,0,0.435828877,0,0,0,0.000150575
1,0.21268668,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,0.000708964
1,0.003352519,0,0.010309278,0.034188034,0,0.137096774,0.01010101,0,0,0,0.738636364,0,0,0,0.000165654
1,0.151797886,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,9.91264E-05
1,0.061524946,0,0.010309278,0.085470085,0,0.008064516,0.01010101,0,0,0,0.161096257,0,0,0,0.000102896
1,0.092105662,0,0.010309278,0.085470085,0,0.016129032,0.01010101,0,0,0,0.27540107,0,0,0,0.032116954
1,0.034543031,0,0.010309278,0.05982906,0,0.088709677,0.111111111,0,0,0,0.661764706,0.373443983,0.42605039,0,0.054267824
1,0.213595468,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,0.00274915
1,3.02929E-07,0,0.12371134,0,0,0,0,1,0,0,0.596256684,0.053941909,0.897877505,0,0.043202923
1,0.030624034,0,0.010309278,0.034188034,0,0.153225806,0.191919192,0,0,0,0,0,0,0,0.000160554
1,0.034250401,0,0.010309278,0.025641026,0,0.25,0.313131313,0,0,0,0,0,0,0,0.018529541
1,0.212080822,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,0.000600746
1,0.181772137,0,0.010309278,0.222222222,0,0,0,0,0,0,0,0,0,0,9.91264E-05
1,0.093613341,0,0.010309278,0.213675214,0,0,0,0,0,0,0,0.008298755,0.611283515,0,0.000156562
